"filename","line_number","column_number","type","message","line","linter"
"R/helpers.R",72,13,"style","Variable and function name style should be snake_case.","  elog_dt[, N := .N, by = ""cust""]","object_name_linter"
"R/helpers.R",399,26,"style","Variable and function name style should be snake_case.","  grid <- grid[is.na(N), N := 0L]","object_name_linter"
"tests/testthat/test-bg-cnbd-k.R",76,7,"style","Variable and function name style should be snake_case.","  cbs$x.est32 <- bgcnbd.ConditionalExpectedTransactions(params, 32, cbs$x, cbs$t.x, cbs$T.cal)","object_name_linter"
"tests/testthat/test-bg-cnbd-k.R",77,7,"style","Variable and function name style should be snake_case.","  cbs$x.est64 <- bgcnbd.ConditionalExpectedTransactions(params, 64, cbs$x, cbs$t.x, cbs$T.cal)","object_name_linter"
"tests/testthat/test-mbg-cnbd-k.R",28,7,"style","Variable and function name style should be snake_case.","  cbs$x.est <- mbgcnbd.ConditionalExpectedTransactions(params, cbs$T.star, cbs$x, cbs$t.x, cbs$T.cal)","object_name_linter"
"tests/testthat/test-mbg-cnbd-k.R",67,9,"style","Variable and function name style should be snake_case.","    cbs$x.est <- mbgcnbd.ConditionalExpectedTransactions(params, cbs$T.star, cbs$x, cbs$t.x, cbs$T.cal)","object_name_linter"
"tests/testthat/test-nbd.R",18,7,"style","Variable and function name style should be snake_case.","  cbs$x.est <- nbd.ConditionalExpectedTransactions(params, cbs$T.star, cbs$x, cbs$T.cal)","object_name_linter"
"tests/testthat/test-pareto-ggg-mcmc.R",49,7,"style","Variable and function name style should be snake_case.","  cbs$x.est <- apply(xstar, 2, mean)","object_name_linter"
"tests/testthat/test-pareto-nbd-abe.R",76,7,"style","Variable and function name style should be snake_case.","  cbs$x.est <- apply(xstar, 2, mean)","object_name_linter"
"tests/testthat/test-pareto-nbd-mcmc.R",79,7,"style","Variable and function name style should be snake_case.","  cbs$x.est <- apply(xstar, 2, mean)","object_name_linter"
