"filename","line_number","column_number","type","message","line","linter"
"demo/cdnow.R",3,1,"style","Variable and function name style should be snake_case or symbols.","cdnowElog <- read.csv(system.file(""data/cdnowElog.csv"", package = ""BTYD""),","object_name_linter"
"demo/cdnow.R",6,1,"style","Variable and function name style should be snake_case or symbols.","cdnowElog$date <- as.Date(as.character(cdnowElog$date), format = ""%Y%m%d"")","object_name_linter"
"demo/cdnow.R",22,2,"style","Variable and function name style should be snake_case or symbols.","(params.nbd <- nbd.EstimateParameters(cbs))","object_name_linter"
"demo/cdnow.R",38,2,"style","Variable and function name style should be snake_case or symbols.","(params.mbgcnbd <- mbgcnbd.EstimateParameters(cbs))","object_name_linter"
"demo/cdnow.R",65,1,"style","Variable and function name style should be snake_case or symbols.","params.pnbd <- BTYD::pnbd.EstimateParameters(cbs) # estimate Pareto/NBD","object_name_linter"
"demo/cdnow.R",66,1,"style","Variable and function name style should be snake_case or symbols.","params.bgcnbd <- bgcnbd.EstimateParameters(cbs)  # estimate BG/CNBD-k","object_name_linter"
"demo/cdnow.R",111,33,"style","Put spaces around all infix operators.","  ""BIAS"" = function(a, f) sum(f)/sum(a) - 1)","infix_spaces_linter"
"demo/cdnow.R",137,1,"style","Variable and function name style should be snake_case or symbols.","spend.params <- BTYD::spend.EstimateParameters(cbs$sales.avg, cbs$x + 1)","object_name_linter"
"demo/mbg-cnbd-k.R",14,2,"style","Variable and function name style should be snake_case or symbols.","(k.est <- estimateRegularity(groceryElog))","object_name_linter"
"demo/mbg-cnbd-k.R",24,2,"style","Variable and function name style should be snake_case or symbols.","(params.mbgcnbd <- mbgcnbd.EstimateParameters(cbs))","object_name_linter"
"demo/mbg-cnbd-k.R",51,1,"style","Variable and function name style should be snake_case or symbols.","params.nbd <- nbd.EstimateParameters(cbs)            # estimate NBD","object_name_linter"
"demo/mbg-cnbd-k.R",52,1,"style","Variable and function name style should be snake_case or symbols.","params.pnbd <- BTYD::pnbd.EstimateParameters(cbs)    # estimate Pareto/NBD","object_name_linter"
"demo/mbg-cnbd-k.R",53,1,"style","Variable and function name style should be snake_case or symbols.","params.bgnbd <- BTYD::bgnbd.EstimateParameters(cbs)  # estimate BG/NBD","object_name_linter"
"demo/mbg-cnbd-k.R",54,1,"style","Variable and function name style should be snake_case or symbols.","params.mbgnbd <- mbgnbd.EstimateParameters(cbs)      # estimate MBG/NBD","object_name_linter"
"demo/mbg-cnbd-k.R",79,33,"style","Put spaces around all infix operators.","  ""BIAS"" = function(a, f) sum(f)/sum(a) - 1)","infix_spaces_linter"
"demo/mbg-cnbd-k.R",107,1,"style","Variable and function name style should be snake_case or symbols.","T.tot <- max(cbs$T.cal+cbs$T.star)","object_name_linter"
"demo/mbg-cnbd-k.R",107,23,"style","Put spaces around all infix operators.","T.tot <- max(cbs$T.cal+cbs$T.star)","infix_spaces_linter"
"demo/pareto-abe.R",3,1,"style","Variable and function name style should be snake_case or symbols.","cdnowElog <- read.csv(system.file(""data/cdnowElog.csv"", package = ""BTYD""),","object_name_linter"
"demo/pareto-abe.R",6,1,"style","Variable and function name style should be snake_case or symbols.","cdnowElog$date <- as.Date(as.character(cdnowElog$date), format = ""%Y%m%d"")","object_name_linter"
"demo/pareto-abe.R",18,1,"style","Variable and function name style should be snake_case or symbols.","draws.m1 <- abe.mcmc.DrawParameters(","object_name_linter"
"demo/pareto-abe.R",34,1,"style","Variable and function name style should be snake_case or symbols.","draws.m2 <- abe.mcmc.DrawParameters(","object_name_linter"
"demo/pareto-abe.R",52,1,"style","Variable and function name style should be snake_case or symbols.","xstar.m1.draws <- mcmc.DrawFutureTransactions(cbs, draws.m1, T.star = cbs$T.star)","object_name_linter"
"demo/pareto-abe.R",53,1,"style","Variable and function name style should be snake_case or symbols.","xstar.m2.draws <- mcmc.DrawFutureTransactions(cbs, draws.m2, T.star = cbs$T.star)","object_name_linter"
"demo/pareto-ggg.R",16,1,"style","Variable and function name style should be snake_case or symbols.","pnbd.draws <- pnbd.mcmc.DrawParameters(cal.cbs = cbs, mc.cores = 1)","object_name_linter"
"demo/pareto-ggg.R",20,1,"style","Variable and function name style should be snake_case or symbols.","pggg.draws <- pggg.mcmc.DrawParameters(cal.cbs = cbs,","object_name_linter"
"demo/pareto-ggg.R",24,25,"style","Put spaces around all infix operators.","round(rbind(`Pareto/GGG`= summary(pggg.draws$level_2)$quantiles[, ""50%""],","infix_spaces_linter"
"demo/pareto-ggg.R",41,1,"style","Variable and function name style should be snake_case or symbols.","xstar.pnbd.draws <- mcmc.DrawFutureTransactions(cbs, pnbd.draws, T.star = cbs$T.star, sample_size = 400)","object_name_linter"
"demo/pareto-ggg.R",42,1,"style","Variable and function name style should be snake_case or symbols.","xstar.pggg.draws <- mcmc.DrawFutureTransactions(cbs, pggg.draws, T.star = cbs$T.star, sample_size = 400)","object_name_linter"
"demo/pareto-ggg.R",59,20,"style","Put spaces around all infix operators.","(lift <- 1 - mae[1]/mae[2])","infix_spaces_linter"
"R/helpers.R",58,32,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!""date"" %in% names(elog) & !""t"" %in% names(elog))","vector_logic_linter"
"R/helpers.R",179,3,"style","Variable and function name style should be snake_case or symbols.","  T.0 <- min(elog_dt$t)","object_name_linter"
"R/helpers.R",181,5,"style","Variable and function name style should be snake_case or symbols.","    T.cal <- max(elog_dt$t)","object_name_linter"
"R/helpers.R",183,5,"style","Variable and function name style should be snake_case or symbols.","    T.cal <- as.numeric(as.Date(T.cal))","object_name_linter"
"R/helpers.R",186,5,"style","Variable and function name style should be snake_case or symbols.","    T.tot <- max(elog_dt$t)","object_name_linter"
"R/helpers.R",188,5,"style","Variable and function name style should be snake_case or symbols.","    T.tot <- as.numeric(as.Date(T.tot))","object_name_linter"
"R/helpers.R",293,32,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (""sales"" %in% names(elog) & !is.numeric(elog$sales)) stop(""`sales` field must be numeric"")","vector_logic_linter"
"R/helpers.R",295,23,"style","Variable and function name style should be snake_case or symbols.","  if (is.null(T.cal)) T.cal <- max(elog$date)","object_name_linter"
"R/helpers.R",296,23,"style","Variable and function name style should be snake_case or symbols.","  if (is.null(T.tot)) T.tot <- max(elog$date)","object_name_linter"
"R/helpers.R",297,28,"style","Variable and function name style should be snake_case or symbols.","  if (is.character(T.cal)) T.cal <- if (class(elog$date)[1] == ""Date"") as.Date(T.cal) else as.POSIXct(T.cal)","object_name_linter"
"R/helpers.R",298,28,"style","Variable and function name style should be snake_case or symbols.","  if (is.character(T.tot)) T.tot <- if (class(elog$date)[1] == ""Date"") as.Date(T.tot) else as.POSIXct(T.tot)","object_name_linter"
"R/helpers.R",299,22,"style","Variable and function name style should be snake_case or symbols.","  if (T.tot < T.cal) T.tot <- T.cal","object_name_linter"
"R/helpers.R",460,24,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!is.null(legend) & length(legend) == 2) {","vector_logic_linter"
"R/helpers.R",475,35,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (length(x) != length(actual) | length(x) != length(expected) |","vector_logic_linter"
"R/helpers.R",475,67,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (length(x) != length(actual) | length(x) != length(expected) |","vector_logic_linter"
"R/helpers.R",476,22,"warning","Conditional expressions require scalar logical operators (&& and ||)","      !is.numeric(x) | !is.numeric(actual) | !is.numeric(expected) |","vector_logic_linter"
"R/helpers.R",476,44,"warning","Conditional expressions require scalar logical operators (&& and ||)","      !is.numeric(x) | !is.numeric(actual) | !is.numeric(expected) |","vector_logic_linter"
"R/helpers.R",476,68,"warning","Conditional expressions require scalar logical operators (&& and ||)","      !is.numeric(x) | !is.numeric(actual) | !is.numeric(expected) |","vector_logic_linter"
"R/helpers.R",477,18,"warning","Conditional expressions require scalar logical operators (&& and ||)","      any(x < 0) | any(actual < 0) | any(expected < 0))","vector_logic_linter"
"R/helpers.R",477,36,"warning","Conditional expressions require scalar logical operators (&& and ||)","      any(x < 0) | any(actual < 0) | any(expected < 0))","vector_logic_linter"
"R/helpers.R",488,3,"style","Variable and function name style should be snake_case or symbols.","  col.names <- paste(rep(""freq"", length(censor + 1)), (0:censor), sep = ""."")","object_name_linter"
"R/helpers.R",489,3,"style","Variable and function name style should be snake_case or symbols.","  col.names[censor + 1] <- paste0(col.names[censor + 1], ""+"")","object_name_linter"
