"filename","line_number","column_number","type","message","line","linter"
"data-raw/devstuffs.R",11,81,"style","Lines should not be more than 80 characters.","  person(""Lorenz A."", ""Kapsner"", email = ""lorenz.kapsner@gmail.com"", role = c(""cre"", ""aut"", ""cph""),","line_length_linter"
"data-raw/devstuffs.R",21,81,"style","Lines should not be more than 80 characters.","my_desc$set(Title = ""A GUI to Correct Measurement Bias in DNA Methylation Analyses"")","line_length_linter"
"data-raw/devstuffs.R",24,81,"style","Lines should not be more than 80 characters.","  ""A GUI to correct measurement bias in DNA methylation analyses. The 'BiasCorrector' package "",","line_length_linter"
"data-raw/devstuffs.R",25,81,"style","Lines should not be more than 80 characters.","  ""just wraps the functions implemented in the 'R' package 'rBiasCorrection' into a "",","line_length_linter"
"data-raw/devstuffs.R",43,2,"style","Commented code should be removed.","#usethis::use_gpl3_license(name = ""Lorenz Kapsner"")","commented_code_linter"
"data-raw/devstuffs.R",49,81,"style","Lines should not be more than 80 characters.","# https://cran.r-project.org/web/packages/data.table/vignettes/datatable-importing.html","line_length_linter"
"data-raw/devstuffs.R",63,3,"style","Commented code should be removed.","# tag <- ""development""","commented_code_linter"
"data-raw/devstuffs.R",64,3,"style","Commented code should be removed.","# devtools::install_github(repo = ""kapsner/rBiasCorrection"", ref = tag, upgrade = ""always"")","commented_code_linter"
"data-raw/devstuffs.R",64,81,"style","Lines should not be more than 80 characters.","# devtools::install_github(repo = ""kapsner/rBiasCorrection"", ref = tag, upgrade = ""always"")","line_length_linter"
"data-raw/devstuffs.R",65,3,"style","Commented code should be removed.","# # https://cran.r-project.org/web/packages/devtools/vignettes/dependencies.html","commented_code_linter"
"data-raw/devstuffs.R",66,3,"style","Commented code should be removed.","# desc::desc_set_remotes(paste0(""github::kapsner/rBiasCorrection@"", tag), file = usethis::proj_get())","commented_code_linter"
"data-raw/devstuffs.R",66,81,"style","Lines should not be more than 80 characters.","# desc::desc_set_remotes(paste0(""github::kapsner/rBiasCorrection@"", tag), file = usethis::proj_get())","line_length_linter"
"data-raw/devstuffs.R",100,3,"style","Commented code should be removed.","# BiasCorrection(experimental = ""../19_PCR-bias/data/example_data/type1/example_data_type1_experimentaldata.csv"", calibration = ""../19_PCR-bias/data/example_data/type1/example_data_type1_calibrationdata.csv"", samplelocusname = ""Test"")","commented_code_linter"
"data-raw/devstuffs.R",100,81,"style","Lines should not be more than 80 characters.","# BiasCorrection(experimental = ""../19_PCR-bias/data/example_data/type1/example_data_type1_experimentaldata.csv"", calibration = ""../19_PCR-bias/data/example_data/type1/example_data_type1_calibrationdata.csv"", samplelocusname = ""Test"")","line_length_linter"
"data-raw/devstuffs.R",101,3,"style","Commented code should be removed.","# covr::package_coverage()","commented_code_linter"
"data-raw/devstuffs.R",102,3,"style","Commented code should be removed.","# lintr::lint_package()","commented_code_linter"
"inst/application/server.R",20,20,"style","Use FALSE instead of the symbol F.","    exp_filereq = F,","T_and_F_symbol_linter"
"inst/application/server.R",28,21,"style","Use TRUE instead of the symbol T.","    modal_closed = T,","T_and_F_symbol_linter"
"inst/application/server.R",104,25,"style","Use TRUE instead of the symbol T.","    rv$modal_closed <- T","T_and_F_symbol_linter"
"inst/application/server.R",250,30,"style","Use TRUE instead of the symbol T.","            startExpanded = T,","T_and_F_symbol_linter"
"inst/application/server.R",255,27,"style","Use TRUE instead of the symbol T.","              selected = T","T_and_F_symbol_linter"
"inst/application/server.R",316,30,"style","Use FALSE instead of the symbol F.","            startExpanded = F,","T_and_F_symbol_linter"
"inst/application/server.R",321,27,"style","Use TRUE instead of the symbol T.","              selected = T","T_and_F_symbol_linter"
"inst/application/server.R",372,30,"style","Use FALSE instead of the symbol F.","            startExpanded = F,","T_and_F_symbol_linter"
"inst/application/server.R",377,27,"style","Use TRUE instead of the symbol T.","              selected = T","T_and_F_symbol_linter"
"inst/application/server.R",451,30,"style","Use FALSE instead of the symbol F.","            startExpanded = F,","T_and_F_symbol_linter"
"inst/application/server.R",502,30,"style","Use FALSE instead of the symbol F.","            startExpanded = F,","T_and_F_symbol_linter"
"R/app_utils.R",19,23,"style","Use FALSE instead of the symbol F.","  rv$modal_closed <- F","T_and_F_symbol_linter"
"R/moduleFileupload.R",71,24,"style","Use TRUE instead of the symbol T.","    rv$exp_filereq <- T","T_and_F_symbol_linter"
"R/moduleFileupload.R",134,30,"style","Use TRUE instead of the symbol T.","          rv$exp_filereq <- T","T_and_F_symbol_linter"
"R/moduleFileupload.R",165,30,"style","Use TRUE instead of the symbol T.","          rv$exp_filereq <- T","T_and_F_symbol_linter"
"R/type2Files.R",33,47,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (rv$calibr_steps[, min(get(""step""))] < 0 |","vector_logic_linter"
