"filename","line_number","column_number","type","message","line","linter"
"R/barplot.conData.R",36,1,"style","Variable and function name style should be snake_case.","barplot.conData <- function(height,","object_name_linter"
"R/conProf.R",28,23,"style","There should be a space between right parenthesis and an opening curly brace.","  for (lag in 1:maxlag){","paren_brace_linter"
"R/conTest.R",45,23,"style","There should be a space between right parenthesis and an opening curly brace.","    for (v in 1: nVars){","paren_brace_linter"
"R/conTest.R",49,24,"style","There should be a space between right parenthesis and an opening curly brace.","    for (va in 1: nVars){","paren_brace_linter"
"R/conTest.R",56,29,"style","There should be a space between right parenthesis and an opening curly brace.","        for (tp in 2:nPoints){","paren_brace_linter"
"R/conTest.R",67,24,"style","There should be a space between right parenthesis and an opening curly brace.","    for (va in 1: nVars){","paren_brace_linter"
"R/conTest.R",86,23,"style","There should be a space between right parenthesis and an opening curly brace.","  for (var1 in 1:nVars){","paren_brace_linter"
"R/conTest.R",108,20,"style","There should be a space between right parenthesis and an opening curly brace.","  for (j in 1:nVars){","paren_brace_linter"
"R/hist.conTest.R",26,22,"style","There should be a space between right parenthesis and an opening curly brace.","  for (var1 in 1:nVar){","paren_brace_linter"
"R/lagthemats.R",14,20,"style","There should be a space between right parenthesis and an opening curly brace.","    for (i in 1:lag){","paren_brace_linter"
"R/modelAD.R",28,25,"style","There should be a space between right parenthesis and an opening curly brace.","  for (tim in 2:nTpoints){","paren_brace_linter"
"R/plot.conProf.R",27,19,"style","There should be a space between right parenthesis and an opening curly brace.","  for (i in 1:nVar){","paren_brace_linter"
"R/plot.conProf.R",28,21,"style","There should be a space between right parenthesis and an opening curly brace.","    for (j in 1:nVar){","paren_brace_linter"
