"filename","line_number","column_number","type","message","line","linter"
"data-raw/debugging.R",11,13,"style","Use <-, not =, for assignment.","system_name = ""i2b2""","assignment_linter"
"data-raw/debugging.R",12,13,"style","Use <-, not =, for assignment.","logfile_dir = tempdir()","assignment_linter"
"data-raw/debugging.R",13,10,"style","Use <-, not =, for assignment.","headless = TRUE","assignment_linter"
"data-raw/debugging.R",14,16,"style","Use <-, not =, for assignment.","ignore_presets = FALSE","assignment_linter"
"data-raw/debugging.R",15,18,"style","Use <-, not =, for assignment.","uppercase_system = TRUE","assignment_linter"
"data-raw/debugging.R",27,17,"style","Use TRUE instead of the symbol T.","}, USE.NAMES = T, simplify = F)","T_and_F_symbol_linter"
"data-raw/debugging.R",27,31,"style","Use FALSE instead of the symbol F.","}, USE.NAMES = T, simplify = F)","T_and_F_symbol_linter"
"data-raw/debugging.R",35,14,"warning","no visible global function definition for ‘get_display_name’","      return(get_display_name(settings[[i]], name = name))","object_usage_linter"
"data-raw/debugging.R",53,40,"style","There should be a space before an opening curly brace.","get_display_name2 <- function(settings){","brace_linter"
"data-raw/debugging.R",53,40,"style","There should be a space between a right parenthesis and a body expression.","get_display_name2 <- function(settings){","paren_body_linter"
"data-raw/debugging.R",55,57,"style","There should be a space before an opening curly brace.","    lapply(names(tmp), function(system, names, settings){","brace_linter"
"data-raw/debugging.R",55,57,"style","There should be a space between a right parenthesis and a body expression.","    lapply(names(tmp), function(system, names, settings){","paren_body_linter"
"data-raw/debugging.R",59,16,"warning","no visible global function definition for ‘get_display_name’","        return(get_display_name(name = system, settings = settings_tmp))","object_usage_linter"
"data-raw/debugging.R",59,59,"warning","no visible binding for global variable ‘settings_tmp’","        return(get_display_name(name = system, settings = settings_tmp))","object_usage_linter"
"data-raw/debugging.R",65,1,"style","Trailing blank lines are superfluous.","","trailing_blank_lines_linter"
"data-raw/devstuffs.R",66,2,"style","Commented code should be removed.","#usethis::use_gpl3_license(name = ""Universitätsklinikum Erlangen"")","commented_code_linter"
"data-raw/devstuffs.R",70,81,"style","Lines should not be more than 80 characters.","# Listing a package in either Depends or Imports ensures that it’s installed when needed","line_length_linter"
"data-raw/devstuffs.R",72,81,"style","Lines should not be more than 80 characters.","# Loading will load code, data and any DLLs; register S3 and S4 methods; and run the .onLoad() function.","line_length_linter"
"data-raw/devstuffs.R",73,81,"style","Lines should not be more than 80 characters.","##      After loading, the package is available in memory, but because it’s not in the search path,","line_length_linter"
"data-raw/devstuffs.R",75,81,"style","Lines should not be more than 80 characters.","##      Confusingly, :: will also load a package automatically if it isn’t already loaded.","line_length_linter"
"data-raw/devstuffs.R",76,81,"style","Lines should not be more than 80 characters.","##      It’s rare to load a package explicitly, but you can do so with requireNamespace() or loadNamespace().","line_length_linter"
"data-raw/devstuffs.R",77,81,"style","Lines should not be more than 80 characters.","# Attaching puts the package in the search path. You can’t attach a package without first loading it,","line_length_linter"
"data-raw/devstuffs.R",92,3,"style","Commented code should be removed.","# usethis::use_package(""Hmisc"", type = ""Imports"")","commented_code_linter"
"data-raw/devstuffs.R",96,3,"style","Commented code should be removed.","# usethis::use_package(""psych"", type = ""Imports"")","commented_code_linter"
"data-raw/devstuffs.R",98,3,"style","Commented code should be removed.","# usethis::use_package(""RJSONIO"", type = ""Imports"")","commented_code_linter"
"data-raw/devstuffs.R",99,3,"style","Commented code should be removed.","# usethis::use_package(""shiny"", type = ""Imports"")","commented_code_linter"
"data-raw/devstuffs.R",100,3,"style","Commented code should be removed.","# usethis::use_package(""shinyjs"", type = ""Imports"")","commented_code_linter"
"data-raw/devstuffs.R",102,3,"style","Commented code should be removed.","# usethis::use_package(""xml2"", type = ""Imports"")","commented_code_linter"
"data-raw/devstuffs.R",122,81,"style","Lines should not be more than 80 characters.","usethis::use_build_ignore(""## Please apply changes in `./data-raw/devstuffs.R`!"")","line_length_linter"
"data-raw/devstuffs.R",182,3,"style","Commented code should be removed.","# covr::package_coverage()","commented_code_linter"
"data-raw/devstuffs.R",185,3,"style","Commented code should be removed.","# lintr::lint_package()","commented_code_linter"
"data-raw/devstuffs.R",188,3,"style","Commented code should be removed.","# devtools::test()","commented_code_linter"
"data-raw/devstuffs.R",191,3,"style","Commented code should be removed.","# rcmdcheck::rcmdcheck()","commented_code_linter"
"data-raw/devstuffs.R",192,3,"style","Commented code should be removed.","# rcmdcheck::rcmdcheck(args = ""--no-vignettes"", build_args = ""--no-build-vignettes"")","commented_code_linter"
"data-raw/devstuffs.R",192,81,"style","Lines should not be more than 80 characters.","# rcmdcheck::rcmdcheck(args = ""--no-vignettes"", build_args = ""--no-build-vignettes"")","line_length_linter"
"data-raw/devstuffs.R",200,3,"style","Commented code should be removed.","# build|ci|docs|feat|fix|perf|refactor|test","commented_code_linter"
"data-raw/devstuffs.R",202,81,"style","Lines should not be more than 80 characters.","# https://github.com/gitpython-developers/GitPython/issues/1016#issuecomment-1104114129","line_length_linter"
"data-raw/devstuffs.R",219,3,"style","Commented code should be removed.","# imgurl <- path.expand(""~/development/Rpackages/bg1.jpeg"")","commented_code_linter"
"data-raw/devstuffs.R",236,5,"style","Commented code should be removed.","#   #l_width = 6,","commented_code_linter"
"data-raw/devstuffs.R",237,5,"style","Commented code should be removed.","#   #l_height = 6,","commented_code_linter"
