"filename","line_number","column_number","type","message","line","linter"
"data-raw/debug_sql.R",5,13,"style","Use <-, not =, for assignment.","system_name = ""fhir_gw""","assignment_linter"
"data-raw/debug_sql.R",7,81,"style","Lines should not be more than 80 characters.","sql_statement <- ""SELECT r1.pid AS \""Person.PatientIn.Patienten-Identifikator.Patienten-Identifikator\"", r2.jsonbdata2 ->> 'gender' AS \""Person.Demographie.AdministrativesGeschlecht\""","line_length_linter"
"data-raw/debug_sql.R",9,81,"style","Lines should not be more than 80 characters.","( SELECT * FROM ( SELECT REPLACE(jsonb_path_query(DATA, '$.subject') ->> 'reference', 'Patient/', '') AS pid, to_timestamp(jsonb_path_query(DATA, '$.period') ->> 'start', 'YYYY-MM-DDTHH:MI:SS') AS fhir_start_date","line_length_linter"
"data-raw/debug_sql.R",11,81,"style","Lines should not be more than 80 characters.","WHERE r_intermediate.fhir_start_date >= '2021-02-28' AND r_intermediate.fhir_start_date <= '2021-03-01 23:59:59' ) r1,","line_length_linter"
"data-raw/debug_sql.R",12,81,"style","Lines should not be more than 80 characters.","LATERAL ( SELECT DATA AS jsonbdata2 FROM resources WHERE TYPE = 'Patient' AND ( (DATA ->> 'id') = r1.pid) ) r2;""","line_length_linter"
"data-raw/debug_sql.R",24,81,"style","Lines should not be more than 80 characters.","to_timestamp(jsonb_path_query(DATA, '$.period') ->> 'start', 'YYYY-MM-DDTHH:MI:SS') AS fhir_start_date,","line_length_linter"
"data-raw/debug_sql.R",28,81,"style","Lines should not be more than 80 characters.","WHERE TYPE = 'Encounter') AS r_intermediate WHERE r_intermediate.fhir_start_date = '2020-01-01') r1","line_length_linter"
"data-raw/debug_sql.R",53,81,"style","Lines should not be more than 80 characters.","to_timestamp(jsonb_path_query(DATA, '$.period') ->> 'start', 'YYYY-MM-DDTHH:MI:SS') AS fhir_start_date","line_length_linter"
"data-raw/debug_sql.R",64,2,"style","Commented code should be removed.","#dat2 <- query_database(db_con, sql_statement = very_long_query)","commented_code_linter"
"data-raw/debug_sql.R",65,81,"style","Lines should not be more than 80 characters.","# Error while executing SQL-query: Error: Failed to fetch row: SSL SYSCALL error: EOF detected","line_length_linter"
"data-raw/debug_sql.R",73,81,"style","Lines should not be more than 80 characters.","SELECT * FROM ( SELECT REPLACE(jsonb_path_query(DATA, '$.subject') ->> 'reference', 'Patient/', '') AS pid, to_timestamp(jsonb_path_query(DATA, '$.period') ->> 'start', 'YYYY-MM-DDTHH:MI:SS') AS fhir_start_date","line_length_linter"
"data-raw/debug_sql.R",75,81,"style","Lines should not be more than 80 characters.","WHERE r_intermediate.fhir_start_date >= '2021-02-28' AND r_intermediate.fhir_start_date <= '2021-03-01 23:59:59'","line_length_linter"
"data-raw/debug_sql.R",79,5,"style","Commented code should be removed.","#   Sys.time() |> print()","commented_code_linter"
"data-raw/debug_sql.R",80,5,"style","Commented code should be removed.","#   res <- RPostgres::dbSendQuery(conn = db_con, statement = sql_statement, statement_timeout = 0)","commented_code_linter"
"data-raw/debug_sql.R",80,81,"style","Lines should not be more than 80 characters.","#   res <- RPostgres::dbSendQuery(conn = db_con, statement = sql_statement, statement_timeout = 0)","line_length_linter"
"data-raw/debug_sql.R",81,5,"style","Commented code should be removed.","#   Sys.time() |> print()","commented_code_linter"
"data-raw/debug_sql.R",86,3,"style","Commented code should be removed.","# RPostgres::dbFetch(res, n = 1000)","commented_code_linter"
"data-raw/debug_sql.R",89,5,"style","Commented code should be removed.","#   data.table::data.table(stringsAsFactors = FALSE)","commented_code_linter"
"data-raw/debug_sql.R",91,3,"style","Commented code should be removed.","# RPostgres::dbClearResult(res)","commented_code_linter"
"data-raw/debugging.R",11,13,"style","Use <-, not =, for assignment.","system_name = ""i2b2""","assignment_linter"
"data-raw/debugging.R",12,13,"style","Use <-, not =, for assignment.","logfile_dir = tempdir()","assignment_linter"
"data-raw/debugging.R",13,10,"style","Use <-, not =, for assignment.","headless = TRUE","assignment_linter"
"data-raw/debugging.R",14,16,"style","Use <-, not =, for assignment.","ignore_presets = FALSE","assignment_linter"
"data-raw/debugging.R",15,18,"style","Use <-, not =, for assignment.","uppercase_system = TRUE","assignment_linter"
"data-raw/debugging.R",27,17,"style","Use TRUE instead of the symbol T.","}, USE.NAMES = T, simplify = F)","T_and_F_symbol_linter"
"data-raw/debugging.R",27,31,"style","Use FALSE instead of the symbol F.","}, USE.NAMES = T, simplify = F)","T_and_F_symbol_linter"
"data-raw/debugging.R",35,14,"warning","no visible global function definition for ‘get_display_name’","      return(get_display_name(settings[[i]], name = name))","object_usage_linter"
"data-raw/debugging.R",53,40,"style","There should be a space before an opening curly brace.","get_display_name2 <- function(settings){","brace_linter"
"data-raw/debugging.R",53,40,"style","There should be a space between a right parenthesis and a body expression.","get_display_name2 <- function(settings){","paren_body_linter"
"data-raw/debugging.R",55,57,"style","There should be a space before an opening curly brace.","    lapply(names(tmp), function(system, names, settings){","brace_linter"
"data-raw/debugging.R",55,57,"style","There should be a space between a right parenthesis and a body expression.","    lapply(names(tmp), function(system, names, settings){","paren_body_linter"
"data-raw/debugging.R",59,16,"warning","no visible global function definition for ‘get_display_name’","        return(get_display_name(name = system, settings = settings_tmp))","object_usage_linter"
"data-raw/debugging.R",59,59,"warning","no visible binding for global variable ‘settings_tmp’","        return(get_display_name(name = system, settings = settings_tmp))","object_usage_linter"
"data-raw/debugging.R",65,1,"style","Trailing blank lines are superfluous.","","trailing_blank_lines_linter"
"data-raw/devstuffs.R",70,3,"style","Commented code should be removed.","# my_desc$set(""VignetteBuilder"" = ""knitr"")","commented_code_linter"
"data-raw/devstuffs.R",83,2,"style","Commented code should be removed.","#usethis::use_gpl3_license(name = ""Universitätsklinikum Erlangen, Germany"")","commented_code_linter"
"data-raw/devstuffs.R",87,81,"style","Lines should not be more than 80 characters.","# Listing a package in either Depends or Imports ensures that it’s installed when needed","line_length_linter"
"data-raw/devstuffs.R",89,81,"style","Lines should not be more than 80 characters.","# Loading will load code, data and any DLLs; register S3 and S4 methods; and run the .onLoad() function.","line_length_linter"
"data-raw/devstuffs.R",90,81,"style","Lines should not be more than 80 characters.","##      After loading, the package is available in memory, but because it’s not in the search path,","line_length_linter"
"data-raw/devstuffs.R",92,81,"style","Lines should not be more than 80 characters.","##      Confusingly, :: will also load a package automatically if it isn’t already loaded.","line_length_linter"
"data-raw/devstuffs.R",93,81,"style","Lines should not be more than 80 characters.","##      It’s rare to load a package explicitly, but you can do so with requireNamespace() or loadNamespace().","line_length_linter"
"data-raw/devstuffs.R",94,81,"style","Lines should not be more than 80 characters.","# Attaching puts the package in the search path. You can’t attach a package without first loading it,","line_length_linter"
"data-raw/devstuffs.R",127,7,"style","There should be a space before an opening curly brace.","} else{","brace_linter"
"data-raw/devstuffs.R",135,81,"style","Lines should not be more than 80 characters.","    ""url::https://gitlab.miracum.org/miracum/misc/diztools/-/archive/"", tools_tag, ""/diztools-"", tools_tag, "".zip""","line_length_linter"
