"filename","line_number","column_number","type","message","line","linter"
"data-raw/debugging_info.R",1,3,"style","Commented code should be removed.","# install.packages(""DIZtools"")","commented_code_linter"
"data-raw/debugging_info.R",2,3,"style","Commented code should be removed.","# install.packages(""DIZutils"")","commented_code_linter"
"data-raw/debugging_info.R",3,3,"style","Commented code should be removed.","# install.packages(""DQAstats"")","commented_code_linter"
"data-raw/debugging_info.R",4,3,"style","Commented code should be removed.","# install.packages(""DQAgui"")","commented_code_linter"
"data-raw/debugging_info.R",9,6,"style","Use <-, not =, for assignment.","port = 3838","assignment_linter"
"data-raw/debugging_info.R",10,12,"style","Use <-, not =, for assignment.","output_dir = ""output/""","assignment_linter"
"data-raw/debugging_info.R",16,3,"style","Commented code should be removed.","# mdr_filename = ""mdr.csv""","commented_code_linter"
"data-raw/debugging_info.R",17,3,"style","Commented code should be removed.","# logfile_dir = ""~/share/logfiles/""","commented_code_linter"
"data-raw/debugging_info.R",23,12,"style","Use <-, not =, for assignment.","utils_path = DIZtools::clean_path_name(system.file(""application/_utilities"",","assignment_linter"
"data-raw/debugging_info.R",25,14,"style","Use <-, not =, for assignment.","mdr_filename = ""mdr.csv""","assignment_linter"
"data-raw/debugging_info.R",34,3,"style","Commented code should be removed.","# mdr_filename = ""mdr_example_data.csv""","commented_code_linter"
"data-raw/debugging_info.R",35,3,"style","Commented code should be removed.","# logfile_dir <- tempdir()","commented_code_linter"
"data-raw/debugging_info.R",40,13,"style","Use <-, not =, for assignment.","logfile_dir = tempdir()","assignment_linter"
"data-raw/debugging_info.R",41,10,"style","Use <-, not =, for assignment.","parallel = TRUE","assignment_linter"
"data-raw/debugging_info.R",42,8,"style","Use <-, not =, for assignment.","ncores = 8","assignment_linter"
"data-raw/debugging_info.R",44,3,"style","Commented code should be removed.","# utils_path = ""/home/user/development/Rpackages/dqa/miracumdqa/inst/application/_utilities/""","commented_code_linter"
"data-raw/debugging_info.R",44,81,"style","Lines should not be more than 80 characters.","# utils_path = ""/home/user/development/Rpackages/dqa/miracumdqa/inst/application/_utilities/""","line_length_linter"
"data-raw/debugging_info.R",50,3,"style","Commented code should be removed.","# utils_path = ""~/git-local/miracum/ume_dqatool/inst/application/_utilities/""","commented_code_linter"
"data-raw/debugging_info.R",52,3,"style","Commented code should be removed.","# mdr_filename = ""mdr_combined.csv""","commented_code_linter"
"data-raw/debugging_info.R",58,6,"style","Commented code should be removed.","    #list.files(path = ""../"", pattern = ""dev.env"")","commented_code_linter"
"data-raw/debugging_info.R",61,3,"style","Commented code should be removed.","# shiny::shinyAppDir(""inst/application/"")","commented_code_linter"
"data-raw/debugging_info.R",75,5,"style","Commented code should be removed.","#   OMOP_PASSWORD = ""admin1""","commented_code_linter"
"data-raw/debugging_info.R",81,5,"style","Commented code should be removed.","#   mdr_filename = mdr_filename","commented_code_linter"
"data-raw/debugging_testdata.R",1,3,"style","Commented code should be removed.","# remotes::install_git(url = ""https://gitlab.miracum.org/miracum/misc/diztools"", ref = ""dev"")","commented_code_linter"
"data-raw/debugging_testdata.R",1,81,"style","Lines should not be more than 80 characters.","# remotes::install_git(url = ""https://gitlab.miracum.org/miracum/misc/diztools"", ref = ""dev"")","line_length_linter"
"data-raw/debugging_testdata.R",2,3,"style","Commented code should be removed.","# remotes::install_git(url = ""https://gitlab.miracum.org/miracum/misc/dizutils"", ref = ""development"")","commented_code_linter"
"data-raw/debugging_testdata.R",2,81,"style","Lines should not be more than 80 characters.","# remotes::install_git(url = ""https://gitlab.miracum.org/miracum/misc/dizutils"", ref = ""development"")","line_length_linter"
"data-raw/debugging_testdata.R",3,3,"style","Commented code should be removed.","# remotes::install_git(url = ""https://gitlab.miracum.org/miracum/dqa/dqastats"", ref = ""development"")","commented_code_linter"
"data-raw/debugging_testdata.R",3,81,"style","Lines should not be more than 80 characters.","# remotes::install_git(url = ""https://gitlab.miracum.org/miracum/dqa/dqastats"", ref = ""development"")","line_length_linter"
"data-raw/debugging_testdata.R",4,3,"style","Commented code should be removed.","# remotes::install_git(url = ""https://gitlab.miracum.org/miracum/dqa/dqagui"", ref = ""development"")","commented_code_linter"
"data-raw/debugging_testdata.R",4,81,"style","Lines should not be more than 80 characters.","# remotes::install_git(url = ""https://gitlab.miracum.org/miracum/dqa/dqagui"", ref = ""development"")","line_length_linter"
"data-raw/debugging_testdata.R",6,3,"style","Commented code should be removed.","# install.packages(""DIZtools"")","commented_code_linter"
"data-raw/debugging_testdata.R",7,3,"style","Commented code should be removed.","# install.packages(""DIZutils"")","commented_code_linter"
"data-raw/debugging_testdata.R",8,3,"style","Commented code should be removed.","# install.packages(""DQAstats"")","commented_code_linter"
"data-raw/debugging_testdata.R",9,3,"style","Commented code should be removed.","# install.packages(""DQAgui"")","commented_code_linter"
"data-raw/debugging_testdata.R",11,6,"style","Use <-, not =, for assignment.","port = 3838","assignment_linter"
"data-raw/debugging_testdata.R",14,81,"style","Lines should not be more than 80 characters.","Sys.setenv(""CSV_SOURCE_BASEPATH"" = system.file(""demo_data"", package = ""DQAstats""))","line_length_linter"
"data-raw/debugging_testdata.R",15,81,"style","Lines should not be more than 80 characters.","Sys.setenv(""CSV_TARGET_BASEPATH"" = system.file(""demo_data"", package = ""DQAstats""))","line_length_linter"
"data-raw/debugging_testdata.R",19,2,"style","Commented code should be removed.","#Sys.setenv(""CSV_SOURCE_BASEPATH"" = ""~/development/Rpackages"")","commented_code_linter"
"data-raw/debugging_testdata.R",20,2,"style","Commented code should be removed.","#Sys.setenv(""CSV_TARGET_BASEPATH"" = ""~/development/Rpackages"")","commented_code_linter"
"data-raw/debugging_testdata.R",24,12,"style","Use <-, not =, for assignment.","utils_path = system.file(""demo_data/utilities"",","assignment_linter"
"data-raw/debugging_testdata.R",26,14,"style","Use <-, not =, for assignment.","mdr_filename = ""mdr_example_data.csv""","assignment_linter"
"data-raw/debugging_testdata.R",31,13,"style","Use <-, not =, for assignment.","logfile_dir = tempdir()","assignment_linter"
"data-raw/debugging_testdata.R",32,10,"style","Use <-, not =, for assignment.","parallel = FALSE","assignment_linter"
"data-raw/debugging_testdata.R",33,8,"style","Use <-, not =, for assignment.","ncores = 4","assignment_linter"
"data-raw/devstuffs.R",24,81,"style","Lines should not be more than 80 characters.","  person(""MIRACUM - Medical Informatics in Research and Care in University Medicine"", role = ""fnd""),","line_length_linter"
"data-raw/devstuffs.R",35,81,"style","Lines should not be more than 80 characters.","my_desc$set(Description = ""A graphical user interface (GUI) to the functions implemented in the R package 'DQAstats'."")","line_length_linter"
"data-raw/devstuffs.R",48,2,"style","Commented code should be removed.","#usethis::use_gpl3_license(name=""Universitätsklinikum Erlangen"")","commented_code_linter"
"data-raw/devstuffs.R",52,81,"style","Lines should not be more than 80 characters.","# Listing a package in either Depends or Imports ensures that it’s installed when needed","line_length_linter"
"data-raw/devstuffs.R",54,81,"style","Lines should not be more than 80 characters.","# Loading will load code, data and any DLLs; register S3 and S4 methods; and run the .onLoad() function.","line_length_linter"
"data-raw/devstuffs.R",55,81,"style","Lines should not be more than 80 characters.","##      After loading, the package is available in memory, but because it’s not in the search path,","line_length_linter"
"data-raw/devstuffs.R",57,81,"style","Lines should not be more than 80 characters.","##      Confusingly, :: will also load a package automatically if it isn’t already loaded.","line_length_linter"
"data-raw/devstuffs.R",58,81,"style","Lines should not be more than 80 characters.","##      It’s rare to load a package explicitly, but you can do so with requireNamespace() or loadNamespace().","line_length_linter"
"data-raw/devstuffs.R",59,81,"style","Lines should not be more than 80 characters.","# Attaching puts the package in the search path. You can’t attach a package without first loading it,","line_length_linter"
"data-raw/devstuffs.R",100,7,"style","There should be a space before an opening curly brace.","} else{","brace_linter"
"data-raw/devstuffs.R",108,81,"style","Lines should not be more than 80 characters.","    ""url::https://gitlab.miracum.org/miracum/misc/diztools/-/archive/"", tools_tag, ""/diztools-"", tools_tag, "".zip""","line_length_linter"
"data-raw/devstuffs.R",119,7,"style","There should be a space before an opening curly brace.","} else{","brace_linter"
"data-raw/devstuffs.R",127,81,"style","Lines should not be more than 80 characters.","    ""url::https://gitlab.miracum.org/miracum/misc/dizutils/-/archive/"", utils_tag, ""/dizutils-"", utils_tag, "".zip""","line_length_linter"
"data-raw/devstuffs.R",139,7,"style","There should be a space before an opening curly brace.","} else{","brace_linter"
"data-raw/devstuffs.R",147,81,"style","Lines should not be more than 80 characters.","    ""url::https://gitlab.miracum.org/miracum/dqa/dqastats/-/archive/"", stats_tag, ""/dqastats-"", stats_tag, "".zip""","line_length_linter"
"data-raw/devstuffs.R",220,2,"style","Commented code should be removed.","#usethis::use_git_ignore(""/inst/demo_data/utilities/MDR/.~lock.mdr_example_data.csv#"")","commented_code_linter"
