"filename","line_number","column_number","type","message","line","linter"
"inst/benchmarks/bench-cutOff.R",18,10,"style","Variable and function name style should be snake_case or symbols.","rownames(testDataFrame) <- paste0(""row_"",  1:100000)","object_name_linter"
"inst/benchmarks/bench-discretise.R",16,25,"style","Put spaces around all infix operators.","system.time(Discretize(y~x))","infix_spaces_linter"
"inst/benchmarks/bench-discretise.R",19,55,"style","Put spaces around all infix operators.","all(fs_discretize(x, y) + 1 == as.numeric(Discretize(y~x)[, 1]))","infix_spaces_linter"
"inst/benchmarks/bench-discretise.R",21,44,"style","Put spaces around all infix operators.","microbenchmark::microbenchmark(Discretize(y~x), fs_discretize(x, y))","infix_spaces_linter"
"R/discretize_transform.R",71,14,"style","Variable and function name style should be snake_case or symbols.","  attr(data, ""fsSplitPointsList"") <- splitPoints","object_name_linter"
"R/discretize_transform.R",99,7,"style","Any function spanning multiple lines should use curly braces.","      function(x, y)","brace_linter"
"R/discretize.R",136,17,"style","Variable and function name style should be snake_case or symbols.","      attr(res, ""SplitValues"") <- control$breaks","object_name_linter"
"R/discretize.R",155,7,"style","Variable and function name style should be snake_case or symbols.","      splitPointsList[[col]] <- splitVals","object_name_linter"
"R/discretize.R",164,7,"style","Variable and function name style should be snake_case or symbols.","      splitPointsList[[col]] <- NA","object_name_linter"
"R/discretize.R",174,14,"style","Variable and function name style should be snake_case or symbols.","  attr(data, ""fsSplitPointsList"") <- c(","object_name_linter"
"R/utils.R",154,5,"style","Variable and function name style should be snake_case or symbols.","    toSub[withBrackets] <- gsub(pattern = ""]]"", replacement = """",","object_name_linter"
"R/utils.R",156,5,"style","Variable and function name style should be snake_case or symbols.","    toSub[withBrackets] <- strsplit(x = toSub[withBrackets], split = ""[["",","object_name_linter"
"R/utils.R",158,5,"style","Variable and function name style should be snake_case or symbols.","    toSub[withBrackets] <- lapply(toSub[withBrackets], get_colname)","object_name_linter"
"R/utils.R",159,5,"style","Variable and function name style should be snake_case or symbols.","    toSub[-withBrackets] <- gsub(pattern = "".*\\$"", replacement = """",","object_name_linter"
"tests/testthat/test-cutoff.R",9,14,"style","Variable and function name style should be snake_case or symbols.","    rownames(testDataFrame) <- testDataFrame[[1]]","object_name_linter"
