"filename","line_number","column_number","type","message","line","linter"
"inst/report.rmd",12,1,"style","Use spaces to indent, not tabs.","		echo = FALSE, ","no_tab_linter"
"inst/report.rmd",12,16,"style","Trailing whitespace is superfluous.","		echo = FALSE, ","trailing_whitespace_linter"
"inst/report.rmd",13,1,"style","Use spaces to indent, not tabs.","		message = FALSE,","no_tab_linter"
"inst/report.rmd",14,1,"style","Use spaces to indent, not tabs.","		warning = FALSE,","no_tab_linter"
"inst/report.rmd",15,1,"style","Use spaces to indent, not tabs.","		results = ""asis""","no_tab_linter"
"inst/report.rmd",52,81,"style","Lines should not be more than 80 characters."," df_grouped <- dplyr::group_by(params$r$excluded_data, study, treatment, animal_id, reason)","line_length_linter"
"inst/report.rmd",53,81,"style","Lines should not be more than 80 characters."," df_sum <- dplyr::summarise(df_grouped, days = paste(unique(day), collapse = "", "")) ","line_length_linter"
"inst/report.rmd",53,84,"style","Trailing whitespace is superfluous."," df_sum <- dplyr::summarise(df_grouped, days = paste(unique(day), collapse = "", "")) ","trailing_whitespace_linter"
"inst/report.rmd",160,81,"style","Lines should not be more than 80 characters.","cat(""Asterisks indicate that the drug was considered significantly effective by comparing to the control."")","line_length_linter"
"R/fct-exclude.R",16,3,"style","`else` should come on the same line as the previous `}`.","  else if (day_ex == ""All"") {","brace_linter"
"R/mod-load-file.R",109,46,"style","Any function spanning multiple lines should use curly braces.","            lapply(seq_len(length(guesses)), function(i)","brace_linter"
