"filename","line_number","column_number","type","message","line","linter"
"inst/doc/deviations.Rmd",12,12,"style","Put spaces around all infix operators.","  fig.width=7, fig.height=5,","infix_spaces_linter"
"inst/doc/deviations.Rmd",12,26,"style","Put spaces around all infix operators.","  fig.width=7, fig.height=5,","infix_spaces_linter"
"inst/doc/deviations.Rmd",67,11,"style","Trailing whitespace is superfluous.","  plot() + ","trailing_whitespace_linter"
"inst/doc/deviations.Rmd",81,81,"style","Lines should not be more than 80 characters.","spc_data <- ptd_spc(df, value_field = data, date_field = date, screen_outliers = FALSE)","line_length_linter"
"inst/doc/deviations.Rmd",83,11,"style","Trailing whitespace is superfluous.","  plot() + ","trailing_whitespace_linter"
"inst/doc/intro.Rmd",12,12,"style","Put spaces around all infix operators.","  fig.width=7, fig.height=5,","infix_spaces_linter"
"inst/doc/intro.Rmd",12,26,"style","Put spaces around all infix operators.","  fig.width=7, fig.height=5,","infix_spaces_linter"
"inst/doc/intro.Rmd",39,19,"style","Trailing whitespace is superfluous.","ae_attendances %>% ","trailing_whitespace_linter"
"inst/doc/intro.Rmd",40,43,"style","Trailing whitespace is superfluous.","  filter(org_code == ""RRK"", type == 1) %>% ","trailing_whitespace_linter"
"inst/doc/intro.Rmd",57,33,"style","Trailing whitespace is superfluous.","stable_set <- ae_attendances %>% ","trailing_whitespace_linter"
"inst/doc/intro.Rmd",59,15,"style","Put spaces around all infix operators.","         type ==1,","infix_spaces_linter"
"inst/doc/intro.Rmd",62,81,"style","Lines should not be more than 80 characters.","ptd_spc(stable_set, value_field = breaches, date_field = period, improvement_direction = ""decrease"")","line_length_linter"
"inst/doc/intro.Rmd",73,33,"style","Trailing whitespace is superfluous.","change_set <- ae_attendances %>% ","trailing_whitespace_linter"
"inst/doc/intro.Rmd",93,13,"style","Trailing whitespace is superfluous.","facet_set <- ","trailing_whitespace_linter"
"inst/doc/intro.Rmd",94,21,"style","Trailing whitespace is superfluous.","  ae_attendances %>% ","trailing_whitespace_linter"
"inst/doc/intro.Rmd",110,32,"style","Trailing whitespace is superfluous.","facet_set <- ae_attendances %>% ","trailing_whitespace_linter"
"inst/doc/intro.Rmd",118,32,"style","Trailing whitespace is superfluous.","        facet_field = org_code, ","trailing_whitespace_linter"
"inst/doc/intro.Rmd",129,32,"style","Trailing whitespace is superfluous.","facet_set <- ae_attendances %>% ","trailing_whitespace_linter"
"inst/doc/intro.Rmd",144,42,"style","Put spaces around all infix operators.","a + theme(axis.text.x = element_text(size=6, angle=45))","infix_spaces_linter"
"inst/doc/intro.Rmd",144,51,"style","Put spaces around all infix operators.","a + theme(axis.text.x = element_text(size=6, angle=45))","infix_spaces_linter"
"vignettes/deviations.Rmd",12,12,"style","Put spaces around all infix operators.","  fig.width=7, fig.height=5,","infix_spaces_linter"
"vignettes/deviations.Rmd",12,26,"style","Put spaces around all infix operators.","  fig.width=7, fig.height=5,","infix_spaces_linter"
"vignettes/deviations.Rmd",67,11,"style","Trailing whitespace is superfluous.","  plot() + ","trailing_whitespace_linter"
"vignettes/deviations.Rmd",81,81,"style","Lines should not be more than 80 characters.","spc_data <- ptd_spc(df, value_field = data, date_field = date, screen_outliers = FALSE)","line_length_linter"
"vignettes/deviations.Rmd",83,11,"style","Trailing whitespace is superfluous.","  plot() + ","trailing_whitespace_linter"
"vignettes/intro.Rmd",12,12,"style","Put spaces around all infix operators.","  fig.width=7, fig.height=5,","infix_spaces_linter"
"vignettes/intro.Rmd",12,26,"style","Put spaces around all infix operators.","  fig.width=7, fig.height=5,","infix_spaces_linter"
"vignettes/intro.Rmd",39,19,"style","Trailing whitespace is superfluous.","ae_attendances %>% ","trailing_whitespace_linter"
"vignettes/intro.Rmd",40,43,"style","Trailing whitespace is superfluous.","  filter(org_code == ""RRK"", type == 1) %>% ","trailing_whitespace_linter"
"vignettes/intro.Rmd",57,33,"style","Trailing whitespace is superfluous.","stable_set <- ae_attendances %>% ","trailing_whitespace_linter"
"vignettes/intro.Rmd",59,15,"style","Put spaces around all infix operators.","         type ==1,","infix_spaces_linter"
"vignettes/intro.Rmd",62,81,"style","Lines should not be more than 80 characters.","ptd_spc(stable_set, value_field = breaches, date_field = period, improvement_direction = ""decrease"")","line_length_linter"
"vignettes/intro.Rmd",73,33,"style","Trailing whitespace is superfluous.","change_set <- ae_attendances %>% ","trailing_whitespace_linter"
"vignettes/intro.Rmd",93,13,"style","Trailing whitespace is superfluous.","facet_set <- ","trailing_whitespace_linter"
"vignettes/intro.Rmd",94,21,"style","Trailing whitespace is superfluous.","  ae_attendances %>% ","trailing_whitespace_linter"
"vignettes/intro.Rmd",110,32,"style","Trailing whitespace is superfluous.","facet_set <- ae_attendances %>% ","trailing_whitespace_linter"
"vignettes/intro.Rmd",118,32,"style","Trailing whitespace is superfluous.","        facet_field = org_code, ","trailing_whitespace_linter"
"vignettes/intro.Rmd",129,32,"style","Trailing whitespace is superfluous.","facet_set <- ae_attendances %>% ","trailing_whitespace_linter"
"vignettes/intro.Rmd",144,42,"style","Put spaces around all infix operators.","a + theme(axis.text.x = element_text(size=6, angle=45))","infix_spaces_linter"
"vignettes/intro.Rmd",144,51,"style","Put spaces around all infix operators.","a + theme(axis.text.x = element_text(size=6, angle=45))","infix_spaces_linter"
