"filename","line_number","column_number","type","message","line","linter"
"R/addShadedBackground.R",21,39,"style","Put spaces around all infix operators.","                                breaks=stats::quantile(param, na.rm = TRUE),","infix_spaces_linter"
"R/airsis_load.R",10,29,"style","Put spaces around all infix operators.","airsis_load <- function(year=2017,","infix_spaces_linter"
"R/createEmptyMetaDataframe.R",26,42,"style","Put spaces around all infix operators.","createEmptyMetaDataframe <- function(rows=0) {","infix_spaces_linter"
"R/epa_load.R",12,7,"style","Put spaces around all infix operators.","  year=strftime(lubridate::now(tzone = ""UTC""), ""%Y"", tz = ""UTC""),","infix_spaces_linter"
"R/monitor_aqi.R",81,46,"style","Put spaces around all infix operators.",".assignBreakpointsTable <- function(parameter=""pm25"") {","infix_spaces_linter"
"R/monitor_asDataframe.R",54,42,"style","Put spaces around all infix operators.","                                monitorID=NULL,","infix_spaces_linter"
"R/monitor_asDataframe.R",55,45,"style","Put spaces around all infix operators.","                                extraColumns=NULL,","infix_spaces_linter"
"R/monitor_asDataframe.R",56,44,"style","Put spaces around all infix operators.","                                metaColumns=NULL,","infix_spaces_linter"
"R/monitor_asDataframe.R",57,37,"style","Put spaces around all infix operators.","                                tlim=NULL) {","infix_spaces_linter"
"R/monitor_collapse.R",111,28,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if ( !is.null(longitude) & !is.null(latitude) ) {","vector_logic_linter"
"R/monitor_dailyStatistic.R",98,26,"warning","Conditional expressions require scalar logical operators (&& and ||)","      if (hoursAfter > 0 & hoursAfter <= 1) dayNum <- dayNum + 1","vector_logic_linter"
"R/monitor_dailyStatistic.R",103,26,"warning","Conditional expressions require scalar logical operators (&& and ||)","      if (hoursAfter > 0 & hoursAfter <= 1) dayNum <- dayNum + 1","vector_logic_linter"
"R/monitor_dailyThreshold.R",68,26,"warning","Conditional expressions require scalar logical operators (&& and ||)","      if (hoursAfter > 0 & hoursAfter <= 1) dayNum <- dayNum + 1","vector_logic_linter"
"R/monitor_dailyThreshold.R",71,26,"warning","Conditional expressions require scalar logical operators (&& and ||)","      if (hoursAfter > 0 & hoursAfter <= 1) dayNum <- dayNum + 1","vector_logic_linter"
"R/monitor_getCurrentStatus.R",367,3,"warning","local variable ‘get_nAvg’ assigned but may not be used","  get_nAvg <- function(monitorDataColumn, timeIndex, n) {","object_usage_linter"
"R/monitor_getCurrentStatus.R",437,3,"warning","local variable ‘get_previousDayAvg’ assigned but may not be used","  get_previousDayAvg <- function(ws_data, timezone, endTimeUTC) {","object_usage_linter"
"R/monitor_loadAnnual.R",128,7,"warning","local variable ‘result’ assigned but may not be used","      result <- try({","object_usage_linter"
"R/monitor_performance.R",58,9,"style","Put spaces around all infix operators.","  metric=NULL,","infix_spaces_linter"
"R/monitor_performanceMap.R",190,19,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if ( showLegend & !is.null(colorBy) ) {","vector_logic_linter"
"R/monitor_print.R",111,9,"style","There should be a space before an opening curly brace.","  } else{","brace_linter"
"R/monitor_writeCurrentStatusGeoJSON.R",106,33,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (!is.null(propertyNames) & length(propertyNames) == length(properties))","vector_logic_linter"
"R/PWFSLSmoke-deprecated.R",96,12,"style","Put spaces around all infix operators.","  monitorID=NULL,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",97,7,"style","Put spaces around all infix operators.","  tlim=NULL,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",98,7,"style","Put spaces around all infix operators.","  ylim=NULL,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",99,11,"style","Put spaces around all infix operators.","  aqiLines=TRUE,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",100,14,"style","Put spaces around all infix operators.","  shadedNight=TRUE,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",101,8,"style","Put spaces around all infix operators.","  title=NULL,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",233,12,"style","Put spaces around all infix operators.","  monitorID=NULL,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",234,7,"style","Put spaces around all infix operators.","  tlim=NULL,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",235,11,"style","Put spaces around all infix operators.","  minHours=18,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",238,10,"style","Put spaces around all infix operators.","  gridLwd=0.5,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",240,17,"style","Put spaces around all infix operators.","  labels_x_nudge=0,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",241,17,"style","Put spaces around all infix operators.","  labels_y_nudge=0,","infix_spaces_linter"
