"filename","line_number","column_number","type","message","line","linter"
"R/graphics_related.R",106,10,"style","Variable and function name style should be snake_case.","  report$Colours2 <- colours.amr[match(report$AMR_gene,","object_name_linter"
"R/graphics_related.R",233,10,"style","Variable and function name style should be snake_case.","  report$Colours2 <- colours.amr[match(report$AMR_gene,","object_name_linter"
"R/graphics_related.R",260,30,"style","There should be a space between right parenthesis and an opening curly brace.","  # if (!is.na(len.highlight)){","paren_brace_linter"
"R/main_aux.R",218,28,"style","There should be a space between right parenthesis and an opening curly brace.","  #if (!exists(""filecache"")){","paren_brace_linter"
"R/parse_related.R",184,54,"style","There should be a space between right parenthesis and an opening curly brace.","  # if (length(grep(""AMR"", blast.results$qseqid)) > 0){","paren_brace_linter"
"R/parse_related.R",185,50,"style","There should be a space between right parenthesis and an opening curly brace.","  #   for (i in grep(""AMR"", blast.results$qseqid)){","paren_brace_linter"
"R/parse_related.R",186,39,"style","There should be a space between right parenthesis and an opening curly brace.","  #     if (blast.results[i, 3] == 100){","paren_brace_linter"
"R/parse_related.R",247,10,"style","Variable and function name style should be snake_case.","  report$Plasmid <- as.character(br$qseqid[match(report$gene, br$sseqid)])","object_name_linter"
"R/parse_related.R",251,10,"style","Variable and function name style should be snake_case.","  report$Plasmid <- str_split_fixed(report$Plasmid, ""_"", 3)[, 1]","object_name_linter"
"R/report_related.R",67,10,"style","Variable and function name style should be snake_case.","  report$AMR_gene <- as.character(pos.samples$Gene[match(report$Plasmid,","object_name_linter"
"R/report_related.R",122,12,"style","Variable and function name style should be snake_case.","    report$Inc_group <- str_split_fixed(report$Inc_group, ""\\("", 2)[, 1]","object_name_linter"
"R/report_related.R",220,12,"style","Variable and function name style should be snake_case.","    report$Sample <- ordered(report$Sample,","object_name_linter"
"R/report_related.R",233,10,"style","Variable and function name style should be snake_case.","  report$Plasmid <- ordered(report$Plasmid,","object_name_linter"
"R/report_related.R",237,10,"style","Variable and function name style should be snake_case.","  report$Inc_group <- as.factor(report$Inc_group)","object_name_linter"
"R/report_related.R",238,10,"style","Variable and function name style should be snake_case.","  report$AMR_gene <- as.factor(report$AMR_gene)","object_name_linter"
"R/report_related.R",241,12,"style","Variable and function name style should be snake_case.","    report$Sample <- mapvalues(report$Sample,","object_name_linter"
"R/report_related.R",245,12,"style","Variable and function name style should be snake_case.","    report$Plasmid <- mapvalues(report$Plasmid,","object_name_linter"
"R/zzz.R",5,1,"style","Variable and function name style should be snake_case.",".onAttach <- function(libname, pkgname) {","object_name_linter"
