"filename","line_number","column_number","type","message","line","linter"
"R/sql-lib.R",129,5,"style","`else` should come on the same line as the previous `}`.","    else{","brace_linter"
"R/sql-lib.R",129,9,"style","There should be a space before an opening curly brace.","    else{","brace_linter"
"R/sql-lib.R",138,42,"style","There should be a space before an opening curly brace.","  setupResultClassFromDriver = function(){","brace_linter"
"R/sql-lib.R",138,42,"style","There should be a space between a right parenthesis and a body expression.","  setupResultClassFromDriver = function(){","paren_body_linter"
"R/sql-lib.R",141,47,"style","There should be a space before an opening curly brace.","    if (inherits(self$driver, ""SQLiteDriver"")){","brace_linter"
"R/sql-lib.R",141,47,"style","There should be a space between a right parenthesis and a body expression.","    if (inherits(self$driver, ""SQLiteDriver"")){","paren_body_linter"
"R/sql-lib.R",145,43,"style","There should be a space before an opening curly brace.","    if (inherits(self$driver, ""PqDriver"")){","brace_linter"
"R/sql-lib.R",145,43,"style","There should be a space between a right parenthesis and a body expression.","    if (inherits(self$driver, ""PqDriver"")){","paren_body_linter"
"R/sql-lib.R",148,37,"style","There should be a space before an opening curly brace.","    if (is.null(self$results.class)){","brace_linter"
"R/sql-lib.R",148,37,"style","There should be a space between a right parenthesis and a body expression.","    if (is.null(self$results.class)){","paren_body_linter"
"R/sql-lib.R",412,31,"style","There should be a space before an opening curly brace.","  clearLastResult = function(){","brace_linter"
"R/sql-lib.R",412,31,"style","There should be a space between a right parenthesis and a body expression.","  clearLastResult = function(){","paren_body_linter"
"R/sql-lib.R",413,63,"style","There should be a space before an opening curly brace.","    if (!is.null(self$results.class) & !is.null(self$last.rs)){","brace_linter"
"R/sql-lib.R",413,63,"style","There should be a space between a right parenthesis and a body expression.","    if (!is.null(self$results.class) & !is.null(self$last.rs)){","paren_body_linter"
"R/sql-lib.R",414,54,"style","There should be a space before an opening curly brace.","      if (inherits(self$last.rs, self$results.class)){","brace_linter"
"R/sql-lib.R",414,54,"style","There should be a space between a right parenthesis and a body expression.","      if (inherits(self$last.rs, self$results.class)){","paren_body_linter"
"R/sql-lib.R",425,26,"style","There should be a space before an opening curly brace.","  getSummary = function(){","brace_linter"
"R/sql-lib.R",425,26,"style","There should be a space between a right parenthesis and a body expression.","  getSummary = function(){","paren_body_linter"
"R/sql-lib.R",575,19,"warning","Conditional expressions require scalar logical operators (&& and ||)","      while (!ret & i <= length(quotes_symbols)) {","vector_logic_linter"
"R/sql-lib.R",683,38,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (quotes == substr(text, 1, 1) & quotes == substr(text, nchar(text), nchar(text))) {","vector_logic_linter"
"R/sql-lib.R",906,34,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (length(where_fields) > 0 & !(length(where_fields) == 1 & nchar(where_fields[1]) ==","vector_logic_linter"
"R/sql-lib.R",906,64,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (length(where_fields) > 0 & !(length(where_fields) == 1 & nchar(where_fields[1]) ==","vector_logic_linter"
"R/sql-lib.R",1022,29,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (length(values_df) > 1 & !inherits(values_df, ""data.frame"")) {","vector_logic_linter"
"R/sql-lib.R",1258,24,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (nrow(values) > 0 & nrow(values) != nrow(values_uk)) {","vector_logic_linter"
