"filename","line_number","column_number","type","message","line","linter"
"R/00dist-util.R",13,48,"style","Variable and function name style should be snake_case.","                      mean = NULL, cov = NULL, mean.log.dens = NULL) {","object_name_linter"
"R/00dist-util.R",44,8,"style","Variable and function name style should be snake_case.","    ds$grad.log.density <-","object_name_linter"
"R/00dist-util.R",115,6,"style","Variable and function name style should be snake_case.","  ds$grad.log.density <- function(x) {","object_name_linter"
"R/00dist-util.R",121,6,"style","Variable and function name style should be snake_case.","  ds$c.log.density.and.grad <- c.log.density","object_name_linter"
"R/compare-samplers.R",121,8,"style","Variable and function name style should be snake_case.","    rv$dist.expr <- sprintf(""plain('%s')"", rv$dist)","object_name_linter"
"R/compare-samplers.R",125,8,"style","Variable and function name style should be snake_case.","    rv$sampler.expr <- sprintf(""plain('%s')"", sampler.name)","object_name_linter"
"R/compare-samplers.R",131,6,"style","Variable and function name style should be snake_case.","  rv$act.025 <- acts$act.025","object_name_linter"
"R/compare-samplers.R",132,6,"style","Variable and function name style should be snake_case.","  rv$act.975 <- acts$act.975","object_name_linter"
"R/compare-samplers.R",142,8,"style","Variable and function name style should be snake_case.","    rv$act.y <- acts.y$act","object_name_linter"
"R/compare-samplers.R",143,8,"style","Variable and function name style should be snake_case.","    rv$act.y.025 <- acts.y$act.025","object_name_linter"
"R/compare-samplers.R",144,8,"style","Variable and function name style should be snake_case.","    rv$act.y.975 <- acts.y$act.975","object_name_linter"
"R/distributions.R",53,3,"style","Variable and function name style should be snake_case.","  mean.log.dens <- log.density(mean) - 0.5 * ndim","object_name_linter"
"R/distributions.R",168,3,"style","Variable and function name style should be snake_case.","  mean.log.dens <- -16.5","object_name_linter"
"R/distributions.R",259,6,"style","Variable and function name style should be snake_case.","  ds$lower.bound <- rep(0, length(shape))","object_name_linter"
