"filename","line_number","column_number","type","message","line","linter"
"inst/doc/article.R",478,3,"style","Variable and function name style should be snake_case or symbols.","  Diags[[i]] <- ripsDiag(subX, maxdimension = 1, maxscale = 5)","object_name_linter"
"inst/doc/article.R",479,3,"style","Variable and function name style should be snake_case or symbols.","  Lands[i, ] <- landscape(Diags[[i]][[""diagram""]], dimension = 1,","object_name_linter"
"inst/doc/article.Rnw",222,1,"style","Variable and function name style should be snake_case or symbols.","X <- circleUnif(400)","object_name_linter"
"inst/doc/article.Rnw",224,1,"style","Variable and function name style should be snake_case or symbols.","Xlim <- c(-1.6, 1.6);  Ylim <- c(-1.7, 1.7);  by <- 0.065","object_name_linter"
"inst/doc/article.Rnw",224,21,"style","Compound semicolons are discouraged. Replace them by a newline.","Xlim <- c(-1.6, 1.6);  Ylim <- c(-1.7, 1.7);  by <- 0.065","semicolon_linter"
"inst/doc/article.Rnw",224,24,"style","Variable and function name style should be snake_case or symbols.","Xlim <- c(-1.6, 1.6);  Ylim <- c(-1.7, 1.7);  by <- 0.065","object_name_linter"
"inst/doc/article.Rnw",224,44,"style","Compound semicolons are discouraged. Replace them by a newline.","Xlim <- c(-1.6, 1.6);  Ylim <- c(-1.7, 1.7);  by <- 0.065","semicolon_linter"
"inst/doc/article.Rnw",226,1,"style","Variable and function name style should be snake_case or symbols.","Xseq <- seq(Xlim[1], Xlim[2], by = by)","object_name_linter"
"inst/doc/article.Rnw",227,1,"style","Variable and function name style should be snake_case or symbols.","Yseq <- seq(Ylim[1], Ylim[2], by = by)","object_name_linter"
"inst/doc/article.Rnw",228,1,"style","Variable and function name style should be snake_case or symbols.","Grid <- expand.grid(Xseq, Yseq)","object_name_linter"
"inst/doc/article.Rnw",265,1,"style","Variable and function name style should be snake_case or symbols.","DTM <- dtm(X = X, Grid = Grid, m0 = m0)","object_name_linter"
"inst/doc/article.Rnw",276,1,"style","Variable and function name style should be snake_case or symbols.","kNN <- knnDE(X = X, Grid = Grid, k = k)","object_name_linter"
"inst/doc/article.Rnw",287,1,"style","Variable and function name style should be snake_case or symbols.","KDE <- kde(X = X, Grid = Grid, h = h)","object_name_linter"
"inst/doc/article.Rnw",298,1,"style","Variable and function name style should be snake_case or symbols.","Kdist <- kernelDist(X = X, Grid = Grid, h = h)","object_name_linter"
"inst/doc/article.Rnw",394,1,"style","Variable and function name style should be snake_case or symbols.","posYgrid <- which(Grid[, 2] > 0)","object_name_linter"
"inst/doc/article.Rnw",395,1,"style","Variable and function name style should be snake_case or symbols.","posYseq <- which(Yseq > 0)","object_name_linter"
"inst/doc/article.Rnw",465,1,"style","Variable and function name style should be snake_case or symbols.","DiagGrid <- gridDiag(","object_name_linter"
"inst/doc/article.Rnw",501,81,"style","Lines should not be more than 80 characters.","    lines(DiagGrid[[""cycleLocation""]][[one[i]]][j, , ], pch = 19, cex = 1, col = i)","line_length_linter"
"inst/doc/article.Rnw",556,1,"style","Variable and function name style should be snake_case or symbols.","Circle1 <- circleUnif(60)","object_name_linter"
"inst/doc/article.Rnw",557,1,"style","Variable and function name style should be snake_case or symbols.","Circle2 <- circleUnif(60, r = 2) + 3","object_name_linter"
"inst/doc/article.Rnw",558,1,"style","Variable and function name style should be snake_case or symbols.","Circles <- rbind(Circle1, Circle2)","object_name_linter"
"inst/doc/article.Rnw",571,1,"style","Variable and function name style should be snake_case or symbols.","DiagRips <- ripsDiag(X = Circles, maxdimension, maxscale,","object_name_linter"
"inst/doc/article.Rnw",584,25,"style","Put spaces around all infix operators.","par(mfrow = c(1, 3), mai=c(0.8, 0.8, 0.3, 0.3))","infix_spaces_linter"
"inst/doc/article.Rnw",585,35,"style","Commas should always have a space after.","plot(Circles, pch = 16, xlab = """",ylab = """", main = ""Two Circles"")","commas_linter"
"inst/doc/article.Rnw",592,81,"style","Lines should not be more than 80 characters.","    lines(DiagRips[[""cycleLocation""]][[one[i]]][j, , ], pch = 19, cex = 1, col = i)","line_length_linter"
"inst/doc/article.Rnw",617,1,"style","Variable and function name style should be snake_case or symbols.","X <- circleUnif(n = 30)","object_name_linter"
