"filename","line_number","column_number","type","message","line","linter"
"inst/templates/ad_adpp.R",69,6,"style","Use TRUE instead of the symbol T.","    T ~ NA_real_","T_and_F_symbol_linter"
"R/assertions.R",404,17,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!provided & !optional) {","vector_logic_linter"
"R/assertions.R",409,16,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (provided & !(quo_is_call(arg) | is_logical(quo_get_expr(arg)))) {","vector_logic_linter"
"R/assertions.R",409,37,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (provided & !(quo_is_call(arg) | is_logical(quo_get_expr(arg)))) {","vector_logic_linter"
"R/assertions.R",1088,19,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!accept_var & (!is_quosures(arg) || !is_named(arg))) {","vector_logic_linter"
"R/assertions.R",1102,18,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (accept_var & (!contains_vars(arg))) {","vector_logic_linter"
"R/create_query_data.R",853,30,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!""TERM_NAME"" %in% vars & !""TERM_ID"" %in% vars) {","vector_logic_linter"
"R/create_single_dose_dataset.R",367,17,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (time_flag &","vector_logic_linter"
"R/create_single_dose_dataset.R",368,46,"warning","Conditional expressions require scalar logical operators (&& and ||)","    (is.Date(eval_tidy(start_date, dataset)) | is.Date(eval_tidy(end_date, dataset)))) {","vector_logic_linter"
"R/dataset_vignette.R",81,21,"style","Use TRUE instead of the symbol T.","        scroller = T,","T_and_F_symbol_linter"
"R/derive_date_vars.R",204,34,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (date_imputation == ""MID"" & preserve) {","vector_logic_linter"
"R/derive_date_vars.R",210,41,"warning","Conditional expressions require scalar logical operators (&& and ||)","    } else if (date_imputation == ""MID"" & !preserve) {","vector_logic_linter"
"R/derive_date_vars.R",216,41,"warning","Conditional expressions require scalar logical operators (&& and ||)","    } else if (date_imputation != ""MID"" & preserve) {","vector_logic_linter"
"R/derive_date_vars.R",224,35,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (date_imputation == ""LAST"" & !preserve) {","vector_logic_linter"
"R/derive_date_vars.R",234,42,"warning","Conditional expressions require scalar logical operators (&& and ||)","    } else if (date_imputation == ""LAST"" & preserve) {","vector_logic_linter"
"R/derive_date_vars.R",248,36,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (date_imputation == ""FIRST"" & preserve) {","vector_logic_linter"
"R/derive_date_vars.R",301,27,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!is.null(min_dates) | !is.null(max_dates)) {","vector_logic_linter"
"R/derive_param_tte.R",273,39,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!is.null(set_values_to$PARAMCD) & !is.null(dataset)) {","vector_logic_linter"
"R/derive_param_tte.R",319,62,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (start_date_imputation_flag %in% colnames(dataset_adsl) &","vector_logic_linter"
