"filename","line_number","column_number","type","message","line","linter"
"inst/examples/question_sheets/sample_questions_01.Rmd",19,3,"style","Variable and function name style should be snake_case or symbols.","  U <- runif(n)","object_name_linter"
"inst/examples/question_sheets/sample_questions_01.Rmd",20,3,"style","Variable and function name style should be snake_case or symbols.","  X <- U^(1/4)","object_name_linter"
"inst/examples/question_sheets/sample_questions_01.Rmd",20,12,"style","Put spaces around all infix operators.","  X <- U^(1/4)","infix_spaces_linter"
"inst/examples/soln_templates/soln_template_01.Rmd",12,3,"style","Variable and function name style should be snake_case or symbols.","  U <- runif(n)","object_name_linter"
"inst/examples/soln_templates/soln_template_01.Rmd",13,3,"style","Variable and function name style should be snake_case or symbols.","  X <- U^(1/4)","object_name_linter"
"inst/examples/soln_templates/soln_template_01.Rmd",13,12,"style","Put spaces around all infix operators.","  X <- U^(1/4)","infix_spaces_linter"
"inst/examples/soln_templates/soln_template_01.Rmd",16,1,"style","Variable and function name style should be snake_case or symbols.","X <- rf(1e4)","object_name_linter"
"inst/examples/soln_templates/soln_template_01.Rmd",20,1,"style","Variable and function name style should be snake_case or symbols.","lenX <- (length(X) == length(.X))","object_name_linter"
"inst/examples/soln_templates/soln_template_01.Rmd",26,1,"style","Variable and function name style should be snake_case or symbols.","sd.X <- sd(X)","object_name_linter"
"inst/examples/soln_templates/soln_template_01.Rmd",31,69,"style","Put spaces around all infix operators.","for_loop <- fapply(f1, detect_for_in_fn_def, fn_name = ""rf"", combine=TRUE, ","infix_spaces_linter"
"inst/examples/soln_templates/soln_template_01.Rmd",31,75,"style","Trailing whitespace is superfluous.","for_loop <- fapply(f1, detect_for_in_fn_def, fn_name = ""rf"", combine=TRUE, ","trailing_whitespace_linter"
"inst/examples/soln_templates/soln_template_02.Rmd",11,1,"style","Variable and function name style should be snake_case or symbols.","X <- c(1L, 3L, 5L, 7L,  9L, 11L)","object_name_linter"
"inst/examples/soln_templates/soln_template_02.Rmd",12,1,"style","Variable and function name style should be snake_case or symbols.","mean_X <- mean(X)","object_name_linter"
"inst/examples/soln_templates/soln_template_02.Rmd",16,1,"style","Variable and function name style should be snake_case or symbols.","last.X <- X[length(X)]","object_name_linter"
"R/check_correctness.R",15,31,"style","Any function spanning multiple lines should use curly braces.","                              function(x) paste0(as.character(x$srcref),","brace_linter"
"R/check_correctness.R",71,3,"warning","local variable ‘copy_out’ assigned but may not be used","  copy_out <- sapply(obj_to_copy,","object_usage_linter"
