"filename","line_number","column_number","type","message","line","linter"
"inst/doc/overview.Rmd",22,3,"style","Commented code should be removed.","# install.packages(""devtools"")","commented_code_linter"
"inst/doc/overview.Rmd",31,19,"style","Put spaces around all infix operators.","set_secret_key(key=""key"", secret=""secret"")","infix_spaces_linter"
"inst/doc/overview.Rmd",31,33,"style","Put spaces around all infix operators.","set_secret_key(key=""key"", secret=""secret"")","infix_spaces_linter"
"inst/doc/overview.Rmd",39,23,"warning","1:nrow(...) is likely to be wrong in the empty edge case. Use seq_len() instead.","dimnames(res) <- list(1:nrow(res),  c(""url"", ""attribute"", ""title"", ""description"", ""online_since""))","seq_linter"
"inst/doc/overview.Rmd",39,81,"style","Lines should not be more than 80 characters.","dimnames(res) <- list(1:nrow(res),  c(""url"", ""attribute"", ""title"", ""description"", ""online_since""))","line_length_linter"
"inst/doc/overview.Rmd",71,23,"style","Put spaces around all infix operators.","browse_categories(path=""Top/Arts"")","infix_spaces_linter"
"inst/doc/overview.Rmd",77,34,"style","Put spaces around all infix operators.","cat_list <- category_listing(path=""Top/Arts"")","infix_spaces_linter"
"inst/doc/overview.Rmd",102,26,"style","Put spaces around all infix operators.","res_links <- in_links(url=""google.com"")","infix_spaces_linter"
"R/aws.alexa.package.R",50,26,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (identical(key, """") | identical(secret, """")) {","vector_logic_linter"
"R/category_listing.R",53,13,"style","Any function spanning multiple lines should use curly braces.","            function(x)","brace_linter"
"R/set_secret_key.R",26,23,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (!is.null(key) & !is.null(secret)) {","vector_logic_linter"
"R/traffic_history.R",24,28,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (!is.numeric(range) | (range < 1 | range > 31)) {","vector_logic_linter"
"R/traffic_history.R",24,41,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (!is.numeric(range) | (range < 1 | range > 31)) {","vector_logic_linter"
"R/traffic_history.R",40,17,"style","Any function spanning multiple lines should use curly braces.","                function(x)","brace_linter"
"vignettes/overview.Rmd",22,3,"style","Commented code should be removed.","# install.packages(""devtools"")","commented_code_linter"
"vignettes/overview.Rmd",31,19,"style","Put spaces around all infix operators.","set_secret_key(key=""key"", secret=""secret"")","infix_spaces_linter"
"vignettes/overview.Rmd",31,33,"style","Put spaces around all infix operators.","set_secret_key(key=""key"", secret=""secret"")","infix_spaces_linter"
"vignettes/overview.Rmd",39,23,"warning","1:nrow(...) is likely to be wrong in the empty edge case. Use seq_len() instead.","dimnames(res) <- list(1:nrow(res),  c(""url"", ""attribute"", ""title"", ""description"", ""online_since""))","seq_linter"
"vignettes/overview.Rmd",39,81,"style","Lines should not be more than 80 characters.","dimnames(res) <- list(1:nrow(res),  c(""url"", ""attribute"", ""title"", ""description"", ""online_since""))","line_length_linter"
"vignettes/overview.Rmd",71,23,"style","Put spaces around all infix operators.","browse_categories(path=""Top/Arts"")","infix_spaces_linter"
"vignettes/overview.Rmd",77,34,"style","Put spaces around all infix operators.","cat_list <- category_listing(path=""Top/Arts"")","infix_spaces_linter"
"vignettes/overview.Rmd",102,26,"style","Put spaces around all infix operators.","res_links <- in_links(url=""google.com"")","infix_spaces_linter"
