"filename","line_number","column_number","type","message","line","linter"
"data-raw/devstuffs.R",57,2,"style","Commented code should be removed.","#usethis::use_gpl3_license(name = ""Universitätsklinikum Erlangen"")","commented_code_linter"
"data-raw/devstuffs.R",61,81,"style","Lines should not be more than 80 characters.","# Listing a package in either Depends or Imports ensures that it’s installed when needed","line_length_linter"
"data-raw/devstuffs.R",63,81,"style","Lines should not be more than 80 characters.","# Loading will load code, data and any DLLs; register S3 and S4 methods; and run the .onLoad() function.","line_length_linter"
"data-raw/devstuffs.R",64,81,"style","Lines should not be more than 80 characters.","##      After loading, the package is available in memory, but because it’s not in the search path,","line_length_linter"
"data-raw/devstuffs.R",66,81,"style","Lines should not be more than 80 characters.","##      Confusingly, :: will also load a package automatically if it isn’t already loaded.","line_length_linter"
"data-raw/devstuffs.R",67,81,"style","Lines should not be more than 80 characters.","##      It’s rare to load a package explicitly, but you can do so with requireNamespace() or loadNamespace().","line_length_linter"
"data-raw/devstuffs.R",68,81,"style","Lines should not be more than 80 characters.","# Attaching puts the package in the search path. You can’t attach a package without first loading it,","line_length_linter"
"data-raw/devstuffs.R",78,3,"style","Commented code should be removed.","# usethis::use_package(""config"", type = ""Imports"")","commented_code_linter"
"data-raw/devstuffs.R",79,3,"style","Commented code should be removed.","# usethis::use_package(""magrittr"", type = ""Imports"")","commented_code_linter"
"data-raw/devstuffs.R",80,3,"style","Commented code should be removed.","# usethis::use_package(""data.table"", type = ""Imports"")","commented_code_linter"
"data-raw/devstuffs.R",82,3,"style","Commented code should be removed.","# usethis::use_package(""Hmisc"", type = ""Imports"")","commented_code_linter"
"data-raw/devstuffs.R",84,3,"style","Commented code should be removed.","# usethis::use_package(""parsedate"", type = ""Imports"")","commented_code_linter"
"data-raw/devstuffs.R",86,3,"style","Commented code should be removed.","# usethis::use_package(""psych"", type = ""Imports"")","commented_code_linter"
"data-raw/devstuffs.R",88,3,"style","Commented code should be removed.","# usethis::use_package(""RJSONIO"", type = ""Imports"")","commented_code_linter"
"data-raw/devstuffs.R",89,3,"style","Commented code should be removed.","# usethis::use_package(""shiny"", type = ""Imports"")","commented_code_linter"
"data-raw/devstuffs.R",90,3,"style","Commented code should be removed.","# usethis::use_package(""shinyjs"", type = ""Imports"")","commented_code_linter"
"data-raw/devstuffs.R",92,3,"style","Commented code should be removed.","# usethis::use_package(""xml2"", type = ""Imports"")","commented_code_linter"
"data-raw/devstuffs.R",94,3,"style","Commented code should be removed.","# usethis::use_package(""logger"", type = ""Imports"")","commented_code_linter"
"data-raw/devstuffs.R",100,3,"style","Commented code should be removed.","# usethis::use_package(""shiny"", type = ""Suggests"")","commented_code_linter"
"data-raw/devstuffs.R",101,3,"style","Commented code should be removed.","# usethis::use_package(""shinyjs"", type = ""Suggests"")","commented_code_linter"
"data-raw/devstuffs.R",112,81,"style","Lines should not be more than 80 characters.","usethis::use_build_ignore(""## Please apply changes in `./data-raw/devstuffs.R`!"")","line_length_linter"
"data-raw/devstuffs.R",170,3,"style","Commented code should be removed.","# covr::package_coverage()","commented_code_linter"
"data-raw/devstuffs.R",173,3,"style","Commented code should be removed.","# lintr::lint_package()","commented_code_linter"
"data-raw/devstuffs.R",176,3,"style","Commented code should be removed.","# devtools::test()","commented_code_linter"
"data-raw/devstuffs.R",179,3,"style","Commented code should be removed.","# rcmdcheck::rcmdcheck()","commented_code_linter"
"data-raw/devstuffs.R",180,3,"style","Commented code should be removed.","# rcmdcheck::rcmdcheck(args = ""--no-vignettes"", build_args = ""--no-build-vignettes"")","commented_code_linter"
"data-raw/devstuffs.R",180,81,"style","Lines should not be more than 80 characters.","# rcmdcheck::rcmdcheck(args = ""--no-vignettes"", build_args = ""--no-build-vignettes"")","line_length_linter"
"data-raw/devstuffs.R",188,3,"style","Commented code should be removed.","# build|ci|docs|feat|fix|perf|refactor|test","commented_code_linter"
