"filename","line_number","column_number","type","message","line","linter"
"R/cb_cohort_extract.R",124,36,"style","Variable and function name style should be snake_case.","      req_body$criteria$pagination$pageNumber <- i","object_name_linter"
"R/cb_cohort_extract.R",125,36,"style","Variable and function name style should be snake_case.","      req_body$criteria$pagination$pageSize <- page_size","object_name_linter"
"R/cb_cohort_extract.R",224,33,"style","There should be a space between right parenthesis and an opening curly brace.","  for (col in res$header$columns){","paren_brace_linter"
"R/cb_cohort_extract.R",301,25,"style","There should be a space between right parenthesis and an opening curly brace.","  for (col in res$header){","paren_brace_linter"
"R/cb_cohort_extract.R",349,35,"style","There should be a space between right parenthesis and an opening curly brace.","  for (colname in colnames(res_df)){","paren_brace_linter"
"R/cb_cohort_extract.R",426,25,"style","There should be a space between right parenthesis and an opening curly brace.","  for (col in res$header){","paren_brace_linter"
"R/cb_cohort_extract.R",474,27,"style","There should be a space between right parenthesis and an opening curly brace.","  for (group in datagroups){","paren_brace_linter"
"R/cb_cohort_extract.R",476,33,"style","There should be a space between right parenthesis and an opening curly brace.","    for (colname in colnames(df)){","paren_brace_linter"
"R/cb_cohort_extract.R",485,37,"style","There should be a space between right parenthesis and an opening curly brace.","  for (colname in colnames(final_df)){","paren_brace_linter"
"R/cb_cohorts_list.R",85,11,"style","Variable and function name style should be snake_case.","  cohorts$numberOfFilters <- sapply(cohorts$phenotypeFilters, nrow)","object_name_linter"
"R/cb_filter_apply.R",10,26,"style","There should be a space between right parenthesis and an opening curly brace.","  for (filter in unnested){","paren_brace_linter"
"R/cb_filter_explore.R",117,25,"style","Variable and function name style should be snake_case.","      req_body$criteria$pageNumber <- i","object_name_linter"
"R/cb_filter_explore.R",118,25,"style","Variable and function name style should be snake_case.","      req_body$criteria$pageSize <- page_size","object_name_linter"
"R/cb_filter_explore.R",195,1,"style","Variable and function names should not be longer than 30 characters.",".cb_get_phenotype_statistics_v1 <- function(cohort, pheno_id) {","object_length_linter"
"R/cb_filter_explore.R",199,45,"style","There should be a space between right parenthesis and an opening curly brace.","  for (filter in .unnest_query(cohort@query)){","paren_brace_linter"
"R/cb_json.R",42,26,"style","There should be a space between right parenthesis and an opening curly brace.","  for (filter in unnested){","paren_brace_linter"
"R/zzz.R",1,1,"style","Variable and function name style should be snake_case.",".onLoad <- function(libname, pkgname, ...) {","object_name_linter"
"R/zzz.R",5,1,"style","Variable and function name style should be snake_case.",".onAttach <- function(libname, pkgname, ...) {","object_name_linter"
