"filename","line_number","column_number","type","message","line","linter"
"R/adk.R",179,15,"warning","no visible binding for global variable ‘alpha’","      alpha = alpha,","object_usage_linter"
"R/adk.R",180,11,"warning","no visible binding for global variable ‘n’","      n = n,","object_usage_linter"
"R/adk.R",181,11,"warning","no visible binding for global variable ‘k’","      k = k,","object_usage_linter"
"R/adk.R",183,12,"warning","no visible binding for global variable ‘ad’","      ad = ad,","object_usage_linter"
"R/adk.R",184,11,"warning","no visible binding for global variable ‘p’","      p = p,","object_usage_linter"
"R/adk.R",185,26,"warning","no visible binding for global variable ‘reject_same_dist’","      reject_same_dist = reject_same_dist","object_usage_linter"
"R/adtest.R",198,11,"warning","no visible binding for global variable ‘n’","      n = n,","object_usage_linter"
"R/adtest.R",200,13,"warning","no visible binding for global variable ‘osl’","      osl = osl,","object_usage_linter"
"R/adtest.R",201,15,"warning","no visible binding for global variable ‘alpha’","      alpha = alpha,","object_usage_linter"
"R/adtest.R",202,29,"warning","no visible binding for global variable ‘reject_distribution’","      reject_distribution = reject_distribution","object_usage_linter"
"R/basis.R",489,24,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!is.null(groups) & !all(is.na(groups))) {","vector_logic_linter"
"R/basis.R",595,21,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!is.null(vec) & length(vec) > 0) {","vector_logic_linter"
"R/basis.R",614,21,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!is.null(x$r) & !all(is.na(x$r))) {","vector_logic_linter"
"R/basis.R",632,22,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (x$conf == 0.95 & x$p == 0.9) {","vector_logic_linter"
"R/basis.R",635,3,"style","`else` should come on the same line as the previous `}`.","  else if (x$conf == 0.95 & x$p == 0.99) {","brace_linter"
"R/basis.R",635,27,"warning","Conditional expressions require scalar logical operators (&& and ||)","  else if (x$conf == 0.95 & x$p == 0.99) {","vector_logic_linter"
"R/basis.R",638,3,"style","`else` should come on the same line as the previous `}`.","  else {","brace_linter"
"R/basis.R",1267,19,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (p == 0.90 & conf == 0.95) {","vector_logic_linter"
"R/basis.R",1272,26,"warning","Conditional expressions require scalar logical operators (&& and ||)","    } else if (p == 0.99 & conf == 0.95) {","vector_logic_linter"
"R/basis.R",1283,19,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (p == 0.90 & conf == 0.95) {","vector_logic_linter"
"R/basis.R",1288,26,"warning","Conditional expressions require scalar logical operators (&& and ||)","    } else if (p == 0.99 & conf == 0.95) {","vector_logic_linter"
"R/basis.R",1481,19,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (p == 0.90 & conf == 0.95) {","vector_logic_linter"
"R/basis.R",1486,26,"warning","Conditional expressions require scalar logical operators (&& and ||)","    } else if (p == 0.99 & conf == 0.95) {","vector_logic_linter"
"R/equiv.R",693,18,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (alpha <= 0 | alpha >= 1) {","vector_logic_linter"
"R/equiv.R",890,15,"warning","no visible binding for global variable ‘alpha’","      alpha = alpha,","object_usage_linter"
"R/equiv.R",891,18,"warning","no visible binding for global variable ‘n_sample’","      n_sample = n_sample,","object_usage_linter"
"R/equiv.R",892,21,"warning","no visible binding for global variable ‘mean_sample’","      mean_sample = mean_sample,","object_usage_linter"
"R/equiv.R",893,19,"warning","no visible binding for global variable ‘sd_sample’","      sd_sample = sd_sample,","object_usage_linter"
"R/equiv.R",894,16,"warning","no visible binding for global variable ‘n_qual’","      n_qual = n_qual,","object_usage_linter"
"R/equiv.R",895,19,"warning","no visible binding for global variable ‘mean_qual’","      mean_qual = mean_qual,","object_usage_linter"
"R/equiv.R",896,17,"warning","no visible binding for global variable ‘sd_qual’","      sd_qual = sd_qual,","object_usage_linter"
"R/equiv.R",897,15,"warning","no visible binding for global variable ‘modcv’","      modcv = modcv,","object_usage_linter"
"R/equiv.R",898,12,"warning","no visible binding for global variable ‘sp’","      sp = sp,","object_usage_linter"
"R/equiv.R",899,12,"warning","no visible binding for global variable ‘t0’","      t0 = t0,","object_usage_linter"
"R/equiv.R",900,15,"warning","no visible binding for global variable ‘t_req’","      t_req = t_req,","object_usage_linter"
"R/equiv.R",901,23,"warning","no visible binding for global variable ‘threshold’","      threshold_min = threshold[1],","object_usage_linter"
"R/equiv.R",901,23,"warning","no visible binding for global variable ‘threshold’","      threshold_min = threshold[1],","object_usage_linter"
"R/equiv.R",903,16,"warning","no visible binding for global variable ‘result’","      result = result","object_usage_linter"
"R/levene.R",192,15,"warning","no visible binding for global variable ‘alpha’","      alpha = alpha,","object_usage_linter"
"R/levene.R",193,15,"warning","no visible binding for global variable ‘modcv’","      modcv = modcv,","object_usage_linter"
"R/levene.R",194,11,"warning","no visible binding for global variable ‘n’","      n = n,","object_usage_linter"
"R/levene.R",195,11,"warning","no visible binding for global variable ‘k’","      k = k,","object_usage_linter"
"R/levene.R",196,11,"warning","no visible binding for global variable ‘f’","      f = f,","object_usage_linter"
"R/levene.R",197,11,"warning","no visible binding for global variable ‘p’","      p = p,","object_usage_linter"
"R/levene.R",198,31,"warning","no visible binding for global variable ‘reject_equal_variance’","      reject_equal_variance = reject_equal_variance","object_usage_linter"
"R/mnr.R",197,13,"warning","no visible binding for global variable ‘mnr’","      mnr = mnr,","object_usage_linter"
"R/mnr.R",198,15,"warning","no visible binding for global variable ‘alpha’","      alpha = alpha,","object_usage_linter"
"R/mnr.R",199,14,"warning","no visible binding for global variable ‘crit’","      crit = crit,","object_usage_linter"
"R/mnr.R",200,20,"warning","no visible binding for global variable ‘n_outliers’","      n_outliers = n_outliers","object_usage_linter"
"R/plot-nested.R",92,5,"warning","local variable ‘y_obj’ assigned but may not be used","    y_obj <-","object_usage_linter"
"R/plot-nested.R",247,55,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (length(levels(as.factor(extras[[name]]))) > 1 & must_be_equal) {","vector_logic_linter"
"vignettes/cmstatr_Graphing.Rmd",23,42,"style","Closing curly-braces should always be on their own line, unless they are followed by an else.","    requireNamespace(pkg, quietly = TRUE)}","brace_linter"
