"filename","line_number","column_number","type","message","line","linter"
"data-raw/SO-survey.R",1,101,"style","Lines should not be more than 100 characters.","stack_df <- read.csv(""data-raw/survey_results_public.csv"") ## This file is big and not checked into git","line_length_linter"
"R/case-variables.R",98,29,"style","Any function spanning multiple lines should use curly braces.","            cases <- mapply(function(e, n) list(","brace_linter"
"R/case-variables.R",248,27,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (!is.null(case$id) & !is.whole(case$id)) {","vector_logic_linter"
"R/case-variables.R",264,38,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (!is.null(case$numeric_value) & !is.numeric(case$numeric_value)) {","vector_logic_linter"
"R/case-variables.R",267,35,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (!is.logical(case$missing) | is.na(case$missing)) {","vector_logic_linter"
"R/categories.R",157,5,"warning","local variable ‘out’ assigned but may not be used","    out <- handleMissingCategoryLookup(ix, value, strict = TRUE)","object_usage_linter"
"R/categories.R",321,9,"warning","local variable ‘ent’ assigned but may not be used","        ent <- setEntitySlot(entity(x), ""categories"", value)","object_usage_linter"
"R/categories.R",331,9,"warning","local variable ‘ent’ assigned but may not be used","        ent <- setEntitySlot(entity(x), ""categories"", value)","object_usage_linter"
"R/change-category-id.R",32,28,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (!(is.numeric(from) & length(from) == 1)) {","vector_logic_linter"
"R/change-category-id.R",36,26,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (!(is.numeric(to) & length(to) == 1)) {","vector_logic_linter"
"R/combine-categories.R",52,41,"warning","Conditional expressions require scalar logical operators (&& and ||)","    } else if (is.Categorical(variable) | is.CategoricalArray(variable)) {","vector_logic_linter"
"R/combine-categories.R",66,36,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (!(is.Categorical(variable) | is.CategoricalArray(variable) | is.Expr(variable))) {","vector_logic_linter"
"R/combine-categories.R",66,68,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (!(is.Categorical(variable) | is.CategoricalArray(variable) | is.Expr(variable))) {","vector_logic_linter"
"R/combine-categories.R",102,27,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (!(is.MR(variable) | is.Expr(variable))) {","vector_logic_linter"
"R/conditional-transform.R",99,31,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (type != ""categorical"" & !is.null(categories)) {","vector_logic_linter"
"R/crunch-data-frame.R",101,26,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (length(out) == 1 & drop) {","vector_logic_linter"
"R/crunch-data-frame.R",160,30,"warning","Conditional expressions require scalar logical operators (&& and ||)","    } else if (is.numeric(j) | is.logical(j)) {","vector_logic_linter"
"R/crunch-data-frame.R",248,24,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (is.null(value) & missing(row_inds)) {","vector_logic_linter"
"R/crunch-data-frame.R",257,28,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (length(value) == 1 & length(row_inds) > 1) {","vector_logic_linter"
"R/cube-residuals.R",142,24,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if ((dim == ""cols"" & startsWith(dim_types[2], ""mr_"")) |","vector_logic_linter"
"R/cube-residuals.R",142,59,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if ((dim == ""cols"" & startsWith(dim_types[2], ""mr_"")) |","vector_logic_linter"
"R/cube-residuals.R",143,24,"warning","Conditional expressions require scalar logical operators (&& and ||)","        (dim == ""rows"" & startsWith(dim_types[1], ""mr_""))) {","vector_logic_linter"
"R/cube-residuals.R",292,31,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (!is.null(dim(values)) & identical(dim(values), as.integer(c(nrow, ncol)))) {","vector_logic_linter"
"R/expressions.R",674,33,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (is.null(category_order) | is.numeric(category_order)) {","vector_logic_linter"
"R/fill-variable.R",36,27,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (length(dots) == 0 & missing(fills)) {","vector_logic_linter"
"R/fill-variable.R",39,26,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (length(dots) > 0 & !missing(fills)) {","vector_logic_linter"
"R/filters.R",45,13,"warning","local variable ‘f’ assigned but may not be used","            f <- .newFilter(i, value, catalog_url = self(x))","object_usage_linter"
"R/folders.R",57,5,"warning","local variable ‘fns’ assigned but may not be used","    fns <- list(","object_usage_linter"
"R/folders.R",323,5,"warning","local variable ‘out’ assigned but may not be used","    out <- lapply(seq_along(folder), function(i) {","object_usage_linter"
"R/folders.R",379,29,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (!is.dataset(source) | !is.dataset(target)) {","vector_logic_linter"
"R/formula.R",247,28,"warning","Conditional expressions require scalar logical operators (&& and ||)","    }    else if (is.CA(x) | is.NumericArray(x)) {","vector_logic_linter"
"R/geo.R",61,9,"warning","local variable ‘ent’ assigned but may not be used","        ent <- setEntitySlot(entity(x), ""view"", geodata)","object_usage_linter"
"R/geo.R",135,61,"warning","Conditional expressions require scalar logical operators (&& and ||)","        if (length(unique(match_scores$geodatum_name)) == 1 &","vector_logic_linter"
"R/hide-variables.R",140,2,"style","Missing terminal newline.","}","trailing_blank_lines_linter"
"R/insertions.R",110,50,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (is.character(anchor) && (anchor == ""top"" | anchor == ""bottom"")) {","vector_logic_linter"
"R/make-array.R",221,35,"style","Any function spanning multiple lines should use curly braces.","    subvarderivs <- lapply(items, function(x) createSubvarDeriv(","brace_linter"
"R/make-array.R",339,20,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (is.list(x) & !is.VarDef(x)) {","vector_logic_linter"
"R/merge-crunch-data-frame.R",120,30,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (!is.data.frame(data) & all(!class(data) %in% ""CrunchDataFrame"")) {","vector_logic_linter"
"R/multitables.R",38,13,"warning","local variable ‘f’ assigned but may not be used","            f <- newMultitable(","object_usage_linter"
"R/ordering.R",131,29,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (!is.dataset(source) | !is.dataset(target)) {","vector_logic_linter"
"R/ordering.R",179,28,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (length(group) == 1 & is.character(group)) {","vector_logic_linter"
"R/project-folder.R",49,13,"warning","local variable ‘proj’ assigned but may not be used","            proj <- do.call(","object_usage_linter"
"R/shoji-order.R",54,13,"style","Any function spanning multiple lines should use curly braces.","            function(a) do.call(","brace_linter"
"R/show.R",70,19,"style","Any function spanning multiple lines should use curly braces.","showInsertions <- function(x) do.call(","brace_linter"
"R/show.R",702,9,"warning","local variable ‘along’ assigned but may not be used","        along <- ifelse(num_unique_dims == 3, 2, num_unique_dims)","object_usage_linter"
"R/subtotals-and-headings.R",268,5,"warning","local variable ‘ent’ assigned but may not be used","    ent <- setEntitySlot(entity(x), ""view"", bd)","object_usage_linter"
"R/subtotals-and-headings.R",284,9,"warning","local variable ‘ent’ assigned but may not be used","        ent <- setEntitySlot(entity(x), ""view"", bd)","object_usage_linter"
"R/subtotals-and-headings.R",453,36,"warning","Conditional expressions require scalar logical operators (&& and ||)","    } else if (is.na(func(insert)) & !is.na(anchor(insert))) {","vector_logic_linter"
"R/subtotals-and-headings.R",730,5,"warning","local variable ‘ent’ assigned but may not be used","    ent <- setEntitySlot(entity(x), ""view"", bd)","object_usage_linter"
"R/subtotals-and-headings.R",746,9,"warning","local variable ‘ent’ assigned but may not be used","        ent <- setEntitySlot(entity(x), ""view"", bd)","object_usage_linter"
"R/subtotals-and-headings.R",915,36,"warning","Conditional expressions require scalar logical operators (&& and ||)","    } else if (is.na(func(insert)) & !is.na(anchor(insert))) {","vector_logic_linter"
"R/subvariables.R",44,36,"warning","no visible binding for global variable ‘subvariables_catalog’","    catalog_url <- absoluteURL(tup$subvariables_catalog, base = tup@index_url)","object_usage_linter"
"R/subvariables.R",45,22,"warning","no visible binding for global variable ‘subreferences’","    if (!is.null(tup$subreferences)) {","object_usage_linter"
"R/subvariables.R",66,34,"warning","no visible binding for global variable ‘subvariables_catalog’","    catalog_url <- absoluteURL(x$subvariables_catalog, base = x@index_url) %||% """"","object_usage_linter"
"R/subvariables.R",67,18,"warning","no visible binding for global variable ‘subreferences’","    subvars <- x$subreferences","object_usage_linter"
"R/summary-insertions.R",141,9,"warning","local variable ‘args’ assigned but may not be used","        args <- ids(var_items)","object_usage_linter"
"R/summary-insertions.R",283,29,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (is.null(opts$after) & is.null(opts$position)) opts$position <- ""bottom""","vector_logic_linter"
"R/teams.R",40,13,"warning","local variable ‘u’ assigned but may not be used","            u <- crPOST(self(x), body = toJSON(list(name = i)))","object_usage_linter"
"R/variable-update.R",254,13,"warning","local variable ‘out’ assigned but may not be used","            out <- .updateVariable(x, value, filter = .dispatchFilter(i))","object_usage_linter"
"R/versions.R",60,5,"warning","local variable ‘out’ assigned but may not be used","    out <- crPOST(u,","object_usage_linter"
"R/weight.R",157,54,"warning","Conditional expressions require scalar logical operators (&& and ||)","        if (is.variable(vars) || (length(vars) == 1) & !is.character(vars)) {","vector_logic_linter"
