"filename","line_number","column_number","type","message","line","linter"
"R/calculate_outcome.R",32,31,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (outcome == ""nhb_loss"" | outcome == ""nmb_loss"") {","vector_logic_linter"
"R/calculate_outcome.R",43,35,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (outcome == ""nhb_loss_voi"" | outcome == ""nmb_loss_voi"") {","vector_logic_linter"
"R/create_sa.R",146,17,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (all_strat | (x$n_strategies <= n_trunc)) {","vector_logic_linter"
"R/evsi.R",140,24,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!(length(n) == 1 | length(n) == n_params)) {","vector_logic_linter"
"R/evsi.R",144,25,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!(length(n0) == 1 | length(n0) == n_params)) {","vector_logic_linter"
"R/evsi.R",315,34,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (length(unique(x$WTP)) == 1 & ""n"" %in% names(x)) {","vector_logic_linter"
"R/evsi.R",319,35,"warning","Conditional expressions require scalar logical operators (&& and ||)","  } else if (!(""n"" %in% names(x)) | (""n"" %in% names(x) & length(unique(x$n)) == 1)) {","vector_logic_linter"
"R/evsi.R",319,56,"warning","Conditional expressions require scalar logical operators (&& and ||)","  } else if (!(""n"" %in% names(x)) | (""n"" %in% names(x) & length(unique(x$n)) == 1)) {","vector_logic_linter"
"R/evsi.R",323,40,"warning","Conditional expressions require scalar logical operators (&& and ||)","  } else if (length(unique(x$WTP > 1)) & length(unique(x$n)) > 1) {","vector_logic_linter"
"R/icers.R",63,23,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (n_cost != n_eff | n_eff != n_strat) {","vector_logic_linter"
"R/icers.R",221,7,"warning","no visible global function definition for ‘pivot_longer’","      pivot_longer(cols = everything(), names_to = ""Strategy"") %>%","object_usage_linter"
"R/icers.R",227,7,"warning","no visible global function definition for ‘pivot_longer’","      pivot_longer(cols = everything(), names_to = ""Strategy"") %>%","object_usage_linter"
"R/metamodel.R",62,34,"warning","Conditional expressions require scalar logical operators (&& and ||)","  } else if (length(params) != 2 & analysis == ""twoway"") {","vector_logic_linter"
"R/metamodel.R",111,28,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (analysis == ""twoway"" | analysis == ""multiway"") {","vector_logic_linter"
"R/metamodel.R",324,23,"warning","Conditional expressions require scalar logical operators (&& and ||)","      if (!is.null(i) & length(i) != 2) {","vector_logic_linter"
"R/metamodel.R",446,35,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (p_range[1] < psa_range[1] | p_range[2] > psa_range[2]) {","vector_logic_linter"
"R/owsa.R",136,7,"warning","no visible global function definition for ‘pivot_longer’","      pivot_longer(cols = everything(),","object_usage_linter"
"R/owsa.R",181,24,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (min_rel_diff < 0 | min_rel_diff > 1) {","vector_logic_linter"
"R/psa.R",163,5,"warning","no visible global function definition for ‘pivot_longer’","    pivot_longer(cost,","object_usage_linter"
"R/psa.R",169,5,"warning","no visible global function definition for ‘pivot_longer’","    pivot_longer(effectiveness,","object_usage_linter"
"R/psa.R",204,32,"warning","no visible binding for global variable ‘Effectiveness’","                   ellipse(cor(Effectiveness, Cost),","object_usage_linter"
"R/psa.R",204,32,"warning","no visible binding for global variable ‘Effectiveness’","                   ellipse(cor(Effectiveness, Cost),","object_usage_linter"
"R/psa.R",204,32,"warning","no visible binding for global variable ‘Effectiveness’","                   ellipse(cor(Effectiveness, Cost),","object_usage_linter"
"R/psa.R",204,47,"warning","no visible binding for global variable ‘Cost’","                   ellipse(cor(Effectiveness, Cost),","object_usage_linter"
"R/psa.R",204,47,"warning","no visible binding for global variable ‘Cost’","                   ellipse(cor(Effectiveness, Cost),","object_usage_linter"
