"filename","line_number","column_number","type","message","line","linter"
"inst/doc/AdvancedVignette.R",112,4,"style","Variable and function name style should be snake_case.","lc$binWeight <- NULL","object_name_linter"
"inst/doc/Calendars.R",61,10,"style","Variable and function name style should be snake_case.","calendar$projectIds <- list(""59dab74bbd2a54035786bfc0"")","object_name_linter"
"inst/doc/VariableImportance.R",87,10,"style","Variable and function name style should be snake_case.","  deltas$New <- xRef","object_name_linter"
"R/AdvancedTuning.R",34,10,"style","Variable and function name style should be snake_case.","  params$tuningParameters <- lapply(params$tuningParameters,","object_name_linter"
"R/Blueprints.R",22,39,"style","Variable and function name style should be snake_case.","                            blueprint$blueprintId <- blueprint$id","object_name_linter"
"R/Calendars.R",42,10,"style","Variable and function name style should be snake_case.","    body$multiseriesIdColumns <- jsonlite::toJSON(multiSeriesIdColumn)","object_name_linter"
"R/CloneProject.R",25,10,"style","Variable and function name style should be snake_case.","    body$projectId <- projectId","object_name_linter"
"R/CloneProject.R",26,10,"style","Variable and function name style should be snake_case.","    body$projectName <- newProjectName","object_name_linter"
"R/ComplianceDocumentation.R",105,9,"style","Variable and function name style should be snake_case.","  query$namePart <- namePart","object_name_linter"
"R/ConfusionChart.R",71,16,"style","Variable and function name style should be snake_case.","    chart$data$classMetrics <- as.list(chart$data$classMetrics[[1]])","object_name_linter"
"R/ConfusionChart.R",73,16,"style","Variable and function name style should be snake_case.","    chart$data$confusionMatrix <- chart$data$confusionMatrix[[1]]","object_name_linter"
"R/DataSources.R",17,12,"style","Variable and function name style should be snake_case.","  elements$dataStoreId <- elements$params$dataStoreId","object_name_linter"
"R/Deployment.R",34,8,"style","Variable and function name style should be snake_case.","  body$defaultPredictionServerId <- defaultPredictionServerId","object_name_linter"
"R/Deployment.R",155,7,"style","Variable and function name style should be snake_case.","  out$modelHealth <- ApplySchema(out$modelHealth,","object_name_linter"
"R/Deployment.R",157,7,"style","Variable and function name style should be snake_case.","  out$accuracyHealth <- ApplySchema(out$accuracyHealth,","object_name_linter"
"R/Deployment.R",159,7,"style","Variable and function name style should be snake_case.","  out$serviceHealth <- ApplySchema(out$serviceHealth,","object_name_linter"
"R/Deployment.R",161,7,"style","Variable and function name style should be snake_case.","  out$predictionUsage <- ApplySchema(out$predictionUsage,","object_name_linter"
"R/Deployment.R",367,7,"style","Variable and function name style should be snake_case.","  out$targetDrift <- ApplySchema(out$targetDrift, ""enabled"")","object_name_linter"
"R/Deployment.R",368,7,"style","Variable and function name style should be snake_case.","  out$featureDrift <- ApplySchema(out$featureDrift, ""enabled"")","object_name_linter"
"R/Deployment.R",369,7,"style","Variable and function name style should be snake_case.","  out$associationId <- ApplySchema(out$associationId, c(""columnNames"",","object_name_linter"
"R/Deployment.R",395,10,"style","Variable and function name style should be snake_case.","    body$targetDrift <- list(enabled = targetDriftEnabled)","object_name_linter"
"R/Deployment.R",398,10,"style","Variable and function name style should be snake_case.","    body$featureDrift <- list(enabled = featureDriftEnabled)","object_name_linter"
"R/Deployment.R",584,7,"style","Variable and function name style should be snake_case.","  out$dataRobotKey <- out[[""datarobot-key""]]","object_name_linter"
"R/DeploymentAccuracy.R",68,11,"style","Variable and function name style should be snake_case.","    query$modelId <- modelId","object_name_linter"
"R/DeploymentAccuracy.R",75,11,"style","Variable and function name style should be snake_case.","    query$segmentAttribute <- segmentAttribute","object_name_linter"
"R/DeploymentAccuracy.R",76,11,"style","Variable and function name style should be snake_case.","    query$segmentValue <- segmentValue","object_name_linter"
"R/DeploymentAccuracy.R",77,11,"style","Variable and function name style should be snake_case.","    query$targetClasses <- targetClasses","object_name_linter"
"R/DeploymentAccuracy.R",187,11,"style","Variable and function name style should be snake_case.","    query$modelId <- modelId","object_name_linter"
"R/DeploymentAccuracy.R",194,11,"style","Variable and function name style should be snake_case.","    query$bucketSize <- bucketSize","object_name_linter"
"R/DeploymentAccuracy.R",195,11,"style","Variable and function name style should be snake_case.","    query$segmentAttribute <- segmentAttribute","object_name_linter"
"R/DeploymentAccuracy.R",196,11,"style","Variable and function name style should be snake_case.","    query$segmentValue <- segmentValue","object_name_linter"
"R/DeploymentAccuracy.R",223,25,"style","Variable and function name style should be snake_case.","        outlist$summary$sampleSize <- 0L","object_name_linter"
"R/DeploymentAccuracy.R",234,26,"style","Variable and function name style should be snake_case.","        outlist$baseline$sampleSize <- 0L","object_name_linter"
"R/DeploymentServiceStats.R",76,11,"style","Variable and function name style should be snake_case.","    query$modelId <- modelId","object_name_linter"
"R/DeploymentServiceStats.R",83,11,"style","Variable and function name style should be snake_case.","    query$executionTimeQuantile <- executionTimeQuantile","object_name_linter"
"R/DeploymentServiceStats.R",84,11,"style","Variable and function name style should be snake_case.","    query$responseTimeQuantile <- responseTimeQuantile","object_name_linter"
"R/DeploymentServiceStats.R",85,11,"style","Variable and function name style should be snake_case.","    query$slowRequestsThreshold <- slowRequestsThreshold","object_name_linter"
"R/DeploymentServiceStats.R",86,11,"style","Variable and function name style should be snake_case.","    query$segmentAttribute <- segmentAttribute","object_name_linter"
"R/DeploymentServiceStats.R",87,11,"style","Variable and function name style should be snake_case.","    query$segmentValue <- segmentValue","object_name_linter"
"R/DeploymentServiceStats.R",99,21,"style","Variable and function name style should be snake_case.","    outlist$metrics$totalRequests <- as.integer(outlist$metrics$totalRequests)","object_name_linter"
"R/DeploymentServiceStats.R",100,21,"style","Variable and function name style should be snake_case.","    outlist$metrics$slowRequests <- as.integer(outlist$metrics$slowRequests)","object_name_linter"
"R/DeploymentServiceStats.R",101,21,"style","Variable and function name style should be snake_case.","    outlist$metrics$medianLoad <- as.integer(outlist$metrics$medianLoad)","object_name_linter"
"R/DeploymentServiceStats.R",102,21,"style","Variable and function name style should be snake_case.","    outlist$metrics$peakLoad <- as.integer(outlist$metrics$peakLoad)","object_name_linter"
"R/DeploymentServiceStats.R",103,21,"style","Variable and function name style should be snake_case.","    outlist$metrics$numConsumers <- as.integer(outlist$metrics$numConsumers)","object_name_linter"
"R/DeploymentServiceStats.R",211,11,"style","Variable and function name style should be snake_case.","    query$modelId <- modelId","object_name_linter"
"R/DeploymentServiceStats.R",218,11,"style","Variable and function name style should be snake_case.","    query$bucketSize <- bucketSize","object_name_linter"
"R/DeploymentServiceStats.R",221,11,"style","Variable and function name style should be snake_case.","    query$segmentAttribute <- segmentAttribute","object_name_linter"
"R/DeploymentServiceStats.R",222,11,"style","Variable and function name style should be snake_case.","    query$segmentValue <- segmentValue","object_name_linter"
"R/Featurelists.R",262,11,"style","Variable and function name style should be snake_case.","    flist$featurelistId <- flist$id","object_name_linter"
"R/Featurelists.R",298,11,"style","Variable and function name style should be snake_case.","    flist$featurelistId <- flist$id","object_name_linter"
"R/Features.R",219,9,"style","Variable and function name style should be snake_case.","  query$binLimit <- binLimit","object_name_linter"
"R/GetPredictions.R",241,9,"style","Variable and function name style should be snake_case.","  query$modelId <- modelId","object_name_linter"
"R/GetPredictions.R",242,9,"style","Variable and function name style should be snake_case.","  query$datasetId <- datasetId","object_name_linter"
"R/Models.R",236,33,"style","Variable and function name style should be snake_case.","                          model$projectName <- fullProject$projectName","object_name_linter"
"R/Models.R",237,33,"style","Variable and function name style should be snake_case.","                          model$projectTarget <- fullProject$target","object_name_linter"
"R/Models.R",238,33,"style","Variable and function name style should be snake_case.","                          model$projectMetric <- fullProject$metric","object_name_linter"
"R/Models.R",519,10,"style","Variable and function name style should be snake_case.","    body$samplePct <- samplePct","object_name_linter"
"R/Models.R",522,10,"style","Variable and function name style should be snake_case.","    body$trainingRowCount <- trainingRowCount","object_name_linter"
"R/MultiSeries.R",121,13,"style","Variable and function name style should be snake_case.","    payload$multiseriesIdColumns <- multiseriesIdColumns","object_name_linter"
"R/MultiSeries.R",192,13,"style","Variable and function name style should be snake_case.","    payload$multiseriesIdColumn <- multiseriesIdColumns","object_name_linter"
"R/MultiSeries.R",202,13,"style","Variable and function name style should be snake_case.","    payload$crossSeriesGroupByColumns <- crossSeriesGroupByColumns","object_name_linter"
"R/Partitions.R",172,17,"style","Variable and function name style should be snake_case.","      partition$cvHoldoutLevel <- NA","object_name_linter"
"R/Partitions.R",174,17,"style","Variable and function name style should be snake_case.","      partition$cvHoldoutLevel <- cvHoldoutLevel","object_name_linter"
"R/Partitions.R",181,17,"style","Variable and function name style should be snake_case.","      partition$trainingLevel <- trainingLevel","object_name_linter"
"R/Partitions.R",182,17,"style","Variable and function name style should be snake_case.","      partition$holdoutLevel <- holdoutLevel","object_name_linter"
"R/Partitions.R",188,17,"style","Variable and function name style should be snake_case.","      partition$validationLevel <- validationLevel","object_name_linter"
"R/Partitions.R",406,13,"style","Variable and function name style should be snake_case.","  partition$datetimePartitionColumn <- datetimePartitionColumn","object_name_linter"
"R/Partitions.R",407,13,"style","Variable and function name style should be snake_case.","  partition$autopilotDataSelectionMethod <- autopilotDataSelectionMethod","object_name_linter"
"R/Partitions.R",408,13,"style","Variable and function name style should be snake_case.","  partition$validationDuration <- validationDuration","object_name_linter"
"R/Partitions.R",409,13,"style","Variable and function name style should be snake_case.","  partition$holdoutStartDate <- holdoutStartDate","object_name_linter"
"R/Partitions.R",410,13,"style","Variable and function name style should be snake_case.","  partition$holdoutDuration <- holdoutDuration","object_name_linter"
"R/Partitions.R",411,13,"style","Variable and function name style should be snake_case.","  partition$disableHoldout <- disableHoldout","object_name_linter"
"R/Partitions.R",412,13,"style","Variable and function name style should be snake_case.","  partition$gapDuration <- gapDuration","object_name_linter"
"R/Partitions.R",413,13,"style","Variable and function name style should be snake_case.","  partition$numberOfBacktests <- numberOfBacktests","object_name_linter"
"R/Partitions.R",415,13,"style","Variable and function name style should be snake_case.","  partition$useTimeSeries <- useTimeSeries","object_name_linter"
"R/Partitions.R",416,13,"style","Variable and function name style should be snake_case.","  partition$defaultToKnownInAdvance <- defaultToKnownInAdvance","object_name_linter"
"R/Partitions.R",417,13,"style","Variable and function name style should be snake_case.","  partition$featureDerivationWindowStart <- featureDerivationWindowStart","object_name_linter"
"R/Partitions.R",418,13,"style","Variable and function name style should be snake_case.","  partition$featureDerivationWindowEnd <- featureDerivationWindowEnd","object_name_linter"
"R/Partitions.R",419,13,"style","Variable and function name style should be snake_case.","  partition$featureSettings <- featureSettings","object_name_linter"
"R/Partitions.R",420,13,"style","Variable and function name style should be snake_case.","  partition$treatAsExponential <- treatAsExponential","object_name_linter"
"R/Partitions.R",421,13,"style","Variable and function name style should be snake_case.","  partition$differencingMethod <- differencingMethod","object_name_linter"
"R/Partitions.R",423,13,"style","Variable and function name style should be snake_case.","  partition$windowsBasisUnit <- windowsBasisUnit","object_name_linter"
"R/Partitions.R",424,13,"style","Variable and function name style should be snake_case.","  partition$forecastWindowStart <- forecastWindowStart","object_name_linter"
"R/Partitions.R",425,13,"style","Variable and function name style should be snake_case.","  partition$forecastWindowEnd <- forecastWindowEnd","object_name_linter"
"R/Partitions.R",426,13,"style","Variable and function name style should be snake_case.","  partition$multiseriesIdColumns <- multiseriesIdColumns","object_name_linter"
"R/Partitions.R",427,13,"style","Variable and function name style should be snake_case.","  partition$useCrossSeriesFeatures <- useCrossSeries","object_name_linter"
"R/Partitions.R",428,13,"style","Variable and function name style should be snake_case.","  partition$aggregationType <- aggregationType","object_name_linter"
"R/Partitions.R",429,13,"style","Variable and function name style should be snake_case.","  partition$calendarId <- calendarId","object_name_linter"
"R/Partitions.R",430,13,"style","Variable and function name style should be snake_case.","  partition$crossSeriesGroupByColumns <- crossSeriesGroupByColumns","object_name_linter"
"R/Partitions.R",604,8,"style","Variable and function name style should be snake_case.","  spec$cvMethod <- NULL","object_name_linter"
"R/Partitions.R",628,8,"style","Variable and function name style should be snake_case.","  part$cvMethod <- cvMethods$DATETIME","object_name_linter"
"R/PredictionDatasets.R",120,10,"style","Variable and function name style should be snake_case.","    body$forecastPoint <- forecastPoint","object_name_linter"
"R/PredictionDatasets.R",123,10,"style","Variable and function name style should be snake_case.","    body$relaxKIAFeaturesCheck <- relaxKIAFeaturesCheck","object_name_linter"
"R/PredictionExplanations.R",191,10,"style","Variable and function name style should be snake_case.","    body$maxExplanations <- maxExplanations","object_name_linter"
"R/PredictionExplanations.R",194,10,"style","Variable and function name style should be snake_case.","    body$thresholdLow <- thresholdLow","object_name_linter"
"R/PredictionExplanations.R",197,10,"style","Variable and function name style should be snake_case.","    body$thresholdHigh <- thresholdHigh","object_name_linter"
"R/PrimeFiles.R",24,11,"style","Variable and function name style should be snake_case.","    query$parentModelId <- parentModelId","object_name_linter"
"R/PrimeFiles.R",27,11,"style","Variable and function name style should be snake_case.","    query$modelId <- modelId","object_name_linter"
"R/RequestSampleSizeUpdate.R",45,10,"style","Variable and function name style should be snake_case.","    body$samplePct <- samplePct","object_name_linter"
"R/RequestSampleSizeUpdate.R",48,10,"style","Variable and function name style should be snake_case.","    body$trainingRowCount <- trainingRowCount","object_name_linter"
"R/StartAutopilot.R",170,21,"style","Variable and function name style should be snake_case.","          partition$multiseriesIdColumns <- list(partition$multiseriesIdColumns)","object_name_linter"
"R/Validate.R",139,17,"style","Variable and function name style should be snake_case.","      partition$validationPct <- validationPct","object_name_linter"
"R/zzz.R",5,1,"style","Variable and function name style should be snake_case.",".onAttach <- function(libname, pkgname) {","object_name_linter"
