"filename","line_number","column_number","type","message","line","linter"
"inst/doc/AdvancedTuning.Rmd",22,1,"style","Variable and function name style should be snake_case or symbols.","tuningJobId <- RunInteractiveTuning(myModel)","object_name_linter"
"inst/doc/AdvancedTuning.Rmd",28,1,"style","Variable and function name style should be snake_case or symbols.","tunedModel <- GetModelFromJobId(myModel$projectId, tuningJobId)","object_name_linter"
"inst/doc/AdvancedTuning.Rmd",54,1,"style","Variable and function name style should be snake_case or symbols.","myXGBModel <- GetModel(projectId, modelId)","object_name_linter"
"inst/doc/AdvancedTuning.Rmd",55,1,"style","Variable and function name style should be snake_case or symbols.","RunTune <- StartTuningSession(myXGBModel)","object_name_linter"
"inst/doc/AdvancedTuning.Rmd",56,1,"style","Variable and function name style should be snake_case or symbols.","tuningJob <- RunTune(myXGBModel, colsample_bytree = 0.4, colsample_bylevel = 0.8)","object_name_linter"
"inst/doc/AdvancedTuning.Rmd",56,81,"style","Lines should not be more than 80 characters.","tuningJob <- RunTune(myXGBModel, colsample_bytree = 0.4, colsample_bylevel = 0.8)","line_length_linter"
"inst/doc/AdvancedTuning.Rmd",57,1,"style","Variable and function name style should be snake_case or symbols.","tunedModel <- GetModelFromJobId(projectId, tuningJob)","object_name_linter"
"inst/doc/AdvancedVignette.Rmd",37,81,"style","Lines should not be more than 80 characters.","ConnectToDataRobot(endpoint = ""http://<YOUR DR SERVER>/api/v2"", token = ""<YOUR API TOKEN>"")","line_length_linter"
"inst/doc/AdvancedVignette.Rmd",46,1,"style","Variable and function name style should be snake_case or symbols.","lendingClubURL <- ""https://s3.amazonaws.com/datarobot_public_datasets/10K_Lending_Club_Loans.csv""","object_name_linter"
"inst/doc/AdvancedVignette.Rmd",46,81,"style","Lines should not be more than 80 characters.","lendingClubURL <- ""https://s3.amazonaws.com/datarobot_public_datasets/10K_Lending_Club_Loans.csv""","line_length_linter"
"inst/doc/AdvancedVignette.Rmd",79,1,"style","Variable and function name style should be snake_case or symbols.","allModels <- ListModels(project)","object_name_linter"
"inst/doc/AdvancedVignette.Rmd",81,1,"style","Variable and function name style should be snake_case or symbols.","modelFrame <- as.data.frame(allModels)","object_name_linter"
"inst/doc/AdvancedVignette.Rmd",83,27,"style","Only use double-quotes.","if (project$metric %in% c('AUC', 'Gini Norm')) {","single_quotes_linter"
"inst/doc/AdvancedVignette.Rmd",83,34,"style","Only use double-quotes.","if (project$metric %in% c('AUC', 'Gini Norm')) {","single_quotes_linter"
"inst/doc/AdvancedVignette.Rmd",84,3,"style","Variable and function name style should be snake_case or symbols.","  bestIndex <- which.max(metric)","object_name_linter"
"inst/doc/AdvancedVignette.Rmd",86,3,"style","Variable and function name style should be snake_case or symbols.","  bestIndex <- which.min(metric)","object_name_linter"
"inst/doc/AdvancedVignette.Rmd",88,1,"style","Variable and function name style should be snake_case or symbols.","bestModel <- allModels[[bestIndex]]","object_name_linter"
"inst/doc/AdvancedVignette.Rmd",93,1,"style","Variable and function name style should be snake_case or symbols.","allModels <- readRDS(""modelsModelInsights.rds"")","object_name_linter"
"inst/doc/AdvancedVignette.Rmd",94,1,"style","Variable and function name style should be snake_case or symbols.","bestModel <- allModels[[1]]","object_name_linter"
