"filename","line_number","column_number","type","message","line","linter"
"R/config.R",99,25,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (is.null(variable) |","vector_logic_linter"
"R/config.R",100,28,"warning","Conditional expressions require scalar logical operators (&& and ||)","      nchar(variable) == 0 |","vector_logic_linter"
"R/config.R",126,23,"style","Compound semicolons are discouraged. Replace them by a newline.","  envir <- globalenv(); objs <- ls(envir)","semicolon_linter"
"R/config.R",220,5,"warning","local variable ‘new_layout’ assigned but may not be used","    new_layout <- new_log_layout(","object_usage_linter"
"R/layout.R",125,12,"warning","1:(...) is likely to be wrong in the empty edge case. Use seq_len() instead.","  range <- 1:(length(detail$formats))","seq_linter"
"tests/testthat/helper-objects.R",28,18,"style","Compound semicolons are discouraged. Replace them by a newline.","      a <- ""test""; b <- 123; c <- 100L","semicolon_linter"
"tests/testthat/helper-objects.R",28,28,"style","Compound semicolons are discouraged. Replace them by a newline.","      a <- ""test""; b <- 123; c <- 100L","semicolon_linter"
"tests/testthat/helper-objects.R",61,26,"style","Compound semicolons are discouraged. Replace them by a newline.","      a <- ""derived test""; b <- 321; c <- 200L","semicolon_linter"
"tests/testthat/helper-objects.R",61,36,"style","Compound semicolons are discouraged. Replace them by a newline.","      a <- ""derived test""; b <- 321; c <- 200L","semicolon_linter"
"tests/testthat/helper-objects.R",84,26,"style","Compound semicolons are discouraged. Replace them by a newline.","      a <- ""derived test""; b <- 321; c <- 200L","semicolon_linter"
"tests/testthat/helper-objects.R",84,36,"style","Compound semicolons are discouraged. Replace them by a newline.","      a <- ""derived test""; b <- 321; c <- 200L","semicolon_linter"
"tests/testthat/test-dispatch.R",28,18,"style","Compound semicolons are discouraged. Replace them by a newline.","    var1 <- ""abc""; var2 <- 123; var3 <- 0.7535651","semicolon_linter"
"tests/testthat/test-dispatch.R",28,31,"style","Compound semicolons are discouraged. Replace them by a newline.","    var1 <- ""abc""; var2 <- 123; var3 <- 0.7535651","semicolon_linter"
"tests/testthat/test-dispatch.R",62,18,"style","Compound semicolons are discouraged. Replace them by a newline.","    var1 <- ""abc""; var2 <- 123; var3 <- 0.7535651","semicolon_linter"
"tests/testthat/test-dispatch.R",62,31,"style","Compound semicolons are discouraged. Replace them by a newline.","    var1 <- ""abc""; var2 <- 123; var3 <- 0.7535651","semicolon_linter"
"tests/testthat/test-dispatch.R",100,18,"style","Compound semicolons are discouraged. Replace them by a newline.","    var1 <- ""abc""; var2 <- 123; var3 <- 0.7535651","semicolon_linter"
"tests/testthat/test-dispatch.R",100,31,"style","Compound semicolons are discouraged. Replace them by a newline.","    var1 <- ""abc""; var2 <- 123; var3 <- 0.7535651","semicolon_linter"
"vignettes/Configuration.Rmd",31,1,"style","Variable and function name style should be snake_case or symbols.","old.hooks <- fansi::set_knit_hooks(knitr::knit_hooks)","object_name_linter"
"vignettes/Configuration.Rmd",96,34,"style","Trailing whitespace is superfluous.","file.copy(from = configs$default, ","trailing_whitespace_linter"
"vignettes/Configuration.Rmd",125,1,"style","Variable and function name style should be snake_case or symbols.","TestObject <- R6::R6Class(","object_name_linter"
"vignettes/Configuration.Rmd",146,18,"style","Compound semicolons are discouraged. Replace them by a newline.","      a <- ""test""; b <- 123; c <- 100L","semicolon_linter"
"vignettes/Configuration.Rmd",146,28,"style","Compound semicolons are discouraged. Replace them by a newline.","      a <- ""test""; b <- 123; c <- 100L","semicolon_linter"
"vignettes/Configuration.Rmd",168,1,"style","Variable and function name style should be snake_case or symbols.","DerivedTestObject <- R6::R6Class(","object_name_linter"
"vignettes/Configuration.Rmd",178,26,"style","Compound semicolons are discouraged. Replace them by a newline.","      a <- ""derived test""; b <- 321; c <- 200L","semicolon_linter"
"vignettes/Configuration.Rmd",178,36,"style","Compound semicolons are discouraged. Replace them by a newline.","      a <- ""derived test""; b <- 321; c <- 200L","semicolon_linter"
"vignettes/Formats.Rmd",33,1,"style","Variable and function name style should be snake_case or symbols.","old.hooks <- fansi::set_knit_hooks(knitr::knit_hooks)","object_name_linter"
"vignettes/Formats.Rmd",79,15,"style","Only use double-quotes.","  seperator = '-',","single_quotes_linter"
"vignettes/Formats.Rmd",83,14,"style","Compound semicolons are discouraged. Replace them by a newline.","var1 <- ""abc""; var2 <- 123; var3 <- round(runif(1), digits = 6)","semicolon_linter"
"vignettes/Formats.Rmd",83,27,"style","Compound semicolons are discouraged. Replace them by a newline.","var1 <- ""abc""; var2 <- 123; var3 <- round(runif(1), digits = 6)","semicolon_linter"
"vignettes/Formats.Rmd",107,15,"style","Only use double-quotes.","  seperator = ' ',","single_quotes_linter"
"vignettes/Formats.Rmd",111,14,"style","Compound semicolons are discouraged. Replace them by a newline.","var1 <- ""abc""; var2 <- 123; var3 <- round(runif(1), digits = 6)","semicolon_linter"
"vignettes/Formats.Rmd",111,27,"style","Compound semicolons are discouraged. Replace them by a newline.","var1 <- ""abc""; var2 <- 123; var3 <- round(runif(1), digits = 6)","semicolon_linter"
"vignettes/Formats.Rmd",147,24,"style","Commas should always have a space after.","exec_context <- test(1,2,3)","commas_linter"
"vignettes/Formats.Rmd",147,26,"style","Commas should always have a space after.","exec_context <- test(1,2,3)","commas_linter"
"vignettes/Formats.Rmd",171,40,"style","Only use double-quotes.","    new_fmt_metric(crayon::green$bold, 'sysname'),","single_quotes_linter"
"vignettes/Formats.Rmd",172,41,"style","Only use double-quotes.","    new_fmt_metric(crayon::blue$yellow, 'release'),","single_quotes_linter"
"vignettes/Formats.Rmd",175,46,"style","Only use double-quotes.","    new_fmt_timestamp(crayon::silver$italic, '[%x %H:%M:%S]'),","single_quotes_linter"
"vignettes/Formats.Rmd",176,43,"style","Only use double-quotes.","    new_fmt_literal(crayon::magenta$bold, 'fn('),","single_quotes_linter"
"vignettes/Formats.Rmd",177,46,"style","Only use double-quotes.","    new_fmt_exec_scope(crayon::magenta$bold, 'calling_fn'),","single_quotes_linter"
"vignettes/Formats.Rmd",178,43,"style","Only use double-quotes.","    new_fmt_literal(crayon::magenta$bold, ')'),","single_quotes_linter"
"vignettes/Formats.Rmd",181,52,"style","Only use double-quotes.","    new_fmt_exec_scope(crayon::bgYellow$blue$bold, 'call_stack')","single_quotes_linter"
"vignettes/Formats.Rmd",183,15,"style","Only use double-quotes.","  seperator = '-',","single_quotes_linter"
"vignettes/Formats.Rmd",184,17,"style","Only use double-quotes.","  association = 'ex-sysexec-cs-layout'","single_quotes_linter"
