"filename","line_number","column_number","type","message","line","linter"
"data-raw/sic_codes.R",43,58,"style","Use FALSE instead of the symbol F.","                 group = group_name, stringsAsFactors = F)","T_and_F_symbol_linter"
"data-raw/sic_codes.R",47,26,"style","Use FALSE instead of the symbol F.","})), stringsAsFactors = F)","T_and_F_symbol_linter"
"data-raw/sic_codes.R",58,42,"style","Use FALSE instead of the symbol F.","                     stringsAsFactors = F)","T_and_F_symbol_linter"
"data-raw/sic_codes.R",62,53,"style","Commas should always have a space after.","  substr(majors$sic[startsWith(majors$sic, ""0"")], 2,4)","commas_linter"
"data-raw/sic_codes.R",69,42,"style","Use FALSE instead of the symbol F.","                     stringsAsFactors = F)","T_and_F_symbol_linter"
"data-raw/sic_codes.R",78,43,"style","Use FALSE instead of the symbol F.","                      stringsAsFactors = F)","T_and_F_symbol_linter"
"data-raw/sic_codes.R",79,36,"style","Commas should always have a space after.","sec_sic <- sec_sic[2:nrow(sec_sic),]","commas_linter"
"data-raw/sic_codes.R",85,62,"style","Use TRUE instead of the symbol T.","                 by.x = ""major_code"", by.y = ""sic"", all.x = T)","T_and_F_symbol_linter"
"data-raw/sic_codes.R",87,62,"style","Use TRUE instead of the symbol T.","                 by.x = ""group_code"", by.y = ""sic"", all.x = T)","T_and_F_symbol_linter"
"R/browse_edgar.R",20,32,"style","Put spaces around all infix operators.","                         before="""",","infix_spaces_linter"
"R/browse_edgar.R",33,27,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (res$status != ""200"" | res$headers[""content-type""] != ""application/atom+xml"") {","vector_logic_linter"
"R/browse_edgar.R",34,53,"style","Trailing semicolons are not needed.","    stop(paste0(""Could not find company: "", ticker));","semicolon_linter"
"R/company_details.R",26,32,"style","Put spaces around all infix operators.","                         before="""",","infix_spaces_linter"
"R/company_filings.R",24,32,"style","Put spaces around all infix operators.","                         before="""",","infix_spaces_linter"
"R/effectiveness.R",47,57,"style","Use TRUE instead of the symbol T.","  res$type <- sub("" Statements"", """", res$type, fixed = T)","T_and_F_symbol_linter"
"R/effectiveness.R",48,66,"style","Use TRUE instead of the symbol T.","  res$division <- sub(""Division of "", """", res$division, fixed = T)","T_and_F_symbol_linter"
"R/parse_filing.R",39,30,"style","Use TRUE instead of the symbol T.","  doc <- get_doc(x, clean = T)","T_and_F_symbol_linter"
"R/parse_filing.R",130,43,"style","Use FALSE instead of the symbol F.","                      stringsAsFactors = F)","T_and_F_symbol_linter"
"R/parse_filing.R",153,40,"style","Use FALSE instead of the symbol F.","                        include.raw = F,","T_and_F_symbol_linter"
"R/parse_filing.R",154,41,"style","Use FALSE instead of the symbol F.","                        include.path = F) {","T_and_F_symbol_linter"
"R/parse_filing.R",325,75,"style","Use FALSE instead of the symbol F.","    result <- replicate(length(return_cols) + 2, character(), simplify = F)","T_and_F_symbol_linter"
"R/parse_filing.R",350,25,"style","Use TRUE instead of the symbol T.","         ignore.case = T)","T_and_F_symbol_linter"
"R/parse_filing.R",366,42,"style","Use TRUE instead of the symbol T.","                          ignore.case = T)","T_and_F_symbol_linter"
"R/parse_submission.R",58,48,"style","Use TRUE instead of the symbol T.","                             include.binary = T,","T_and_F_symbol_linter"
"R/parse_submission.R",59,49,"style","Use TRUE instead of the symbol T.","                             include.content = T) {","T_and_F_symbol_linter"
"R/parse_submission.R",66,17,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (is.secdoc & (nchar(res) > 8e6)) {","vector_logic_linter"
"R/parse_submission.R",79,25,"warning","Conditional expressions require scalar logical operators (&& and ||)","  } else if (!is.secdoc & file.exists(res)) {","vector_logic_linter"
"R/parse_submission.R",130,19,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (is.binary & !include.binary) {","vector_logic_linter"
"R/parse_submission.R",148,59,"style","Use TRUE instead of the symbol T.","                                        include.binary = T,","T_and_F_symbol_linter"
"R/parse_submission.R",149,60,"style","Use TRUE instead of the symbol T.","                                        include.content = T) {","T_and_F_symbol_linter"
"R/parse_submission.R",153,44,"style","Use FALSE instead of the symbol F.","                       stringsAsFactors = F)","T_and_F_symbol_linter"
"R/parse_submission.R",156,15,"style","Use FALSE instead of the symbol F.","  in.text <- F","T_and_F_symbol_linter"
"R/parse_submission.R",157,17,"style","Use FALSE instead of the symbol F.","  is.binary <- F","T_and_F_symbol_linter"
"R/parse_submission.R",160,52,"style","Use FALSE instead of the symbol F.","  while (length(l <- readLines(con, n = 1, warn = F)) > 0) {","T_and_F_symbol_linter"
"R/parse_submission.R",163,21,"style","Use FALSE instead of the symbol F.","        in.text <- F","T_and_F_symbol_linter"
"R/parse_submission.R",166,28,"warning","Conditional expressions require scalar logical operators (&& and ||)","        if (text.line == 1 & startsWith(l, ""begin "")) {","vector_logic_linter"
"R/parse_submission.R",167,25,"style","Use TRUE instead of the symbol T.","          is.binary <- T","T_and_F_symbol_linter"
"R/parse_submission.R",169,29,"warning","Conditional expressions require scalar logical operators (&& and ||)","        if (include.content & (!is.binary || include.binary)) {","vector_logic_linter"
"R/parse_submission.R",187,61,"style","Use FALSE instead of the symbol F.","      result <- rbind(result, file.row, stringsAsFactors = F)","T_and_F_symbol_linter"
"R/parse_submission.R",192,19,"style","Use TRUE instead of the symbol T.","      in.text <- T","T_and_F_symbol_linter"
