"filename","line_number","column_number","type","message","line","linter"
"R/gg_error.R",233,1,"style","Variable and function name style should be snake_case.","gg_error.randomForest.formula <- gg_error.randomForest","object_name_linter"
"R/kaplan.R",113,31,"style","Place a space before left parenthesis, except in a function call.","  lag_s <- c(1, gg_dta$surv)[-(dim(gg_dta)[1] + 1)]","spaces_left_parentheses_linter"
"R/kaplan.R",114,31,"style","Place a space before left parenthesis, except in a function call.","  lag_t <- c(0, gg_dta$time)[-(dim(gg_dta)[1] + 1)]","spaces_left_parentheses_linter"
"R/nelson.R",134,36,"style","Place a space before left parenthesis, except in a function call.","    lag_surv <- c(1, gg_dta$surv)[-(dim(gg_dta)[1] + 1)]","spaces_left_parentheses_linter"
"R/nelson.R",135,36,"style","Place a space before left parenthesis, except in a function call.","    lag_time <- c(0, gg_dta$time)[-(dim(gg_dta)[1] + 1)]","spaces_left_parentheses_linter"
"R/plot.gg_interaction.R",121,56,"style","Trailing whitespace is superfluous.","      stop(""gg_interaction expects a rfsrc object, or a ","trailing_whitespace_linter"
"R/plot.gg_variable.R",283,58,"style","Trailing whitespace is superfluous.","            ""Mismatched variable types for panel plots... ","trailing_whitespace_linter"
"R/plot.gg_variable.R",360,48,"style","Trailing whitespace is superfluous.","          warning(""Mismatched variable types... ","trailing_whitespace_linter"
"tests/testthat/test_gg_error.R",42,14,"style","Variable and function name style should be snake_case.","  rfsrc_iris$err.rate <- NULL","object_name_linter"
"tests/testthat/test_gg_error.R",101,11,"style","Variable and function name style should be snake_case.","  rf_iris$err.rate <- NULL","object_name_linter"
"tests/testthat/test_gg_partial.R",73,18,"style","Variable and function name style should be snake_case.","  partial_boston$xvar.names <- ""lstat""","object_name_linter"
