"filename","line_number","column_number","type","message","line","linter"
"R/cache_rfsrc_datasets.R",89,13,"style","There should be a space before an opening curly brace.","      } else{","brace_linter"
"R/cache_rfsrc_datasets.R",92,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/cache_rfsrc_datasets.R",179,5,"style","Either both or neither branch in `if`/`else` should use curly braces.","    else{","brace_linter"
"R/cache_rfsrc_datasets.R",179,9,"style","There should be a space before an opening curly brace.","    else{","brace_linter"
"R/cache_rfsrc_datasets.R",305,2,"style","Missing terminal newline.","}","trailing_blank_lines_linter"
"R/calc_roc.R",63,12,"style","Variable and function name style should be snake_case or symbols.","           which.outcome = ""all"",","object_name_linter"
"R/calc_roc.R",72,32,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (!is.null(arg_list$oob) & is.logical(arg_list$oob))","vector_logic_linter"
"R/calc_roc.R",89,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/calc_roc.R",91,7,"style","Variable and function name style should be snake_case or symbols.","      which.outcome <- 1","object_name_linter"
"R/calc_roc.R",125,22,"style","Variable and function name style should be snake_case or symbols.","                     which.outcome = ""all"",","object_name_linter"
"R/calc_roc.R",136,12,"style","Variable and function name style should be snake_case or symbols.","           which.outcome = 1,","object_name_linter"
"R/calc_roc.R",143,7,"style","Variable and function name style should be snake_case or symbols.","      which.outcome <- 1","object_name_linter"
"R/combine.gg_partial.R",95,40,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if ((!inherits(x, ""gg_partial_list"") &","vector_logic_linter"
"R/combine.gg_partial.R",96,37,"warning","Conditional expressions require scalar logical operators (&& and ||)","       !inherits(x, ""gg_partial""))  &","vector_logic_linter"
"R/combine.gg_partial.R",97,40,"warning","Conditional expressions require scalar logical operators (&& and ||)","      (!inherits(y, ""gg_partial_list"") &","vector_logic_linter"
"R/gg_error.R",225,9,"style","There should be a space before an opening curly brace.","  } else{","brace_linter"
"R/gg_minimal_depth.R",135,9,"style","There should be a space before an opening curly brace.","  } else{","brace_linter"
"R/gg_minimal_vimp.R",128,9,"style","There should be a space before an opening curly brace.","  } else{","brace_linter"
