"filename","line_number","column_number","type","message","line","linter"
"R/base_fortify_list.R",7,1,"style","Variable and function name style should be snake_case.","fortify.list <- function(model, data = NULL, ...) {","object_name_linter"
"R/base_fortify_list.R",31,1,"style","Variable and function name style should be snake_case.","autoplot.list <- function(object, data = NULL,","object_name_linter"
"R/base_fortify_ts.R",88,1,"style","Variable and function name style should be snake_case.","fortify.timeSeries <- fortify.ts","object_name_linter"
"R/base_fortify_ts.R",91,1,"style","Variable and function name style should be snake_case.","fortify.irts <- fortify.ts","object_name_linter"
"R/base_fortify_ts.R",269,1,"style","Variable and function name style should be snake_case.","autoplot.zooreg <- autoplot.ts","object_name_linter"
"R/base_fortify_ts.R",272,1,"style","Variable and function name style should be snake_case.","autoplot.xts <- autoplot.ts","object_name_linter"
"R/base_fortify_ts.R",275,1,"style","Variable and function name style should be snake_case.","autoplot.timeSeries <- autoplot.ts","object_name_linter"
"R/base_fortify_ts.R",278,1,"style","Variable and function name style should be snake_case.","autoplot.irts <- autoplot.ts","object_name_linter"
"R/base_fortify_ts.R",391,1,"style","Variable and function name style should be snake_case.","fortify.ar <- fortify.tsmodel","object_name_linter"
"R/base_fortify_ts.R",394,1,"style","Variable and function name style should be snake_case.","fortify.Arima <- fortify.tsmodel","object_name_linter"
"R/base_fortify_ts.R",397,1,"style","Variable and function name style should be snake_case.","fortify.tsmodel <- fortify.tsmodel","object_name_linter"
"R/base_fortify_ts.R",400,1,"style","Variable and function name style should be snake_case.","fortify.HoltWinters <- fortify.tsmodel","object_name_linter"
"R/base_fortify_ts.R",403,1,"style","Variable and function name style should be snake_case.","fortify.fracdiff <- fortify.tsmodel","object_name_linter"
"R/base_fortify_ts.R",406,1,"style","Variable and function name style should be snake_case.","fortify.nnetar <- fortify.tsmodel","object_name_linter"
"R/base_fortify_ts.R",409,1,"style","Variable and function name style should be snake_case.","fortify.fGARCH <- fortify.tsmodel","object_name_linter"
"R/base_fortify_ts.R",412,1,"style","Variable and function name style should be snake_case.","fortify.dlmFiltered <- fortify.tsmodel","object_name_linter"
"R/base_fortify_ts.R",415,1,"style","Variable and function name style should be snake_case.","fortify.KFS <- fortify.tsmodel","object_name_linter"
