"filename","line_number","column_number","type","message","line","linter"
"R/base_fortify_list.R",54,25,"style","Any function spanning multiple lines should use curly braces.","    p <- lapply(object, function(x) autoplot(x, data = data, nrow = nrow,","brace_linter"
"R/fortify_basis.R",25,13,"style","Variable and function name style should be snake_case or symbols.","    attr(x, ""basis.class"") <- attr(x, ""class"")","object_name_linter"
"R/fortify_basis.R",87,5,"style","Variable and function name style should be snake_case or symbols.","    all.knots <- c(attr(object, ""Boundary.knots""),","object_name_linter"
"R/fortify_glmnet.R",69,3,"style","Variable and function name style should be snake_case or symbols.","  label.data$label_y <- rep(max(plot.data$value), nrow(label.data))","object_name_linter"
"R/fortify_glmnet.R",115,33,"style","Variable and function name style should be snake_case or symbols.","                                sign.lambda = 1,","object_name_linter"
"R/fortify_stats_lm.R",150,15,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (label & label.n > 0) {","vector_logic_linter"
"R/fortify_stats.R",283,5,"style","Either both or neither branch in `if`/`else` should use curly braces.","    if (is.null(attr(object, ""covariance""))) {","brace_linter"
"R/fortify_stats.R",319,5,"style","Variable and function name style should be snake_case or symbols.","    loadings.data$rownames <- rownames(loadings.data)","object_name_linter"
"R/fortify_stats.R",328,19,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (is.null(ve) | !variance_percentage) {","vector_logic_linter"
"R/fortify_stats.R",433,28,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (nrow(plot.data) >= 3 & !is.null(shape)) {","vector_logic_linter"
"R/fortify_surv.R",99,5,"style","`else` should come on the same line as the previous `}`.","    else if (!is.function(fun)) {","brace_linter"
"R/fortify_surv.R",233,30,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (missing(conf.int.fill) & !is.null(surv.colour)) {","vector_logic_linter"
"R/plotlib.R",350,1,"style","Variable and function name style should be snake_case or symbols.","get.layout <- function(nplots, ncol, nrow) {","object_name_linter"
"R/plotlib.R",592,5,"style","Variable and function name style should be snake_case or symbols.","    loadings.data[, 1L:2L] <- loadings.data[, 1L:2L] * scaler * 0.8","object_name_linter"
"R/tslib.R",224,3,"style","Either both or neither branch in `if`/`else` should use curly braces.","  if (length(x) %% 2 == 0) {","brace_linter"
"R/tslib.R",229,3,"style","`else` should come on the same line as the previous `}`.","  else y <- y[seq_along(x)]","brace_linter"
"tests/testthat/test-stats-lm.R",563,31,"style","Put spaces around all infix operators.","  p <- autoplot(lm(Petal.Width~Petal.Length, data = iris), size = 5)","infix_spaces_linter"
"tests/testthat/test-surv.R",166,45,"style","Use TRUE instead of the symbol T.","  fortified <- fortify(fit, surv.connect = T)","T_and_F_symbol_linter"
"vignettes/basics.Rmd",8,25,"style","Put spaces around all infix operators.","opts_chunk$set(fig.width=6, fig.height=4, fig.path='figures/basics-', warning=FALSE)","infix_spaces_linter"
"vignettes/basics.Rmd",8,39,"style","Put spaces around all infix operators.","opts_chunk$set(fig.width=6, fig.height=4, fig.path='figures/basics-', warning=FALSE)","infix_spaces_linter"
"vignettes/basics.Rmd",8,51,"style","Put spaces around all infix operators.","opts_chunk$set(fig.width=6, fig.height=4, fig.path='figures/basics-', warning=FALSE)","infix_spaces_linter"
"vignettes/basics.Rmd",8,52,"style","Only use double-quotes.","opts_chunk$set(fig.width=6, fig.height=4, fig.path='figures/basics-', warning=FALSE)","single_quotes_linter"
"vignettes/basics.Rmd",8,78,"style","Put spaces around all infix operators.","opts_chunk$set(fig.width=6, fig.height=4, fig.path='figures/basics-', warning=FALSE)","infix_spaces_linter"
"vignettes/basics.Rmd",8,81,"style","Lines should not be more than 80 characters.","opts_chunk$set(fig.width=6, fig.height=4, fig.path='figures/basics-', warning=FALSE)","line_length_linter"
"vignettes/basics.Rmd",32,37,"style","Only use double-quotes.","autoplot(AirPassengers, ts.colour = 'blue')","single_quotes_linter"
"vignettes/basics.Rmd",46,13,"style","Only use double-quotes.","p + ggtitle('AirPassengers') + xlab('Year') + ylab('Passengers')","single_quotes_linter"
"vignettes/basics.Rmd",46,37,"style","Only use double-quotes.","p + ggtitle('AirPassengers') + xlab('Year') + ylab('Passengers')","single_quotes_linter"
"vignettes/basics.Rmd",46,52,"style","Only use double-quotes.","p + ggtitle('AirPassengers') + xlab('Year') + ylab('Passengers')","single_quotes_linter"
"vignettes/basics.Rmd",50,49,"style","Trailing whitespace is superfluous.","# these common options are supported as keywords ","trailing_whitespace_linter"
"vignettes/basics.Rmd",51,33,"style","Only use double-quotes.","autoplot(AirPassengers, title = 'AirPassengers', xlab = 'Year', ylab = 'Passengers')","single_quotes_linter"
"vignettes/basics.Rmd",51,57,"style","Only use double-quotes.","autoplot(AirPassengers, title = 'AirPassengers', xlab = 'Year', ylab = 'Passengers')","single_quotes_linter"
"vignettes/basics.Rmd",51,72,"style","Only use double-quotes.","autoplot(AirPassengers, title = 'AirPassengers', xlab = 'Year', ylab = 'Passengers')","single_quotes_linter"
"vignettes/basics.Rmd",51,81,"style","Lines should not be more than 80 characters.","autoplot(AirPassengers, title = 'AirPassengers', xlab = 'Year', ylab = 'Passengers')","line_length_linter"
"vignettes/basics.Rmd",74,17,"style","Put spaces around all infix operators.","ggplot(df, aes(x= cluster, fill = cluster)) + geom_bar()","infix_spaces_linter"
"vignettes/basics.Rmd",82,40,"style","Trailing whitespace is superfluous.","res <- lm(Volume ~ Girth, data = trees) ","trailing_whitespace_linter"
"vignettes/basics.Rmd",155,5,"style","Only use double-quotes.","new('ggmultiplot', plots = list(p1, p2))","single_quotes_linter"
"vignettes/basics.Rmd",161,5,"style","Only use double-quotes.","new('ggmultiplot', plots = list(p1, p2), ncol = 1)","single_quotes_linter"
"vignettes/plot_dist.Rmd",8,25,"style","Put spaces around all infix operators.","opts_chunk$set(fig.width=6, fig.height=4, fig.path='figures/dist-', warning=FALSE)","infix_spaces_linter"
"vignettes/plot_dist.Rmd",8,39,"style","Put spaces around all infix operators.","opts_chunk$set(fig.width=6, fig.height=4, fig.path='figures/dist-', warning=FALSE)","infix_spaces_linter"
"vignettes/plot_dist.Rmd",8,51,"style","Put spaces around all infix operators.","opts_chunk$set(fig.width=6, fig.height=4, fig.path='figures/dist-', warning=FALSE)","infix_spaces_linter"
"vignettes/plot_dist.Rmd",8,52,"style","Only use double-quotes.","opts_chunk$set(fig.width=6, fig.height=4, fig.path='figures/dist-', warning=FALSE)","single_quotes_linter"
"vignettes/plot_dist.Rmd",8,76,"style","Put spaces around all infix operators.","opts_chunk$set(fig.width=6, fig.height=4, fig.path='figures/dist-', warning=FALSE)","infix_spaces_linter"
"vignettes/plot_dist.Rmd",8,81,"style","Lines should not be more than 80 characters.","opts_chunk$set(fig.width=6, fig.height=4, fig.path='figures/dist-', warning=FALSE)","line_length_linter"
"vignettes/plot_dist.Rmd",27,67,"style","Only use double-quotes.","ggdistribution(pnorm, seq(-3, 3, 0.1), mean = 0, sd = 1, colour = 'red')","single_quotes_linter"
"vignettes/plot_dist.Rmd",28,54,"style","Only use double-quotes.","ggdistribution(dpois, seq(0, 20), lambda = 9, fill = 'blue')","single_quotes_linter"
"vignettes/plot_dist.Rmd",34,63,"style","Only use double-quotes.","p <- ggdistribution(dchisq, seq(0, 20, 0.1), df = 7, colour = 'blue')","single_quotes_linter"
"vignettes/plot_dist.Rmd",35,63,"style","Only use double-quotes.","p <- ggdistribution(dchisq, seq(0, 20, 0.1), df = 9, colour = 'green', p = p)","single_quotes_linter"
"vignettes/plot_dist.Rmd",36,59,"style","Only use double-quotes.","ggdistribution(dchisq, seq(0, 20, 0.1), df = 11, colour = 'red', p = p)","single_quotes_linter"
"vignettes/plot_dist.Rmd",44,39,"style","Only use double-quotes.","autoplot(density(rnorm(1:50)), fill = 'green')","single_quotes_linter"
"vignettes/plot_lm.Rmd",8,25,"style","Put spaces around all infix operators.","opts_chunk$set(fig.width=8, fig.height=6, fig.path='figures/lm-', warning=FALSE)","infix_spaces_linter"
"vignettes/plot_lm.Rmd",8,39,"style","Put spaces around all infix operators.","opts_chunk$set(fig.width=8, fig.height=6, fig.path='figures/lm-', warning=FALSE)","infix_spaces_linter"
"vignettes/plot_lm.Rmd",8,51,"style","Put spaces around all infix operators.","opts_chunk$set(fig.width=8, fig.height=6, fig.path='figures/lm-', warning=FALSE)","infix_spaces_linter"
"vignettes/plot_lm.Rmd",8,52,"style","Only use double-quotes.","opts_chunk$set(fig.width=8, fig.height=6, fig.path='figures/lm-', warning=FALSE)","single_quotes_linter"
"vignettes/plot_lm.Rmd",8,74,"style","Put spaces around all infix operators.","opts_chunk$set(fig.width=8, fig.height=6, fig.path='figures/lm-', warning=FALSE)","infix_spaces_linter"
"vignettes/plot_lm.Rmd",57,35,"style","Only use double-quotes.","autoplot(m, which = 1:6, colour = 'dodgerblue3',","single_quotes_linter"
"vignettes/plot_lm.Rmd",58,26,"style","Only use double-quotes.","         smooth.colour = 'black', smooth.linetype = 'dashed',","single_quotes_linter"
"vignettes/plot_lm.Rmd",58,53,"style","Only use double-quotes.","         smooth.colour = 'black', smooth.linetype = 'dashed',","single_quotes_linter"
"vignettes/plot_lm.Rmd",59,22,"style","Only use double-quotes.","         ad.colour = 'blue',","single_quotes_linter"
"vignettes/plot_lm.Rmd",60,54,"style","Only use double-quotes.","         label.size = 3, label.n = 5, label.colour = 'blue',","single_quotes_linter"
"vignettes/plot_lm.Rmd",68,19,"style","Only use double-quotes.","         colour = 'Species', label.size = 3)","single_quotes_linter"
"vignettes/plot_lm.Rmd",83,24,"style","Only use double-quotes.","autoplot(fit, colour = 'blue')","single_quotes_linter"
"vignettes/plot_map.Rmd",8,25,"style","Put spaces around all infix operators.","opts_chunk$set(fig.width=3, fig.height=3, fig.path='figures/map-', warning=FALSE)","infix_spaces_linter"
"vignettes/plot_map.Rmd",8,39,"style","Put spaces around all infix operators.","opts_chunk$set(fig.width=3, fig.height=3, fig.path='figures/map-', warning=FALSE)","infix_spaces_linter"
"vignettes/plot_map.Rmd",8,51,"style","Put spaces around all infix operators.","opts_chunk$set(fig.width=3, fig.height=3, fig.path='figures/map-', warning=FALSE)","infix_spaces_linter"
"vignettes/plot_map.Rmd",8,52,"style","Only use double-quotes.","opts_chunk$set(fig.width=3, fig.height=3, fig.path='figures/map-', warning=FALSE)","single_quotes_linter"
"vignettes/plot_map.Rmd",8,75,"style","Put spaces around all infix operators.","opts_chunk$set(fig.width=3, fig.height=3, fig.path='figures/map-', warning=FALSE)","infix_spaces_linter"
"vignettes/plot_map.Rmd",8,81,"style","Lines should not be more than 80 characters.","opts_chunk$set(fig.width=3, fig.height=3, fig.path='figures/map-', warning=FALSE)","line_length_linter"
"vignettes/plot_map.Rmd",21,25,"style","Only use double-quotes.","jp <- ggplot2::map_data('world2', 'japan')","single_quotes_linter"
"vignettes/plot_map.Rmd",21,35,"style","Only use double-quotes.","jp <- ggplot2::map_data('world2', 'japan')","single_quotes_linter"
"vignettes/plot_map.Rmd",32,12,"style","Only use double-quotes.","jp <-  map('world2', 'japan', plot = FALSE, fill = TRUE)","single_quotes_linter"
"vignettes/plot_map.Rmd",32,22,"style","Only use double-quotes.","jp <-  map('world2', 'japan', plot = FALSE, fill = TRUE)","single_quotes_linter"
"vignettes/plot_map.Rmd",36,26,"style","Only use double-quotes.","p <- autoplot(jp, geom = 'polygon', fill = 'subregion') + ","single_quotes_linter"
"vignettes/plot_map.Rmd",36,44,"style","Only use double-quotes.","p <- autoplot(jp, geom = 'polygon', fill = 'subregion') + ","single_quotes_linter"
"vignettes/plot_map.Rmd",36,58,"style","Trailing whitespace is superfluous.","p <- autoplot(jp, geom = 'polygon', fill = 'subregion') + ","trailing_whitespace_linter"
"vignettes/plot_map.Rmd",37,24,"style","Put spaces around all infix operators.","  theme(legend.position=""none"")","infix_spaces_linter"
"vignettes/plot_map.Rmd",44,15,"style","Only use double-quotes.","cities <- get('world.cities')","single_quotes_linter"
"vignettes/plot_map.Rmd",45,40,"style","Only use double-quotes.","cities <- cities[cities$country.etc == 'Japan', ]","single_quotes_linter"
"vignettes/plot_map.Rmd",49,25,"style","Only use double-quotes.","               colour = 'blue', size = 0.1)","single_quotes_linter"
"vignettes/plot_map.Rmd",55,40,"style","Only use double-quotes.","p + geom_point(data = cities, colour = 'blue', size = 0.1)","single_quotes_linter"
"vignettes/plot_map.Rmd",81,28,"style","Only use double-quotes.","                 label = c('Tokyo', 'Osaka'),","single_quotes_linter"
"vignettes/plot_map.Rmd",81,37,"style","Only use double-quotes.","                 label = c('Tokyo', 'Osaka'),","single_quotes_linter"
"vignettes/plot_map.Rmd",85,30,"style","Only use double-quotes.","autoplot(df, p = p, colour = 'red', size = 10)","single_quotes_linter"
"vignettes/plot_map.Rmd",91,30,"style","Only use double-quotes.","autoplot(df, p = p, colour = 'red', size = 'population') +","single_quotes_linter"
"vignettes/plot_map.Rmd",91,44,"style","Only use double-quotes.","autoplot(df, p = p, colour = 'red', size = 'population') +","single_quotes_linter"
"vignettes/plot_map.Rmd",104,30,"style","Only use double-quotes.","autoplot(df, p = p, colour = 'red', size = 'population') + ","single_quotes_linter"
"vignettes/plot_map.Rmd",104,44,"style","Only use double-quotes.","autoplot(df, p = p, colour = 'red', size = 'population') + ","single_quotes_linter"
"vignettes/plot_map.Rmd",104,59,"style","Trailing whitespace is superfluous.","autoplot(df, p = p, colour = 'red', size = 'population') + ","trailing_whitespace_linter"
"vignettes/plot_pca.Rmd",8,25,"style","Put spaces around all infix operators.","opts_chunk$set(fig.width=6, fig.height=3, fig.path='figures/pca-', warning=FALSE)","infix_spaces_linter"
"vignettes/plot_pca.Rmd",8,39,"style","Put spaces around all infix operators.","opts_chunk$set(fig.width=6, fig.height=3, fig.path='figures/pca-', warning=FALSE)","infix_spaces_linter"
"vignettes/plot_pca.Rmd",8,51,"style","Put spaces around all infix operators.","opts_chunk$set(fig.width=6, fig.height=3, fig.path='figures/pca-', warning=FALSE)","infix_spaces_linter"
"vignettes/plot_pca.Rmd",8,52,"style","Only use double-quotes.","opts_chunk$set(fig.width=6, fig.height=3, fig.path='figures/pca-', warning=FALSE)","single_quotes_linter"
"vignettes/plot_pca.Rmd",8,75,"style","Put spaces around all infix operators.","opts_chunk$set(fig.width=6, fig.height=3, fig.path='figures/pca-', warning=FALSE)","infix_spaces_linter"
"vignettes/plot_pca.Rmd",8,81,"style","Lines should not be more than 80 characters.","opts_chunk$set(fig.width=6, fig.height=3, fig.path='figures/pca-', warning=FALSE)","line_length_linter"
"vignettes/plot_pca.Rmd",28,41,"style","Only use double-quotes.","autoplot(pca_res, data = iris, colour = 'Species')","single_quotes_linter"
"vignettes/plot_pca.Rmd",34,41,"style","Only use double-quotes.","autoplot(pca_res, data = iris, colour = 'Species', label = TRUE, label.size = 3)","single_quotes_linter"
"vignettes/plot_pca.Rmd",40,41,"style","Only use double-quotes.","autoplot(pca_res, data = iris, colour = 'Species', shape = FALSE, label.size = 3)","single_quotes_linter"
"vignettes/plot_pca.Rmd",40,81,"style","Lines should not be more than 80 characters.","autoplot(pca_res, data = iris, colour = 'Species', shape = FALSE, label.size = 3)","line_length_linter"
"vignettes/plot_pca.Rmd",46,41,"style","Only use double-quotes.","autoplot(pca_res, data = iris, colour = 'Species', loadings = TRUE)","single_quotes_linter"
"vignettes/plot_pca.Rmd",52,41,"style","Only use double-quotes.","autoplot(pca_res, data = iris, colour = 'Species',","single_quotes_linter"
"vignettes/plot_pca.Rmd",53,45,"style","Only use double-quotes.","         loadings = TRUE, loadings.colour = 'blue',","single_quotes_linter"
"vignettes/plot_pca.Rmd",70,1,"style","Variable and function name style should be snake_case or symbols.","d.factanal <- factanal(state.x77, factors = 3, scores = 'regression')","object_name_linter"
"vignettes/plot_pca.Rmd",70,57,"style","Only use double-quotes.","d.factanal <- factanal(state.x77, factors = 3, scores = 'regression')","single_quotes_linter"
"vignettes/plot_pca.Rmd",71,49,"style","Only use double-quotes.","autoplot(d.factanal, data = state.x77, colour = 'Income')","single_quotes_linter"
"vignettes/plot_pca.Rmd",106,55,"style","Only use double-quotes.","autoplot(pam(iris[-5], 3), frame = TRUE, frame.type = 'norm')","single_quotes_linter"
"vignettes/plot_pca.Rmd",128,49,"style","Put spaces around all infix operators.","model <- lfda(iris[-5], iris[, 5], r = 3, metric=""plain"")","infix_spaces_linter"
"vignettes/plot_pca.Rmd",129,59,"style","Only use double-quotes.","autoplot(model, data = iris, frame = TRUE, frame.colour = 'Species')","single_quotes_linter"
"vignettes/plot_pca.Rmd",134,61,"style","Put spaces around all infix operators.","model <- self(iris[-5], iris[, 5], beta = 0.1, r = 3, metric=""plain"")","infix_spaces_linter"
"vignettes/plot_pca.Rmd",135,59,"style","Only use double-quotes.","autoplot(model, data = iris, frame = TRUE, frame.colour = 'Species')","single_quotes_linter"
"vignettes/plot_pca.Rmd",175,37,"style","Only use double-quotes.","autoplot(isoMDS(eurodist), colour = 'orange', size = 4, shape = 3)","single_quotes_linter"
"vignettes/plot_pca.Rmd",181,58,"style","Only use double-quotes.","autoplot(sammon(eurodist), shape = FALSE, label.colour = 'blue', label.size = 3)","single_quotes_linter"
"vignettes/plot_surv.Rmd",8,25,"style","Put spaces around all infix operators.","opts_chunk$set(fig.width=6, fig.height=3, fig.path='figures/surv-', warning=FALSE)","infix_spaces_linter"
"vignettes/plot_surv.Rmd",8,39,"style","Put spaces around all infix operators.","opts_chunk$set(fig.width=6, fig.height=3, fig.path='figures/surv-', warning=FALSE)","infix_spaces_linter"
"vignettes/plot_surv.Rmd",8,51,"style","Put spaces around all infix operators.","opts_chunk$set(fig.width=6, fig.height=3, fig.path='figures/surv-', warning=FALSE)","infix_spaces_linter"
"vignettes/plot_surv.Rmd",8,52,"style","Only use double-quotes.","opts_chunk$set(fig.width=6, fig.height=3, fig.path='figures/surv-', warning=FALSE)","single_quotes_linter"
"vignettes/plot_surv.Rmd",8,76,"style","Put spaces around all infix operators.","opts_chunk$set(fig.width=6, fig.height=3, fig.path='figures/surv-', warning=FALSE)","infix_spaces_linter"
"vignettes/plot_surv.Rmd",8,81,"style","Lines should not be more than 80 characters.","opts_chunk$set(fig.width=6, fig.height=3, fig.path='figures/surv-', warning=FALSE)","line_length_linter"
"vignettes/plot_surv.Rmd",27,31,"style","Only use double-quotes.","autoplot(fit, surv.linetype = 'dashed', conf.int = FALSE,","single_quotes_linter"
"vignettes/plot_surv.Rmd",28,25,"style","Only use double-quotes.","         censor.shape = '*', censor.size = 5, facets = TRUE, ncol = 2)","single_quotes_linter"
"vignettes/plot_surv.Rmd",30,70,"style","Only use double-quotes.","autoplot(survfit(Surv(time, status) ~ 1, data = lung), surv.colour = 'orange', censor.colour = 'red')","single_quotes_linter"
