"filename","line_number","column_number","type","message","line","linter"
"data-raw/build.R",9,1,"style","Variable and function name style should be snake_case or symbols.","utf8ToPch <- function(x) {","object_name_linter"
"data-raw/build.R",15,20,"warning","no visible global function definition for ‘map_int’","  as.integer(-1L * map_int(x, ~ utf8ToInt(.x)[[1]]))","object_usage_linter"
"data-raw/build.R",26,7,"warning","no visible global function definition for ‘tibble’","      tibble(name = out$colors$schemes[[i]]) %>%","object_usage_linter"
"data-raw/build.R",27,7,"warning","no visible global function definition for ‘left_join’","      left_join(out$colors$names, by = ""name"")","object_usage_linter"
"data-raw/build.R",29,17,"warning","no visible global function definition for ‘select’","  out$shapes <- select(map_dfr(out$shapes, as_tibble), -comment) %>%","object_usage_linter"
"data-raw/build.R",30,5,"warning","no visible global function definition for ‘mutate’","    mutate(pch = utf8ToPch(character))","object_usage_linter"
"data-raw/build.R",53,23,"warning","no visible global function definition for ‘map_chr’","  out$bg <- set_names(map_chr(out$bg, ""value""), map_chr(out$bg, ""name""))","object_usage_linter"
"data-raw/build.R",53,23,"warning","no visible global function definition for ‘map_chr’","  out$bg <- set_names(map_chr(out$bg, ""value""), map_chr(out$bg, ""name""))","object_usage_linter"
"data-raw/build.R",85,17,"warning","no visible global function definition for ‘tibble’","  out$colors <- tibble(value = rev(map_chr(xml_children(x), xml_text)))","object_usage_linter"
"data-raw/build.R",85,36,"warning","no visible global function definition for ‘map_chr’","  out$colors <- tibble(value = rev(map_chr(xml_children(x), xml_text)))","object_usage_linter"
"data-raw/build.R",90,3,"warning","local variable ‘classic’ assigned but may not be used","  classic <- read_xml(here(""data-raw"", ""theme-data"", ""tableau-classic.xml"")) %>%","object_usage_linter"
"data-raw/build.R",104,7,"warning","no visible global function definition for ‘mutate’","      mutate(pch = utf8ToPch(character))","object_usage_linter"
"data-raw/build.R",153,5,"warning","no visible global function definition for ‘mutate’","    mutate(pch = utf8ToPch(character))","object_usage_linter"
"data-raw/build.R",163,17,"warning","no visible global function definition for ‘mutate’","  out$shapes <- mutate(out$shapes, pch = utf8ToPch(character))","object_usage_linter"
"data-raw/build.R",171,17,"warning","no visible global function definition for ‘mutate’","  out$shapes <- mutate(out$shapes, pch = utf8ToPch(character))","object_usage_linter"
"data-raw/build.R",178,28,"warning","no visible global function definition for ‘mutate’","  out$cleveland$default <- mutate(map_dfr(out$cleveland$default, as_tibble),","object_usage_linter"
"data-raw/build.R",182,21,"warning","no visible global function definition for ‘map_df’","  out$circlefill <- map_df(out$circlefill, as_tibble) %>%","object_usage_linter"
"data-raw/build.R",183,5,"warning","no visible global function definition for ‘mutate’","    mutate(pch = utf8ToPch(character))","object_usage_linter"
"data-raw/canva_palette.R",3,81,"style","Lines should not be more than 80 characters.","#' #' The color list is from http://makeadifferencewithdata.com/2017/01/150-paletas-colores-tableau/,","line_length_linter"
