"filename","line_number","column_number","type","message","line","linter"
"R/db_connections.R",33,44,"style","Put spaces around all infix operators.","                                    trusted=TRUE,","infix_spaces_linter"
"R/db_connections.R",44,25,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!missing(user_id) & !missing(password))","vector_logic_linter"
"R/db_connections.R",59,32,"warning","Conditional expressions require scalar logical operators (&& and ||)","  } else if (!missing(user_id) & !missing(password)) {","vector_logic_linter"
"R/find_unique_columns.R",39,22,"style","Any function spanning multiple lines should use curly braces.","    dplyr::select_if(function(col)","brace_linter"
"R/missingness.R",32,20,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (is.matrix(d) | (is.vector(d) && !is.list(d)))","vector_logic_linter"
"R/pip.R",221,43,"style","Any function spanning multiple lines should use curly braces.","    d <- purrr::map_df(names(split_vars), function(v)","brace_linter"
"R/plot_predictions.R",246,30,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!is.numeric(text_size) & !is.logical(text_size))","vector_logic_linter"
"R/plot_predictions.R",264,31,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!is.numeric(text_angle) & !is.logical(text_angle))","vector_logic_linter"
"R/predict.R",413,12,"style","Either both or neither branch in `if`/`else` should use curly braces.","    } else if (mi$m_class == ""Multiclass"") {","brace_linter"
"R/prep_data.R",354,41,"warning","Conditional expressions require scalar logical operators (&& and ||)","      if (remove_near_zero_variance < 0 | remove_near_zero_variance > 1)","vector_logic_linter"
"R/save_load.R",55,44,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!is.null(attr(x, ""recipe"")$template) | !is.null(attr(x, ""recipe"")$orig_data))","vector_logic_linter"
"R/setup_hyperparameters.R",78,43,"warning","Conditional expressions require scalar logical operators (&& and ||)","      if (model_class == ""classification"" | model_class == ""multiclass"") {","vector_logic_linter"
"R/training_setup.R",272,21,"style","Any function spanning multiple lines should use curly braces.","character_in_quo <- function(x)","brace_linter"
"R/utilities.R",31,22,"style","Any function spanning multiple lines should use curly braces.","  lapply(names(ref), function(v)","brace_linter"
"R/utilities.R",53,49,"style","Either both or neither branch in `if`/`else` should use curly braces.","    if (!length(new_levels[[.x]])) return(NULL) else {","brace_linter"
"tests/testthat/test-hcai-impute.R",9,58,"style","Use TRUE instead of the symbol T.","             vendorID = sample(1:9, size = n, replace = T),","T_and_F_symbol_linter"
"tests/testthat/test-hcai-impute.R",12,67,"style","Use TRUE instead of the symbol T.","             heat = sample(c(""Cold"", ""Hot""), size = n, replace = T),","T_and_F_symbol_linter"
"tests/testthat/test-hcai-impute.R",14,54,"style","Use TRUE instead of the symbol T.","                                size = n, replace = T)","T_and_F_symbol_linter"
"tests/testthat/test-impute.r",11,68,"style","Use TRUE instead of the symbol T.","             fur = sample(c(""Long"", ""Short""), size = n, replace = T),","T_and_F_symbol_linter"
"tests/testthat/test-impute.r",13,50,"style","Use TRUE instead of the symbol T.","                            size = n, replace = T)","T_and_F_symbol_linter"
"tests/testthat/test-PCA.R",9,69,"style","Use TRUE instead of the symbol T.","  genre = sample(c(""Rock"", ""Jazz"", ""Country""), size = n, replace = T),","T_and_F_symbol_linter"
"tests/testthat/test-PCA.R",11,42,"style","Use TRUE instead of the symbol T.","                    size = n, replace = T),","T_and_F_symbol_linter"
"tests/testthat/test-PCA.R",12,54,"style","Use TRUE instead of the symbol T.","  guitar_flag = sample(c(0, 1), size = n, replace = T),","T_and_F_symbol_linter"
"tests/testthat/test-PCA.R",13,56,"style","Use TRUE instead of the symbol T.","  drum_flag = sample(c(0, 1, NA), size = n, replace = T,","T_and_F_symbol_linter"
"tests/testthat/test-PCA.R",21,78,"style","Use TRUE instead of the symbol T.","  state = sample(c(""NY"", ""MA"", ""CT"", ""CA"", ""VT"", ""NH""), size = n, replace = T,","T_and_F_symbol_linter"
"tests/testthat/test-pip.R",59,16,"style","Any function spanning multiple lines should use curly braces.","  max_count <- function(d)","brace_linter"
"tests/testthat/test-prep_data_utils.R",10,57,"style","Use TRUE instead of the symbol T.","       tuba_flag = sample(c(0, 1), size = n, replace = T),","T_and_F_symbol_linter"
"tests/testthat/test-prep_data_utils.R",11,61,"style","Use TRUE instead of the symbol T.","       drum_flag = sample(c(0, 1, NA), size = n, replace = T),","T_and_F_symbol_linter"
