"filename","line_number","column_number","type","message","line","linter"
"data-raw/01-locales.R",7,15,"style","Trailing whitespace is superfluous.","all_locales <- ","trailing_whitespace_linter"
"data-raw/01-locales.R",10,40,"style","Trailing whitespace is superfluous.","    version_tag, ""cldr-json/cldr-core"", ","trailing_whitespace_linter"
"data-raw/02-default_locales.R",7,19,"style","Trailing whitespace is superfluous.","default_content <- ","trailing_whitespace_linter"
"data-raw/02-default_locales.R",10,40,"style","Trailing whitespace is superfluous.","    version_tag, ""cldr-json/cldr-core"", ","trailing_whitespace_linter"
"data-raw/03-locale_names.R",14,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/03-locale_names.R",15,15,"style","Trailing whitespace is superfluous.","  languages <- ","trailing_whitespace_linter"
"data-raw/03-locale_names.R",22,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/03-locale_names.R",29,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/03-locale_names.R",30,13,"style","Trailing whitespace is superfluous.","  scripts <- ","trailing_whitespace_linter"
"data-raw/03-locale_names.R",37,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/03-locale_names.R",44,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/03-locale_names.R",45,17,"style","Trailing whitespace is superfluous.","  territories <- ","trailing_whitespace_linter"
"data-raw/03-locale_names.R",52,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/03-locale_names.R",59,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/03-locale_names.R",60,14,"style","Trailing whitespace is superfluous.","  variants <- ","trailing_whitespace_linter"
"data-raw/03-locale_names.R",67,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/03-locale_names.R",74,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/03-locale_names.R",77,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/03-locale_names.R",80,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/03-locale_names.R",82,81,"style","Lines should not be more than 80 characters.","  territories_values <- territories_data$main[[1]]$localeDisplayNames$territories","line_length_linter"
"data-raw/03-locale_names.R",83,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/03-locale_names.R",86,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/03-locale_names.R",95,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/03-locale_names.R",98,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",14,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",15,3,"style","Variable and function names should not be longer than 30 characters.","  dates_gregorian_json_url_locale <- ","object_length_linter"
"data-raw/04-dates.R",15,37,"style","Trailing whitespace is superfluous.","  dates_gregorian_json_url_locale <- ","trailing_whitespace_linter"
"data-raw/04-dates.R",18,53,"style","Trailing whitespace is superfluous.","      version_tag, ""cldr-json/cldr-dates-full/main"", ","trailing_whitespace_linter"
"data-raw/04-dates.R",19,22,"style","Trailing whitespace is superfluous.","      all_locales[i], ","trailing_whitespace_linter"
"data-raw/04-dates.R",22,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",29,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",33,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",36,81,"style","Lines should not be more than 80 characters.","    dates_gregorian_data$main[[1]]$dates$calendars$gregorian$months$format$abbreviated","line_length_linter"
"data-raw/04-dates.R",37,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",40,81,"style","Lines should not be more than 80 characters.","    dates_gregorian_data$main[[1]]$dates$calendars$gregorian$months$format$narrow","line_length_linter"
"data-raw/04-dates.R",41,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",45,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",48,81,"style","Lines should not be more than 80 characters.","    dates_gregorian_data$main[[1]]$dates$calendars$gregorian$months$`stand-alone`$abbreviated","line_length_linter"
"data-raw/04-dates.R",49,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",52,81,"style","Lines should not be more than 80 characters.","    dates_gregorian_data$main[[1]]$dates$calendars$gregorian$months$`stand-alone`$narrow","line_length_linter"
"data-raw/04-dates.R",53,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",56,81,"style","Lines should not be more than 80 characters.","    dates_gregorian_data$main[[1]]$dates$calendars$gregorian$months$`stand-alone`$wide","line_length_linter"
"data-raw/04-dates.R",57,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",61,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",64,81,"style","Lines should not be more than 80 characters.","    dates_gregorian_data$main[[1]]$dates$calendars$gregorian$days$format$abbreviated","line_length_linter"
"data-raw/04-dates.R",65,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",69,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",73,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",77,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",80,81,"style","Lines should not be more than 80 characters.","    dates_gregorian_data$main[[1]]$dates$calendars$gregorian$days$`stand-alone`$abbreviated","line_length_linter"
"data-raw/04-dates.R",81,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",84,81,"style","Lines should not be more than 80 characters.","    dates_gregorian_data$main[[1]]$dates$calendars$gregorian$days$`stand-alone`$narrow","line_length_linter"
"data-raw/04-dates.R",85,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",88,81,"style","Lines should not be more than 80 characters.","    dates_gregorian_data$main[[1]]$dates$calendars$gregorian$days$`stand-alone`$short","line_length_linter"
"data-raw/04-dates.R",89,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",92,81,"style","Lines should not be more than 80 characters.","    dates_gregorian_data$main[[1]]$dates$calendars$gregorian$days$`stand-alone`$wide","line_length_linter"
"data-raw/04-dates.R",93,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",97,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",100,81,"style","Lines should not be more than 80 characters.","    dates_gregorian_data$main[[1]]$dates$calendars$gregorian$quarters$format$abbreviated","line_length_linter"
"data-raw/04-dates.R",101,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",104,81,"style","Lines should not be more than 80 characters.","    dates_gregorian_data$main[[1]]$dates$calendars$gregorian$quarters$format$narrow","line_length_linter"
"data-raw/04-dates.R",105,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",108,81,"style","Lines should not be more than 80 characters.","    dates_gregorian_data$main[[1]]$dates$calendars$gregorian$quarters$format$wide","line_length_linter"
"data-raw/04-dates.R",109,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
