"filename","line_number","column_number","type","message","line","linter"
"data-raw/latrendData.R",6,1,"style","Variable and function name style should be snake_case or symbols.","latrendData = generateLongData(","object_name_linter"
"data-raw/latrendData.R",6,13,"style","Use <-, not =, for assignment.","latrendData = generateLongData(","assignment_linter"
"data-raw/latrendData.R",11,8,"style","Only use double-quotes.","  id = 'Id',","single_quotes_linter"
"data-raw/latrendData.R",17,24,"style","Only use double-quotes.","  clusterNames = paste('Class', 1:3),","single_quotes_linter"
"data-raw/latrendData.R",22,42,"style","Only use double-quotes.","plotTrajectories(latrendData, response = 'Y')","single_quotes_linter"
"data-raw/latrendData.R",23,42,"style","Only use double-quotes.","plotTrajectories(latrendData, response = 'Y', cluster = 'Class', facet = FALSE)","single_quotes_linter"
"data-raw/latrendData.R",23,57,"style","Only use double-quotes.","plotTrajectories(latrendData, response = 'Y', cluster = 'Class', facet = FALSE)","single_quotes_linter"
"data-raw/latrendData.R",24,42,"style","Only use double-quotes.","plotTrajectories(latrendData, response = 'Y', cluster = 'Class', facet = TRUE)","single_quotes_linter"
"data-raw/latrendData.R",24,57,"style","Only use double-quotes.","plotTrajectories(latrendData, response = 'Y', cluster = 'Class', facet = TRUE)","single_quotes_linter"
"data-raw/osa-adherence-data.R",6,81,"style","Lines should not be more than 80 characters.","#' @description Generates data from the group definitions provided by M. Aloia et al. (2008).","line_length_linter"
"data-raw/osa-adherence-data.R",16,81,"style","Lines should not be more than 80 characters.","#' @param missing Whether to simulate measurements being missing (including drop-out)","line_length_linter"
"data-raw/osa-adherence-data.R",19,81,"style","Lines should not be more than 80 characters.","#' Mark S. Aloia, Matthew S. Goodwin, Wayne F. Velicer, J. Todd Arnedt, Molly Zimmerman, Jaime Skrekas, Sarah Harris, Richard P. Millman,","line_length_linter"
"data-raw/osa-adherence-data.R",20,81,"style","Lines should not be more than 80 characters.","#' Time Series Analysis of Treatment Adherence Patterns in Individuals with Obstructive Sleep Apnea, Annals of Behavioral Medicine,","line_length_linter"
"data-raw/osa-adherence-data.R",21,81,"style","Lines should not be more than 80 characters.","#' Volume 36, Issue 1, August 2008, Pages 44–53, https://doi.org/10.1007/s12160-008-9052-9","line_length_linter"
"data-raw/osa-adherence-data.R",22,19,"style","Use <-, not =, for assignment.","generate_osa_data = function(","assignment_linter"
"data-raw/osa-adherence-data.R",25,3,"style","Variable and function name style should be snake_case or symbols.","  nAggr = 14,","object_name_linter"
"data-raw/osa-adherence-data.R",37,3,"style","Variable and function name style should be snake_case or symbols.","  dropoutTimes = c(Inf, Inf, Inf, Inf, Inf, 90, 30),","object_name_linter"
"data-raw/osa-adherence-data.R",38,3,"style","Variable and function name style should be snake_case or symbols.","  sd.dropoutTimes = c(0, 0, 0, 0, 0, 30, 10),","object_name_linter"
"data-raw/osa-adherence-data.R",39,3,"style","Variable and function name style should be snake_case or symbols.","  attemptProbs = c(354, 344, 280, 299, 106, 55, 14) / pmin(dropoutTimes, 365),","object_name_linter"
"data-raw/osa-adherence-data.R",50,3,"style","Variable and function name style should be snake_case or symbols.","  sd.intercepts = c(","object_name_linter"
"data-raw/osa-adherence-data.R",68,3,"style","Variable and function name style should be snake_case or symbols.","  sd.slopes = c(","object_name_linter"
"data-raw/osa-adherence-data.R",86,3,"style","Variable and function name style should be snake_case or symbols.","  sd.quads = c(","object_name_linter"
"data-raw/osa-adherence-data.R",104,3,"style","Variable and function name style should be snake_case or symbols.","  sd.vars = c(","object_name_linter"
"data-raw/osa-adherence-data.R",122,3,"style","Variable and function name style should be snake_case or symbols.","  groupNames = c(","object_name_linter"
"data-raw/osa-adherence-data.R",123,5,"style","Only use double-quotes.","    'Good users',","single_quotes_linter"
"data-raw/osa-adherence-data.R",124,5,"style","Only use double-quotes.","    'Slow improvers',","single_quotes_linter"
"data-raw/osa-adherence-data.R",125,5,"style","Only use double-quotes.","    'Slow decliners',","single_quotes_linter"
"data-raw/osa-adherence-data.R",126,5,"style","Only use double-quotes.","    'Variable users',","single_quotes_linter"
"data-raw/osa-adherence-data.R",127,5,"style","Only use double-quotes.","    'Occasional attempters',","single_quotes_linter"
"data-raw/osa-adherence-data.R",128,5,"style","Only use double-quotes.","    'Early drop-outs',","single_quotes_linter"
"data-raw/osa-adherence-data.R",129,5,"style","Only use double-quotes.","    'Non-users'","single_quotes_linter"
"data-raw/osa-adherence-data.R",134,3,"style","Variable and function name style should be snake_case or symbols.","  groupCounts = floor(patients * props)","object_name_linter"
"data-raw/osa-adherence-data.R",134,15,"style","Use <-, not =, for assignment.","  groupCounts = floor(patients * props)","assignment_linter"
"data-raw/osa-adherence-data.R",135,3,"style","Variable and function name style should be snake_case or symbols.","  incrIdx = order((patients * props) %% 1) %>%","object_name_linter"
"data-raw/osa-adherence-data.R",135,11,"style","Use <-, not =, for assignment.","  incrIdx = order((patients * props) %% 1) %>%","assignment_linter"
"data-raw/osa-adherence-data.R",137,3,"style","Variable and function name style should be snake_case or symbols.","  groupCounts[incrIdx] = groupCounts[incrIdx] + 1 # increment the groups that were closest to receiving another patient","object_name_linter"
"data-raw/osa-adherence-data.R",137,24,"style","Use <-, not =, for assignment.","  groupCounts[incrIdx] = groupCounts[incrIdx] + 1 # increment the groups that were closest to receiving another patient","assignment_linter"
"data-raw/osa-adherence-data.R",137,81,"style","Lines should not be more than 80 characters.","  groupCounts[incrIdx] = groupCounts[incrIdx] + 1 # increment the groups that were closest to receiving another patient","line_length_linter"
"data-raw/osa-adherence-data.R",139,3,"style","Variable and function name style should be snake_case or symbols.","  groupNames = factor(groupNames, levels = groupNames)","object_name_linter"
"data-raw/osa-adherence-data.R",139,14,"style","Use <-, not =, for assignment.","  groupNames = factor(groupNames, levels = groupNames)","assignment_linter"
"data-raw/osa-adherence-data.R",142,3,"style","Variable and function name style should be snake_case or symbols.","  groupCoefs = data.table(","object_name_linter"
"data-raw/osa-adherence-data.R",142,14,"style","Use <-, not =, for assignment.","  groupCoefs = data.table(","assignment_linter"
"data-raw/osa-adherence-data.R",159,3,"style","Variable and function name style should be snake_case or symbols.","  patCoefs = groupCoefs[, .(","object_name_linter"
"data-raw/osa-adherence-data.R",159,12,"style","Use <-, not =, for assignment.","  patCoefs = groupCoefs[, .(","assignment_linter"
"data-raw/osa-adherence-data.R",160,19,"warning","no visible binding for global variable ‘Patients’","    TDrop = rnorm(Patients, TDrop, Sd.TDrop) %>% round %>% pmax(7),","object_usage_linter"
"data-raw/osa-adherence-data.R",160,19,"warning","no visible binding for global variable ‘Patients’","    TDrop = rnorm(Patients, TDrop, Sd.TDrop) %>% round %>% pmax(7),","object_usage_linter"
"data-raw/osa-adherence-data.R",160,19,"warning","no visible binding for global variable ‘Patients’","    TDrop = rnorm(Patients, TDrop, Sd.TDrop) %>% round %>% pmax(7),","object_usage_linter"
"data-raw/osa-adherence-data.R",160,19,"warning","no visible binding for global variable ‘Patients’","    TDrop = rnorm(Patients, TDrop, Sd.TDrop) %>% round %>% pmax(7),","object_usage_linter"
"data-raw/osa-adherence-data.R",160,19,"warning","no visible binding for global variable ‘Patients’","    TDrop = rnorm(Patients, TDrop, Sd.TDrop) %>% round %>% pmax(7),","object_usage_linter"
"data-raw/osa-adherence-data.R",160,19,"warning","no visible binding for global variable ‘Patients’","    TDrop = rnorm(Patients, TDrop, Sd.TDrop) %>% round %>% pmax(7),","object_usage_linter"
"data-raw/osa-adherence-data.R",160,29,"warning","no visible binding for global variable ‘TDrop’","    TDrop = rnorm(Patients, TDrop, Sd.TDrop) %>% round %>% pmax(7),","object_usage_linter"
"data-raw/osa-adherence-data.R",160,36,"warning","no visible binding for global variable ‘Sd.TDrop’","    TDrop = rnorm(Patients, TDrop, Sd.TDrop) %>% round %>% pmax(7),","object_usage_linter"
"data-raw/osa-adherence-data.R",161,13,"warning","no visible binding for global variable ‘AProb’","    AProb = AProb,","object_usage_linter"
"data-raw/osa-adherence-data.R",162,33,"warning","no visible binding for global variable ‘Int’","    Intercept = rnorm(Patients, Int, Sd.Int) %>% pmax(0),","object_usage_linter"
"data-raw/osa-adherence-data.R",162,38,"warning","no visible binding for global variable ‘Sd.Int’","    Intercept = rnorm(Patients, Int, Sd.Int) %>% pmax(0),","object_usage_linter"
"data-raw/osa-adherence-data.R",163,29,"warning","no visible binding for global variable ‘Slope’","    Slope = rnorm(Patients, Slope, Sd.Slope),","object_usage_linter"
"data-raw/osa-adherence-data.R",163,36,"warning","no visible binding for global variable ‘Sd.Slope’","    Slope = rnorm(Patients, Slope, Sd.Slope),","object_usage_linter"
"data-raw/osa-adherence-data.R",164,28,"warning","no visible binding for global variable ‘Quad’","    Quad = rnorm(Patients, Quad, Sd.Quad),","object_usage_linter"
"data-raw/osa-adherence-data.R",164,34,"warning","no visible binding for global variable ‘Sd.Quad’","    Quad = rnorm(Patients, Quad, Sd.Quad),","object_usage_linter"
"data-raw/osa-adherence-data.R",165,32,"warning","no visible binding for global variable ‘Var’","    Variance = rnorm(Patients, Var, Sd.Var) %>% pmax(.75),","object_usage_linter"
"data-raw/osa-adherence-data.R",165,37,"warning","no visible binding for global variable ‘Sd.Var’","    Variance = rnorm(Patients, Var, Sd.Var) %>% pmax(.75),","object_usage_linter"
"data-raw/osa-adherence-data.R",166,13,"warning","no visible binding for global variable ‘R’","    R = rep(R, Patients)","object_usage_linter"
"data-raw/osa-adherence-data.R",167,11,"warning","no visible binding for global variable ‘Group’","  ), by = Group]","object_usage_linter"
"data-raw/osa-adherence-data.R",170,3,"style","Variable and function name style should be snake_case or symbols.","  genTs = function(N,","object_name_linter"
"data-raw/osa-adherence-data.R",170,9,"style","Use <-, not =, for assignment.","  genTs = function(N,","assignment_linter"
"data-raw/osa-adherence-data.R",170,20,"style","Variable and function name style should be snake_case or symbols.","  genTs = function(N,","object_name_linter"
"data-raw/osa-adherence-data.R",171,5,"style","Variable and function name style should be snake_case or symbols.","    Intercept,","object_name_linter"
"data-raw/osa-adherence-data.R",172,5,"style","Variable and function name style should be snake_case or symbols.","    Slope,","object_name_linter"
