"filename","line_number","column_number","type","message","line","linter"
"R/callback.R",27,1,"style","Variable and function name style should be snake_case.","format.eval.string <- function(eval_res, eval_err) {","object_name_linter"
"R/callback.R",43,1,"style","Variable and function name style should be snake_case.","merge.eval.string <- function(env) {","object_name_linter"
"R/lgb.Booster.R",805,1,"style","Variable and function name style should be snake_case.","predict.lgb.Booster <- function(object,","object_name_linter"
"R/lgb.Booster.R",853,1,"style","Variable and function name style should be snake_case.","print.lgb.Booster <- function(x, ...) {","object_name_linter"
"R/lgb.Booster.R",902,1,"style","Variable and function name style should be snake_case.","summary.lgb.Booster <- function(object, ...) {","object_name_linter"
"R/lgb.Dataset.R",956,1,"style","Variable and function name style should be snake_case.","dim.lgb.Dataset <- function(x) {","object_name_linter"
"R/lgb.Dataset.R",991,1,"style","Variable and function name style should be snake_case.","dimnames.lgb.Dataset <- function(x) {","object_name_linter"
"R/lgb.Dataset.R",1004,1,"style","Variable and function name style should be snake_case.","`dimnames<-.lgb.Dataset` <- function(x, value) {","object_name_linter"
"R/lgb.Dataset.R",1064,1,"style","Variable and function name style should be snake_case.","slice.lgb.Dataset <- function(dataset, idxset) {","object_name_linter"
"R/lgb.Dataset.R",1111,1,"style","Variable and function name style should be snake_case.","get_field.lgb.Dataset <- function(dataset, field_name) {","object_name_linter"
"R/lgb.Dataset.R",1160,1,"style","Variable and function name style should be snake_case.","set_field.lgb.Dataset <- function(dataset, field_name, data) {","object_name_linter"
"tests/testthat/test_lgb.interprete.R",71,10,"style","Variable and function name style should be snake_case.","    iris$Species <- as.numeric(as.factor(iris$Species)) - 1L","object_name_linter"
"tests/testthat/test_lgb.plot.interpretation.R",69,10,"style","Variable and function name style should be snake_case.","    iris$Species <- as.numeric(as.factor(iris$Species)) - 1L","object_name_linter"
