"filename","line_number","column_number","type","message","line","linter"
"R/model.R",39,12,"style","Opening curly braces should never go on their own line and should always be followed by a new line.","  tryCatch({ mlflow_record_logged_model(model_spec) }, error = function(e) {","brace_linter"
"R/model.R",198,47,"style","Put spaces around all infix operators.","parse_json <- function(input_path, json_format=""split"") {","infix_spaces_linter"
"R/project-param.R",54,13,"style","Any function spanning multiple lines should use curly braces.","    error = function(e) stop(""`default` value for `"", name, ""` cannot be casted to type "",","brace_linter"
"R/project-param.R",60,13,"style","Any function spanning multiple lines should use curly braces.","    error = function(e) stop(""Provided value for `"", name,","brace_linter"
"R/project-param.R",76,9,"style","Compound semicolons are discouraged. Replace them by a newline.","  i <- 0; n <- length(arguments)","semicolon_linter"
"R/tracking-observer.R",41,31,"style","Opening curly braces should never go on their own line and should always be followed by a new line.","          error = function(e) { }","brace_linter"
"R/tracking-observer.R",41,33,"style","Closing curly-braces should always be on their own line, unless they are followed by an else.","          error = function(e) { }","brace_linter"
"R/tracking-rest.R",50,49,"style","Put spaces around all infix operators.","                         max_rate_limit_interval=60) {","infix_spaces_linter"
"tests/testthat/test-databricks-utils.R",35,66,"style","Any function spanning multiple lines should use curly braces.","  with_mock(.env = ""mlflow"", get_databricks_config_for_profile = function(profile) list(","brace_linter"
"tests/testthat/test-databricks-utils.R",187,42,"style","Opening curly braces should never go on their own line and should always be followed by a new line.","      assign("".get_job_info"", function() { job_info }, envir = databricks_internal_env)","brace_linter"
"tests/testthat/test-ui.R",12,3,"style","Opening curly braces should never go on their own line and should always be followed by a new line.","  {","brace_linter"
