"filename","line_number","column_number","type","message","line","linter"
"R/analyzeFeatSelResult.R",49,6,"style","Variable and function name style should be snake_case or CamelCase.","  df$n.feats = rowSums(df[, features, drop = FALSE])","object_name_linter"
"R/BaggingWrapper.R",50,8,"style","Variable and function name style should be snake_case or CamelCase.","    pv$bw.iters = bw.iters","object_name_linter"
"R/BaggingWrapper.R",54,8,"style","Variable and function name style should be snake_case or CamelCase.","    pv$bw.replace = bw.replace","object_name_linter"
"R/BaggingWrapper.R",58,8,"style","Variable and function name style should be snake_case or CamelCase.","    pv$bw.size = bw.size","object_name_linter"
"R/BaggingWrapper.R",62,8,"style","Variable and function name style should be snake_case or CamelCase.","    pv$bw.feats = bw.feats","object_name_linter"
"R/BaseEnsemble_operators.R",69,7,"style","Variable and function name style should be snake_case or CamelCase.","  lrn$base.learners = lapply(lrn$base.learners, setPredictType, predict.type = predict.type)","object_name_linter"
"R/BaseEnsemble.R",66,7,"style","Variable and function name style should be snake_case or CamelCase.","  lrn$base.learners = setNames(base.learners, ids)","object_name_linter"
"R/BaseEnsemble.R",67,7,"style","Variable and function name style should be snake_case or CamelCase.","  lrn$par.set.bls = par.set.bls","object_name_linter"
"R/BaseEnsemble.R",68,7,"style","Variable and function name style should be snake_case or CamelCase.","  lrn$par.set.ens = par.set","object_name_linter"
"R/BaseWrapper_operators.R",2,1,"style","Variable and function name style should be snake_case or CamelCase.","getParamSet.BaseWrapper = function(x) {","object_name_linter"
"R/BaseWrapper.R",41,11,"style","Variable and function name style should be snake_case or CamelCase.","  learner$fix.factors.prediction = FALSE","object_name_linter"
"R/BaseWrapper.R",43,11,"style","Variable and function name style should be snake_case or CamelCase.","  learner$model.subclass = model.subclass","object_name_linter"
"R/BenchmarkResultOrderLevels.R",11,8,"style","Variable and function name style should be snake_case or CamelCase.","    df$task.id = factor(df$task.id, order.tsks)","object_name_linter"
"R/BenchmarkResultOrderLevels.R",26,8,"style","Variable and function name style should be snake_case or CamelCase.","    df$learner.id = factor(df$learner.id, order.lrns)","object_name_linter"
"R/calculateConfusionMatrix.R",118,12,"style","Variable and function name style should be snake_case or CamelCase.","    result$relative.row = result.rel.row","object_name_linter"
"R/calculateConfusionMatrix.R",119,12,"style","Variable and function name style should be snake_case or CamelCase.","    result$relative.col = result.rel.col","object_name_linter"
"R/calculateConfusionMatrix.R",120,12,"style","Variable and function name style should be snake_case or CamelCase.","    result$relative.error = result$result[k + 1, k + 1] / n.pred","object_name_linter"
"R/ClassifTask.R",36,8,"style","Variable and function name style should be snake_case or CamelCase.","  task$task.desc = makeClassifTaskDesc(id, data, target, weights, blocking, positive, coordinates)","object_name_linter"
"R/ClusterTask.R",16,8,"style","Variable and function name style should be snake_case or CamelCase.","  task$task.desc = makeClusterTaskDesc(id, data, weights, blocking, coordinates)","object_name_linter"
"R/CostSensTask.R",45,8,"style","Variable and function name style should be snake_case or CamelCase.","  task$task.desc = makeCostSensTaskDesc(id, data, target, blocking, costs, coordinates)","object_name_linter"
"R/CostSensWeightedPairsWrapper.R",61,15,"style","Variable and function name style should be snake_case or CamelCase.","        feats$..y.. = y","object_name_linter"
"R/createSpatialResamplingPlots.R",153,5,"style","Variable and function name style should be snake_case or CamelCase.","    length.n.resamp = length(resample)","object_name_linter"
"R/createSpatialResamplingPlots.R",160,3,"style","Variable and function name style should be snake_case or CamelCase.","  plot.list.out.all = lapply(resample, function(r) {","object_name_linter"
"R/createSpatialResamplingPlots.R",171,5,"style","Variable and function name style should be snake_case or CamelCase.","    plot.list.out = imap(plot.list, function(.x, .y) {","object_name_linter"
"R/downsample.R",37,7,"style","Variable and function name style should be snake_case or CamelCase.","  obj$train.inds = lapply(obj$train.inds, function(x) sample(x, size = length(x) * perc))","object_name_linter"
"R/DownsampleWrapper.R",26,8,"style","Variable and function name style should be snake_case or CamelCase.","    pv$dw.perc = dw.perc","object_name_linter"
"R/DownsampleWrapper.R",30,8,"style","Variable and function name style should be snake_case or CamelCase.","    pv$dw.stratify = dw.stratify","object_name_linter"
"R/DownsampleWrapper.R",55,5,"style","Variable and function name style should be snake_case or CamelCase.","  m$train.task = .task","object_name_linter"
"R/extractFDAFeatures.R",89,8,"style","Variable and function name style should be snake_case or CamelCase.","  desc$extractFDAFeat = Map(function(x) {","object_name_linter"
"R/extractFDAFeatures.R",102,8,"style","Variable and function name style should be snake_case or CamelCase.","  desc$fd.cols = names(desc$extractFDAFeat)","object_name_linter"
"R/extractFDAFeatures.R",115,8,"style","Variable and function name style should be snake_case or CamelCase.","  desc$extractFDAFeat = extracts","object_name_linter"
"R/FeatSelWrapper.R",71,5,"style","Variable and function name style should be snake_case or CamelCase.","  x$opt.result = or","object_name_linter"
"R/FilterWrapper.R",168,7,"style","Variable and function name style should be snake_case or CamelCase.","  lrn$more.args = ddd","object_name_linter"
"R/getHyperPars.R",43,26,"style","Variable and function name style should be snake_case or CamelCase.","    learner$par.set$pars$fw.base.methods = NULL","object_name_linter"
"R/getHyperPars.R",44,26,"style","Variable and function name style should be snake_case or CamelCase.","    learner$par.set$pars$fw.method = NULL","object_name_linter"
"R/getHyperPars.R",45,22,"style","Variable and function name style should be snake_case or CamelCase.","    learner$par.vals$fw.method = NULL","object_name_linter"
"R/getHyperPars.R",46,22,"style","Variable and function name style should be snake_case or CamelCase.","    learner$par.vals$fw.base.methods = NULL","object_name_linter"
"R/getHyperPars.R",49,39,"style","Variable and function name style should be snake_case or CamelCase.","    learner$next.learner$par.set$pars$fw.base.methods = NULL","object_name_linter"
"R/getHyperPars.R",50,39,"style","Variable and function name style should be snake_case or CamelCase.","    learner$next.learner$par.set$pars$fw.method = NULL","object_name_linter"
"R/getHyperPars.R",51,35,"style","Variable and function name style should be snake_case or CamelCase.","    learner$next.learner$par.vals$fw.method = NULL","object_name_linter"
"R/getHyperPars.R",52,35,"style","Variable and function name style should be snake_case or CamelCase.","    learner$next.learner$par.vals$fw.base.methods = NULL","object_name_linter"
"R/getMultilabelBinaryPerformances.R",39,20,"style","Variable and function name style should be snake_case or CamelCase.","        predi$data$prob.TRUE = probs[, label]","object_name_linter"
"R/getParamSet.R",13,1,"style","Variable and function name style should be snake_case or CamelCase.","getParamSet.Learner = function(x) {","object_name_linter"
"R/getParamSet.R",18,1,"style","Variable and function name style should be snake_case or CamelCase.","getParamSet.character = function(x) {","object_name_linter"
"R/Impute.R",179,8,"style","Variable and function name style should be snake_case or CamelCase.","  desc$recode.factor.levels = recode.factor.levels","object_name_linter"
"R/Impute.R",180,8,"style","Variable and function name style should be snake_case or CamelCase.","  desc$impute.new.levels = impute.new.levels","object_name_linter"
"R/logFunOpt.R",9,5,"style","Variable and function name style should be snake_case or CamelCase.","    start.time = Sys.time()","object_name_linter"
"R/logFunOpt.R",13,5,"style","Variable and function name style should be snake_case or CamelCase.","    end.time = Sys.time()","object_name_linter"
"R/logFunOpt.R",27,5,"style","Variable and function name style should be snake_case or CamelCase.","    start.time = Sys.time()","object_name_linter"
"R/logFunOpt.R",35,5,"style","Variable and function name style should be snake_case or CamelCase.","    end.time = Sys.time()","object_name_linter"
"R/makeLearner.R",173,6,"style","Variable and function name style should be snake_case or CamelCase.","  wl$fix.factors.prediction = fix.factors.prediction","object_name_linter"
"R/Measure_operators.R",22,11,"style","Variable and function name style should be snake_case or CamelCase.","  measure$extra.args = insert(measure$extra.args, insert(par.vals, args))","object_name_linter"
"R/ModelMultiplexer.R",93,7,"style","Variable and function name style should be snake_case or CamelCase.","  lrn$par.set = c(lrn$par.set, ps)","object_name_linter"
"R/ModelMultiplexer.R",94,7,"style","Variable and function name style should be snake_case or CamelCase.","  lrn$par.set.ens = ps","object_name_linter"
"R/ModelMultiplexer.R",95,7,"style","Variable and function name style should be snake_case or CamelCase.","  lrn$fix.factors.prediction = TRUE","object_name_linter"
"R/MultilabelNestedStackingWrapper.R",37,5,"style","Variable and function name style should be snake_case or CamelCase.","  x$cv.folds = cv.folds","object_name_linter"
"R/MultilabelStackingWrapper.R",30,5,"style","Variable and function name style should be snake_case or CamelCase.","  x$cv.folds = cv.folds","object_name_linter"
"R/MultilabelTask.R",34,8,"style","Variable and function name style should be snake_case or CamelCase.","  task$task.desc = makeMultilabelTaskDesc(id, data, target, weights, blocking, coordinates)","object_name_linter"
"R/OptWrapper.R",8,5,"style","Variable and function name style should be snake_case or CamelCase.","  x$opt.pars = par.set","object_name_linter"
"R/OptWrapper.R",9,5,"style","Variable and function name style should be snake_case or CamelCase.","  x$bit.names = bit.names","object_name_linter"
"R/OptWrapper.R",10,5,"style","Variable and function name style should be snake_case or CamelCase.","  x$bits.to.features = bits.to.features","object_name_linter"
"R/OptWrapper.R",11,5,"style","Variable and function name style should be snake_case or CamelCase.","  x$opt.pars = par.set","object_name_linter"
"R/OptWrapper.R",13,5,"style","Variable and function name style should be snake_case or CamelCase.","  x$show.info = show.info","object_name_linter"
"R/OverBaggingWrapper.R",48,8,"style","Variable and function name style should be snake_case or CamelCase.","    pv$obw.iters = obw.iters","object_name_linter"
"R/OverBaggingWrapper.R",52,8,"style","Variable and function name style should be snake_case or CamelCase.","    pv$obw.rate = obw.rate","object_name_linter"
"R/OverBaggingWrapper.R",56,8,"style","Variable and function name style should be snake_case or CamelCase.","    pv$obw.maxcl = obw.maxcl","object_name_linter"
"R/OverBaggingWrapper.R",60,8,"style","Variable and function name style should be snake_case or CamelCase.","    pv$obw.cl = obw.cl","object_name_linter"
"R/OverUndersampleWrapper.R",36,8,"style","Variable and function name style should be snake_case or CamelCase.","    pv$usw.rate = usw.rate","object_name_linter"
"R/OverUndersampleWrapper.R",40,8,"style","Variable and function name style should be snake_case or CamelCase.","    pv$usw.cl = usw.cl","object_name_linter"
"R/OverUndersampleWrapper.R",58,8,"style","Variable and function name style should be snake_case or CamelCase.","    pv$osw.rate = osw.rate","object_name_linter"
"R/OverUndersampleWrapper.R",62,8,"style","Variable and function name style should be snake_case or CamelCase.","    pv$osw.cl = osw.cl","object_name_linter"
"R/OverUndersampleWrapper.R",86,5,"style","Variable and function name style should be snake_case or CamelCase.","  m$train.task = .task","object_name_linter"
"R/OverUndersampleWrapper.R",103,5,"style","Variable and function name style should be snake_case or CamelCase.","  m$train.task = .task","object_name_linter"
"R/plotBMRRanksAsBarChart.R",39,6,"style","Variable and function name style should be snake_case or CamelCase.","  df$learner.id = factor(rownames(df))","object_name_linter"
"R/plotCritDifferences.R",83,6,"style","Variable and function name style should be snake_case or CamelCase.","  df$short.name = getBMRLearnerShortNames(bmr)","object_name_linter"
"R/plotLearnerPrediction.R",182,14,"style","Variable and function name style should be snake_case or CamelCase.","        grid$.prob.pred.class = prob","object_name_linter"
"R/predict.R",101,5,"style","Variable and function name style should be snake_case or CamelCase.","    time.predict = NA_real_","object_name_linter"
"R/predict.R",131,5,"style","Variable and function name style should be snake_case or CamelCase.","    time.predict = measureTime(fun1({","object_name_linter"
"R/predict.R",142,7,"style","Variable and function name style should be snake_case or CamelCase.","      time.predict = NA_real_","object_name_linter"
"R/Prediction.R",142,8,"style","Variable and function name style should be snake_case or CamelCase.","  data$truth.time = truth[, 1L]","object_name_linter"
"R/Prediction.R",143,8,"style","Variable and function name style should be snake_case or CamelCase.","  data$truth.event = truth[, 2L]","object_name_linter"
"R/RegrTask.R",27,8,"style","Variable and function name style should be snake_case or CamelCase.","  task$task.desc = makeRegrTaskDesc(id, data, target, weights, blocking, coordinates)","object_name_linter"
"R/RemoveConstantFeaturesWrapper.R",18,10,"style","Variable and function name style should be snake_case or CamelCase.","    args$dont.rm = union(args$dont.rm, target)","object_name_linter"
