"filename","line_number","column_number","type","message","line","linter"
"inst/makeData.R",96,1,"style","Variable and function name style should be snake_case or CamelCase.","fuelSubset$UVVIS = scale(fuelSubset$UVVIS, scale = FALSE)","object_name_linter"
"inst/makeData.R",97,1,"style","Variable and function name style should be snake_case or CamelCase.","fuelSubset$NIR = scale(fuelSubset$NIR, scale = FALSE)","object_name_linter"
"R/analyzeFeatSelResult.R",95,33,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!is.na(ctrl$max.features) & (length(x) == ctrl$max.features)) {","vector_logic_linter"
"R/batchmark.R",59,5,"style","Variable and function name style should be snake_case or CamelCase.","    apply.fun = getAlgoFun(learner, measures, models, keep.extract)","object_name_linter"
"R/benchmark.R",67,11,"style","Variable and function name style should be snake_case or CamelCase.","    names(results.by.task[[taskname]]) = grid$learner[grid$task == taskname]","object_name_linter"
"R/BenchmarkResult_operators.R",125,7,"style","Variable and function name style should be snake_case or CamelCase.","      drop.tasks = length(task.ids) == 1L","object_name_linter"
"R/BenchmarkResult_operators.R",126,7,"style","Variable and function name style should be snake_case or CamelCase.","      drop.learners = length(learner.ids) == 1L","object_name_linter"
"R/BenchmarkResult_operators.R",127,22,"warning","Conditional expressions require scalar logical operators (&& and ||)","      if (drop.tasks | drop.learners) {","vector_logic_linter"
"R/BenchmarkResult_operators.R",129,24,"warning","Conditional expressions require scalar logical operators (&& and ||)","        if (drop.tasks & drop.learners) {","vector_logic_linter"
"R/BenchmarkResult_operators.R",132,24,"warning","Conditional expressions require scalar logical operators (&& and ||)","        if (drop.tasks & !drop.learners) {","vector_logic_linter"
"R/BenchmarkResult_operators.R",135,25,"warning","Conditional expressions require scalar logical operators (&& and ||)","        if (!drop.tasks & drop.learners) {","vector_logic_linter"
"R/calculateConfusionMatrix.R",83,3,"style","Variable and function name style should be snake_case or CamelCase.","  row.err = rowSums(mt)","object_name_linter"
"R/calculateConfusionMatrix.R",84,3,"style","Variable and function name style should be snake_case or CamelCase.","  col.err = colSums(mt)","object_name_linter"
"R/calculateConfusionMatrix.R",158,5,"style","Variable and function name style should be snake_case or CamelCase.","    col.err = x$relative.col[k + 1, ]","object_name_linter"
"R/calculateConfusionMatrix.R",159,5,"style","Variable and function name style should be snake_case or CamelCase.","    row.err = x$relative.row[, k + 1]","object_name_linter"
"R/calculateConfusionMatrix.R",183,3,"style","`else` should come on the same line as the previous `}`.","  else {","brace_linter"
"R/checkLearner.R",26,5,"style","Variable and function name style should be snake_case or CamelCase.","    missing.props = setdiff(props, learner.props)","object_name_linter"
"R/configureMlr.R",74,3,"style","Variable and function name style should be snake_case or CamelCase.","  any.change = FALSE","object_name_linter"
"R/configureMlr.R",78,5,"style","Variable and function name style should be snake_case or CamelCase.","    any.change = TRUE","object_name_linter"
"R/configureMlr.R",83,5,"style","Variable and function name style should be snake_case or CamelCase.","    any.change = TRUE","object_name_linter"
"R/configureMlr.R",88,5,"style","Variable and function name style should be snake_case or CamelCase.","    any.change = TRUE","object_name_linter"
"R/configureMlr.R",93,5,"style","Variable and function name style should be snake_case or CamelCase.","    any.change = TRUE","object_name_linter"
"R/configureMlr.R",98,5,"style","Variable and function name style should be snake_case or CamelCase.","    any.change = TRUE","object_name_linter"
"R/configureMlr.R",103,5,"style","Variable and function name style should be snake_case or CamelCase.","    any.change = TRUE","object_name_linter"
"R/configureMlr.R",108,5,"style","Variable and function name style should be snake_case or CamelCase.","    any.change = TRUE","object_name_linter"
"R/configureMlr.R",113,5,"style","Variable and function name style should be snake_case or CamelCase.","    any.change = TRUE","object_name_linter"
"R/evalOptimizationState.R",15,3,"style","Variable and function name style should be snake_case or CamelCase.","  log.fun = control$log.fun","object_name_linter"
