"filename","line_number","column_number","type","message","line","linter"
"inst/doc/toc/vignettetoc.Rmd",16,3,"style","Commented code should be removed.","# path = names(knitr::opts_knit$get(""encoding""))[1]","commented_code_linter"
"inst/doc/toc/vignettetoc.Rmd",16,3,"style","Commented code should be removed.","# path = names(knitr::opts_knit$get(""encoding""))[1]","commented_code_linter"
"inst/doc/toc/vignettetoc.Rmd",17,6,"style","Use <-, not =, for assignment.","base = knitr::opts_knit$get(""output.dir"")","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",17,6,"style","Use <-, not =, for assignment.","base = knitr::opts_knit$get(""output.dir"")","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",18,6,"style","Use <-, not =, for assignment.","file = sys.frame(min(grep(""^knitr::knit$|^knit$"", sapply(sys.calls(), function(x) as.character(x)[1]))))$input","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",18,6,"style","Use <-, not =, for assignment.","file = sys.frame(min(grep(""^knitr::knit$|^knit$"", sapply(sys.calls(), function(x) as.character(x)[1]))))$input","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",18,81,"style","Lines should not be more than 80 characters.","file = sys.frame(min(grep(""^knitr::knit$|^knit$"", sapply(sys.calls(), function(x) as.character(x)[1]))))$input","line_length_linter"
"inst/doc/toc/vignettetoc.Rmd",18,81,"style","Lines should not be more than 80 characters.","file = sys.frame(min(grep(""^knitr::knit$|^knit$"", sapply(sys.calls(), function(x) as.character(x)[1]))))$input","line_length_linter"
"inst/doc/toc/vignettetoc.Rmd",19,6,"style","Use <-, not =, for assignment.","file = basename(file)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",19,6,"style","Use <-, not =, for assignment.","file = basename(file)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",20,6,"style","Use <-, not =, for assignment.","path = file.path(base, file)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",20,6,"style","Use <-, not =, for assignment.","path = file.path(base, file)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",21,7,"style","Use <-, not =, for assignment.","rpath = gsub(""\\.[^.]*$"", "".R"", path)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",21,7,"style","Use <-, not =, for assignment.","rpath = gsub(""\\.[^.]*$"", "".R"", path)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",26,11,"style","Use <-, not =, for assignment.","    lines = readLines(rpath)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",26,11,"style","Use <-, not =, for assignment.","    lines = readLines(rpath)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",27,11,"style","Use <-, not =, for assignment.","    lines = gsub("" *(\n|$)"", ""\\1"", lines)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",27,11,"style","Use <-, not =, for assignment.","    lines = gsub("" *(\n|$)"", ""\\1"", lines)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",36,10,"style","Use <-, not =, for assignment.","fullfile = file","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",36,10,"style","Use <-, not =, for assignment.","fullfile = file","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",38,10,"style","Use <-, not =, for assignment.","allfiles = list.files(path = base, pattern = "".*\\.Rmd$"")","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",38,10,"style","Use <-, not =, for assignment.","allfiles = list.files(path = base, pattern = "".*\\.Rmd$"")","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",42,14,"style","Use <-, not =, for assignment.","fileinfolist = list()","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",42,14,"style","Use <-, not =, for assignment.","fileinfolist = list()","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",44,10,"style","Use <-, not =, for assignment.","  ismain = TRUE","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",44,10,"style","Use <-, not =, for assignment.","  ismain = TRUE","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",46,14,"style","Use <-, not =, for assignment.","    infoslot = gsub(""^z_"", """", cf)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",46,14,"style","Use <-, not =, for assignment.","    infoslot = gsub(""^z_"", """", cf)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",47,14,"style","Use <-, not =, for assignment.","    infoslot = gsub(""_terse\\.Rmd$"", """", infoslot)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",47,14,"style","Use <-, not =, for assignment.","    infoslot = gsub(""_terse\\.Rmd$"", """", infoslot)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",48,13,"style","Use <-, not =, for assignment.","    subslot = ""compact""","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",48,13,"style","Use <-, not =, for assignment.","    subslot = ""compact""","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",50,14,"style","Use <-, not =, for assignment.","    infoslot = gsub(""^a_"", """", cf)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",50,14,"style","Use <-, not =, for assignment.","    infoslot = gsub(""^a_"", """", cf)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",51,14,"style","Use <-, not =, for assignment.","    infoslot = gsub(""\\.Rmd$"", """", infoslot)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",51,14,"style","Use <-, not =, for assignment.","    infoslot = gsub(""\\.Rmd$"", """", infoslot)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",52,13,"style","Use <-, not =, for assignment.","    subslot = ""main""","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",52,13,"style","Use <-, not =, for assignment.","    subslot = ""main""","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",55,11,"style","Use <-, not =, for assignment.","  content = scan(paste(base, cf, sep = ""/""), what = ""character"", quiet = TRUE)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",55,11,"style","Use <-, not =, for assignment.","  content = scan(paste(base, cf, sep = ""/""), what = ""character"", quiet = TRUE)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",56,7,"style","Use <-, not =, for assignment.","  pos = min(c(which(content == ""title:""), Inf))","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",56,7,"style","Use <-, not =, for assignment.","  pos = min(c(which(content == ""title:""), Inf))","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",60,12,"style","Use <-, not =, for assignment.","  infolist = list(title = content[pos + 1], url = cf, iscurrent = cf == file)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",60,12,"style","Use <-, not =, for assignment.","  infolist = list(title = content[pos + 1], url = cf, iscurrent = cf == file)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",62,11,"style","Use <-, not =, for assignment.","  applist = list(infolist)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",62,11,"style","Use <-, not =, for assignment.","  applist = list(infolist)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",63,18,"style","Use <-, not =, for assignment.","  names(applist) = subslot","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",63,18,"style","Use <-, not =, for assignment.","  names(applist) = subslot","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",64,28,"style","Use <-, not =, for assignment.","  fileinfolist[[infoslot]] = c(fileinfolist[[infoslot]], applist)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",64,28,"style","Use <-, not =, for assignment.","  fileinfolist[[infoslot]] = c(fileinfolist[[infoslot]], applist)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",68,9,"style","Use <-, not =, for assignment.","linkify = function(info, title) {","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",68,9,"style","Use <-, not =, for assignment.","linkify = function(info, title) {","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",78,11,"style","Use <-, not =, for assignment.","  content = fileinfolist[[sort(names(fileinfolist))[idx]]]","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",78,11,"style","Use <-, not =, for assignment.","  content = fileinfolist[[sort(names(fileinfolist))[idx]]]","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",80,81,"style","Lines should not be more than 80 characters.","    if (paste(sub(""[0-9]\\. "", """", content$main$title), ""(No Output)"") != sub(""^z "", """", content$compact$title)) {","line_length_linter"
"inst/doc/toc/vignettetoc.Rmd",80,81,"style","Lines should not be more than 80 characters.","    if (paste(sub(""[0-9]\\. "", """", content$main$title), ""(No Output)"") != sub(""^z "", """", content$compact$title)) {","line_length_linter"
"inst/doc/toc/vignettetoc.Rmd",81,81,"style","Lines should not be more than 80 characters.","      stop(sprintf(""File %s and its compact version %s have incompatible titles\nThe compact version must be paste(main_title, \""(No Output)\""). Is: '%s', expected: '%s'"",","line_length_linter"
"inst/doc/toc/vignettetoc.Rmd",81,81,"style","Lines should not be more than 80 characters.","      stop(sprintf(""File %s and its compact version %s have incompatible titles\nThe compact version must be paste(main_title, \""(No Output)\""). Is: '%s', expected: '%s'"",","line_length_linter"
"inst/doc/toc/vignettetoc.Rmd",82,81,"style","Lines should not be more than 80 characters.","        content$main$url, content$compact$url, content$compact$title, paste(content$main$title, ""(No Output)"")))","line_length_linter"
"inst/doc/toc/vignettetoc.Rmd",82,81,"style","Lines should not be more than 80 characters.","        content$main$url, content$compact$url, content$compact$title, paste(content$main$title, ""(No Output)"")))","line_length_linter"
"inst/doc/toc/vignettetoc.Rmd",84,10,"style","Use <-, not =, for assignment.","    line = sprintf(""%s (%s)"", linkify(content$main, content$main$title), linkify(content$compact, ""compact version""))","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",84,10,"style","Use <-, not =, for assignment.","    line = sprintf(""%s (%s)"", linkify(content$main, content$main$title), linkify(content$compact, ""compact version""))","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",84,81,"style","Lines should not be more than 80 characters.","    line = sprintf(""%s (%s)"", linkify(content$main, content$main$title), linkify(content$compact, ""compact version""))","line_length_linter"
"inst/doc/toc/vignettetoc.Rmd",84,81,"style","Lines should not be more than 80 characters.","    line = sprintf(""%s (%s)"", linkify(content$main, content$main$title), linkify(content$compact, ""compact version""))","line_length_linter"
"inst/doc/toc/vignettetoc.Rmd",86,10,"style","Use <-, not =, for assignment.","    line = linkify(content$main, content$main$title)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",86,10,"style","Use <-, not =, for assignment.","    line = linkify(content$main, content$main$title)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",90,14,"style","Use <-, not =, for assignment.","    fullfile = content$main$url","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",90,14,"style","Use <-, not =, for assignment.","    fullfile = content$main$url","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",94,10,"style","Use <-, not =, for assignment.","fullpath = file.path(base, fullfile)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",94,10,"style","Use <-, not =, for assignment.","fullpath = file.path(base, fullfile)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",102,1,"style","Variable and function name style should be snake_case or symbols.","printToc = function(print.level = 3) {","object_name_linter"
"inst/doc/toc/vignettetoc.Rmd",102,1,"style","Variable and function name style should be snake_case or symbols.","printToc = function(print.level = 3) {","object_name_linter"
"inst/doc/toc/vignettetoc.Rmd",102,10,"style","Use <-, not =, for assignment.","printToc = function(print.level = 3) {","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",102,10,"style","Use <-, not =, for assignment.","printToc = function(print.level = 3) {","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",103,14,"style","Use <-, not =, for assignment.","  owncontent = readLines(fullpath)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",103,14,"style","Use <-, not =, for assignment.","  owncontent = readLines(fullpath)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",103,26,"warning","no visible binding for global variable ‘fullpath’","  owncontent = readLines(fullpath)","object_usage_linter"
"inst/doc/toc/vignettetoc.Rmd",103,26,"warning","no visible binding for global variable ‘fullpath’","  owncontent = readLines(fullpath)","object_usage_linter"
