"filename","line_number","column_number","type","message","line","linter"
"inst/files/An_Introduction_to_packager.Rmd",69,72,"style","Trailing whitespace is superfluous.","if (""myFirstPackage"" %in% .packages()) detach(""package:myFirstPackage"", ","trailing_whitespace_linter"
"inst/files/An_Introduction_to_packager.Rmd",80,76,"style","Trailing whitespace is superfluous.","a  <- utils::person(given = ""Your"", family = ""Name"", email = ""some@whe.re"", ","trailing_whitespace_linter"
"inst/files/An_Introduction_to_packager.Rmd",99,71,"style","Trailing whitespace is superfluous.","help_file <-  system.file(""man"", paste0(package_title, ""-package.Rd""), ","trailing_whitespace_linter"
"inst/files/An_Introduction_to_packager.Rmd",101,18,"style","Only use double-quotes.","captured <- gsub('_\b', '',  capture.output(tools:::Rd2txt(help_file) ))","single_quotes_linter"
"inst/files/An_Introduction_to_packager.Rmd",101,25,"style","Only use double-quotes.","captured <- gsub('_\b', '',  capture.output(tools:::Rd2txt(help_file) ))","single_quotes_linter"
"inst/files/An_Introduction_to_packager.Rmd",101,70,"style","Do not place spaces before parentheses.","captured <- gsub('_\b', '',  capture.output(tools:::Rd2txt(help_file) ))","spaces_inside_linter"
"inst/files/An_Introduction_to_packager.Rmd",143,39,"style","Trailing whitespace is superfluous.","suppressMessages(withr::with_dir(path, ","trailing_whitespace_linter"
"inst/files/An_Introduction_to_packager.Rmd",144,68,"style","Trailing whitespace is superfluous.","                                  print(fakemake::make(""build"", ml, ","trailing_whitespace_linter"
"inst/files/An_Introduction_to_packager.Rmd",171,39,"style","Trailing whitespace is superfluous.","suppressMessages(withr::with_dir(path, ","trailing_whitespace_linter"
"inst/files/An_Introduction_to_packager.Rmd",172,67,"style","Trailing whitespace is superfluous.","                                 print(fakemake::make(""check"", ml, ","trailing_whitespace_linter"
"inst/files/An_Introduction_to_packager.Rmd",199,81,"style","Lines should not be more than 80 characters.","system.time(withr::with_dir(path, print(fakemake::make(""check"", ml, verbose = FALSE))))","line_length_linter"
"inst/files/An_Introduction_to_packager.Rmd",210,81,"style","Lines should not be more than 80 characters.","withr::with_dir(path, print(fakemake::make(""cran_comments"", ml, verbose = FALSE)))","line_length_linter"
"inst/files/An_Introduction_to_packager.Rmd",223,56,"style","Trailing whitespace is superfluous.","packager::git_add_commit(path = path, untracked = TRUE, ","trailing_whitespace_linter"
"inst/files/An_Introduction_to_packager.Rmd",246,1,"style","Trailing blank lines are superfluous.","","trailing_blank_lines_linter"
"inst/runit_tests/test_internal.R",51,23,"style","Any function spanning multiple lines should use curly braces.","test_warn_and_stop <- function()","brace_linter"
"inst/templates/README.Rmd",37,20,"style","Only use double-quotes.","  captured <- gsub('_\b', '',  capture.output(tools:::Rd2txt(help_file) ))","single_quotes_linter"
"inst/templates/README.Rmd",37,27,"style","Only use double-quotes.","  captured <- gsub('_\b', '',  capture.output(tools:::Rd2txt(help_file) ))","single_quotes_linter"
"inst/templates/README.Rmd",37,72,"style","Do not place spaces before parentheses.","  captured <- gsub('_\b', '',  capture.output(tools:::Rd2txt(help_file) ))","spaces_inside_linter"
"R/convert_vignette.R",76,24,"style","Any function spanning multiple lines should use curly braces.","convert_code_blocks <- function(lines)","brace_linter"
"R/devtools.R",478,3,"style","`else` should come on the same line as the previous `}`.","  else {","brace_linter"
"R/devtools.R",532,7,"style","`else` should come on the same line as the previous `}`.","      else {","brace_linter"
"R/devtools.R",536,5,"style","`else` should come on the same line as the previous `}`.","    else {","brace_linter"
"R/git.R",55,20,"style","Any function spanning multiple lines should use curly braces.","                   function(x)","brace_linter"
"R/internal.R",110,16,"style","Variable and function name style should be snake_case or symbols.","        substr(Rdep, start, stop) <- paste(numeric_version, collapse = ""."")","object_name_linter"
"R/remotes_modified.R",8,3,"style","`else` should come on the same line as the previous `}`.","  else {","brace_linter"
"R/upload_cran.R",24,5,"style","`else` should come on the same line as the previous `}`.","    else {","brace_linter"
"R/usethis.R",92,5,"style","`else` should come on the same line as the previous `}`.","    else if (delta == 0 && !is.null(min_version)) {","brace_linter"
"R/usethis.R",101,5,"style","`else` should come on the same line as the previous `}`.","    else if (delta > 0) {","brace_linter"
