"filename","line_number","column_number","type","message","line","linter"
"inst/JOSS/paper.Rmd",14,33,"style","Trailing whitespace is superfluous.","egfr(creatinine_mgdl_to_uM(1.4), ","trailing_whitespace_linter"
"inst/JOSS/paper.Rmd",17,19,"style","Trailing whitespace is superfluous.","     male = FALSE, ","trailing_whitespace_linter"
"inst/JOSS/paper.Rmd",25,54,"style","Trailing whitespace is superfluous.","        #Height = c(seq.default(1.2, 1.8, by = 0.2)), ","trailing_whitespace_linter"
"inst/JOSS/paper.Rmd",33,57,"style","Trailing whitespace is superfluous.","                     height_m = as.integer(x[""Height""]), ","trailing_whitespace_linter"
"inst/JOSS/paper.Rmd",35,49,"style","Trailing whitespace is superfluous.","                     male = x[""Male""] == ""Male"", ","trailing_whitespace_linter"
"inst/JOSS/paper.Rmd",36,52,"style","Closing curly-braces should always be on their own line, unless they are followed by an else.","                     black = x[""Black""] == ""Black"")}","brace_linter"
"inst/JOSS/paper.Rmd",40,38,"style","Trailing whitespace is superfluous.","ggplot(plt, aes(x = Age, y = eGFR)) + ","trailing_whitespace_linter"
"inst/JOSS/paper.Rmd",41,21,"style","Trailing whitespace is superfluous.","        geom_col() + ","trailing_whitespace_linter"
"R/bmi.R",30,23,"style","Any function spanning multiple lines should use curly braces.","ideal_weight_adult <- function(height_m, male, ...)","brace_linter"
"R/bmi.R",35,23,"style","Any function spanning multiple lines should use curly braces.","ideal_weight_child <- function(height_m, age_y = NULL, ...)","brace_linter"
"R/bmi.R",79,24,"style","Any function spanning multiple lines should use curly braces.","ideal_weight_Devine <- function(height_m, male, ...)","brace_linter"
"R/bmi.R",89,26,"style","Any function spanning multiple lines should use curly braces.","ideal_weight_Robinson <- function(height_m, male, ...)","brace_linter"
"R/bmi.R",99,24,"style","Any function spanning multiple lines should use curly braces.","ideal_weight_Miller <- function(height_m, male, ...)","brace_linter"
"R/bmi.R",108,23,"style","Any function spanning multiple lines should use curly braces.","ideal_weight_Broca <- function(height_m, male, ...)","brace_linter"
"R/deadspace.R",87,31,"style","Any function spanning multiple lines should use curly braces.","deadspace_intrathoracic_ml <- function(ideal_weight_kg)","brace_linter"
"R/eGFR.R",208,21,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (any(ret > 60) & warn_ckdepi_preferred)","vector_logic_linter"
"R/eGFR.R",248,21,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (any(ret < 60) & warn_mdrd_preferred) {","vector_logic_linter"
"R/physics.R",5,16,"style","Any function spanning multiple lines should use curly braces.","temp_c_to_k <- function(temp_c)","brace_linter"
"R/physics.R",12,18,"style","Any function spanning multiple lines should use curly braces.","svp_sea_level <- function(temp_k)","brace_linter"
"R/valid.R",86,20,"style","Any function spanning multiple lines should use curly braces.","valid_age_adult <- function(age_y, age_min = 18, age_max = 150,","brace_linter"
"R/valid.R",106,42,"style","Put spaces around all infix operators.","                             scr_min_hard=0, scr_max_hard = 4000,","infix_spaces_linter"
"tests/testthat/test-bmi.R",25,54,"style","Use FALSE instead of the symbol F.","  expect_equal(ideal_weight_adult(60 / inch, male = F), 45.5)","T_and_F_symbol_linter"
"tests/testthat/test-bmi.R",207,42,"style","Use TRUE instead of the symbol T.","    expect_error(do.call(f, list(male = T)), info = f)","T_and_F_symbol_linter"
"tests/testthat/test-bmi.R",213,64,"style","Use TRUE instead of the symbol T.","    expect_error(do.call(f, list(height_m = c(1.5, 2), male = T)), info = f)","T_and_F_symbol_linter"
"tests/testthat/test-bmi.R",214,58,"style","Use TRUE instead of the symbol T.","    expect_error(do.call(f, list(height_m = 2, male = c(T, F))), info = f)","T_and_F_symbol_linter"
"tests/testthat/test-bmi.R",214,61,"style","Use FALSE instead of the symbol F.","    expect_error(do.call(f, list(height_m = 2, male = c(T, F))), info = f)","T_and_F_symbol_linter"
"tests/testthat/test-bmi.R",216,61,"style","Use TRUE instead of the symbol T.","    expect_error(do.call(f, list(height_m = NULL, male = c(T, F))), info = f)","T_and_F_symbol_linter"
"tests/testthat/test-bmi.R",216,64,"style","Use FALSE instead of the symbol F.","    expect_error(do.call(f, list(height_m = NULL, male = c(T, F))), info = f)","T_and_F_symbol_linter"
"tests/testthat/test-bmi.R",217,65,"style","Use TRUE instead of the symbol T.","    expect_error(do.call(f, list(height_m = c(1.5, NA), male = T)), info = f)","T_and_F_symbol_linter"
