"filename","line_number","column_number","type","message","line","linter"
"R/barplot.R",33,23,"style","Compound semicolons are discouraged. Replace them by a newline.","  args$height = height; args$width = width; args$space = space","semicolon_linter"
"R/barplot.R",33,43,"style","Compound semicolons are discouraged. Replace them by a newline.","  args$height = height; args$width = width; args$space = space","semicolon_linter"
"R/barplot.R",34,29,"style","Compound semicolons are discouraged. Replace them by a newline.","  args$names.arg = names.arg; args$legend.text = legend.text","semicolon_linter"
"R/barplot.R",35,23,"style","Compound semicolons are discouraged. Replace them by a newline.","  args$beside = beside; args$horiz = horiz","semicolon_linter"
"R/barplot.R",36,25,"style","Compound semicolons are discouraged. Replace them by a newline.","  args$density = density; args$angle = angle","semicolon_linter"
"R/barplot.R",41,17,"style","Compound semicolons are discouraged. Replace them by a newline.","  args$xpd = xpd; args$log = log","semicolon_linter"
"R/barplot.R",42,29,"style","Compound semicolons are discouraged. Replace them by a newline.","  args$axisnames = axisnames; args$cex.axis = cex.axis","semicolon_linter"
"R/boxplot.R",44,13,"style","Compound semicolons are discouraged. Replace them by a newline.","  args$x = x; args$range = range; args$width = width","semicolon_linter"
"R/boxplot.R",44,33,"style","Compound semicolons are discouraged. Replace them by a newline.","  args$x = x; args$range = range; args$width = width","semicolon_linter"
"R/boxplot.R",45,27,"style","Compound semicolons are discouraged. Replace them by a newline.","  args$varwidth = varwidth; args$notch = notch; args$outline = outline","semicolon_linter"
"R/boxplot.R",45,47,"style","Compound semicolons are discouraged. Replace them by a newline.","  args$varwidth = varwidth; args$notch = notch; args$outline = outline","semicolon_linter"
"R/boxplot.R",47,19,"style","Compound semicolons are discouraged. Replace them by a newline.","  args$plot = plot; args$border = border; args$log = log","semicolon_linter"
"R/boxplot.R",47,41,"style","Compound semicolons are discouraged. Replace them by a newline.","  args$plot = plot; args$border = border; args$log = log","semicolon_linter"
"R/boxplot.R",48,19,"style","Compound semicolons are discouraged. Replace them by a newline.","  args$pars = pars; args$horizontal = horizontal; args$add = add","semicolon_linter"
"R/boxplot.R",48,49,"style","Compound semicolons are discouraged. Replace them by a newline.","  args$pars = pars; args$horizontal = horizontal; args$add = add","semicolon_linter"
"R/boxplot.R",52,19,"style","Compound semicolons are discouraged. Replace them by a newline.","  main = args$main; sub = args$sub","semicolon_linter"
"R/boxplot.R",97,29,"style","Compound semicolons are discouraged. Replace them by a newline.","  args$xlim  = name_axis$lim; args$ylim = number_axis$lim","semicolon_linter"
"R/boxplot.R",98,32,"style","Compound semicolons are discouraged. Replace them by a newline.","  ticks_names = name_axis$ticks; ticks_numbers = number_axis$ticks","semicolon_linter"
"R/boxplot.R",114,19,"style","Compound semicolons are discouraged. Replace them by a newline.","  args$yaxt = NULL; args$add = TRUE","semicolon_linter"
"vignettes/introduction.Rmd",10,52,"style","Do not place spaces before parentheses.","knitr::opts_chunk$set(results = ""hide"", echo = TRUE )","spaces_inside_linter"
"vignettes/introduction.Rmd",51,53,"style","Trailing whitespace is superfluous.","hist(y, main = ""Base Graphics"", sub = ""Sub heading"", ","trailing_whitespace_linter"
"vignettes/introduction.Rmd",121,41,"style","Trailing whitespace is superfluous.","boxplot_p(rnorm(100), horizontal = TRUE, ","trailing_whitespace_linter"
