"filename","line_number","column_number","type","message","line","linter"
"data-raw/devstuffs.R",11,79,"style","Only use double-quotes.","  person(""Lorenz A."", ""Kapsner"", email = ""lorenz.kapsner@gmail.com"", role = c('cre', 'aut', 'cph'),","single_quotes_linter"
"data-raw/devstuffs.R",11,81,"style","Lines should not be more than 80 characters.","  person(""Lorenz A."", ""Kapsner"", email = ""lorenz.kapsner@gmail.com"", role = c('cre', 'aut', 'cph'),","line_length_linter"
"data-raw/devstuffs.R",11,86,"style","Only use double-quotes.","  person(""Lorenz A."", ""Kapsner"", email = ""lorenz.kapsner@gmail.com"", role = c('cre', 'aut', 'cph'),","single_quotes_linter"
"data-raw/devstuffs.R",11,93,"style","Only use double-quotes.","  person(""Lorenz A."", ""Kapsner"", email = ""lorenz.kapsner@gmail.com"", role = c('cre', 'aut', 'cph'),","single_quotes_linter"
"data-raw/devstuffs.R",43,2,"style","Commented code should be removed.","#usethis::use_gpl3_license(name=""Lorenz Kapsner"")","commented_code_linter"
"data-raw/devstuffs.R",46,53,"style","Put spaces around all infix operators.","usethis::use_package(""R"", min_version = ""2.10"", type=""Depends"")","infix_spaces_linter"
"data-raw/devstuffs.R",49,81,"style","Lines should not be more than 80 characters.","# https://cran.r-project.org/web/packages/data.table/vignettes/datatable-importing.html","line_length_linter"
"data-raw/devstuffs.R",50,40,"style","Put spaces around all infix operators.","usethis::use_package(""data.table"", type=""Imports"")","infix_spaces_linter"
"data-raw/devstuffs.R",51,37,"style","Put spaces around all infix operators.","usethis::use_package(""ggplot2"", type=""Imports"")","infix_spaces_linter"
"data-raw/devstuffs.R",52,38,"style","Put spaces around all infix operators.","usethis::use_package(""magrittr"", type=""Imports"")","infix_spaces_linter"
"data-raw/devstuffs.R",53,37,"style","Put spaces around all infix operators.","usethis::use_package(""polynom"", type=""Imports"")","infix_spaces_linter"
"data-raw/devstuffs.R",54,34,"style","Put spaces around all infix operators.","usethis::use_package(""nls2"", type=""Imports"")","infix_spaces_linter"
"data-raw/devstuffs.R",55,35,"style","Put spaces around all infix operators.","usethis::use_package(""stats"", type=""Imports"")","infix_spaces_linter"
"data-raw/devstuffs.R",56,42,"style","Put spaces around all infix operators.","usethis::use_package(""future.apply"", type=""Imports"")","infix_spaces_linter"
"data-raw/devstuffs.R",66,36,"style","Put spaces around all infix operators.","usethis::use_package(""ggpubr"", type=""Suggests"")","infix_spaces_linter"
"data-raw/devstuffs.R",70,3,"style","Commented code should be removed.","# tag <- ""master""","commented_code_linter"
"data-raw/devstuffs.R",71,3,"style","Commented code should be removed.","# devtools::install_github(repo = ""r-lib/testthat"", ref = tag, upgrade = ""always"")","commented_code_linter"
"data-raw/devstuffs.R",71,81,"style","Lines should not be more than 80 characters.","# devtools::install_github(repo = ""r-lib/testthat"", ref = tag, upgrade = ""always"")","line_length_linter"
"data-raw/devstuffs.R",72,3,"style","Commented code should be removed.","# # https://cran.r-project.org/web/packages/devtools/vignettes/dependencies.html","commented_code_linter"
"data-raw/devstuffs.R",73,3,"style","Commented code should be removed.","# desc::desc_set_remotes(paste0(""github::r-lib/testthat@"", tag), file = usethis::proj_get())","commented_code_linter"
"data-raw/devstuffs.R",73,81,"style","Lines should not be more than 80 characters.","# desc::desc_set_remotes(paste0(""github::r-lib/testthat@"", tag), file = usethis::proj_get())","line_length_linter"
"data-raw/devstuffs.R",133,3,"style","Commented code should be removed.","# experimental = ""../19_PCR-bias/data/example_data/type1/example_data_type1_experimentaldata.csv""","commented_code_linter"
"data-raw/devstuffs.R",133,81,"style","Lines should not be more than 80 characters.","# experimental = ""../19_PCR-bias/data/example_data/type1/example_data_type1_experimentaldata.csv""","line_length_linter"
"data-raw/devstuffs.R",134,3,"style","Commented code should be removed.","# calibration = ""../19_PCR-bias/data/example_data/type1/example_data_type1_calibrationdata.csv""","commented_code_linter"
"data-raw/devstuffs.R",134,81,"style","Lines should not be more than 80 characters.","# calibration = ""../19_PCR-bias/data/example_data/type1/example_data_type1_calibrationdata.csv""","line_length_linter"
"data-raw/devstuffs.R",136,1,"style","Variable and function name style should be snake_case or symbols.","example.data_experimental <- data.table::fread(""./tests/testthat/testdata/exp_type_1.csv"")","object_name_linter"
"data-raw/devstuffs.R",136,81,"style","Lines should not be more than 80 characters.","example.data_experimental <- data.table::fread(""./tests/testthat/testdata/exp_type_1.csv"")","line_length_linter"
"data-raw/devstuffs.R",137,1,"style","Variable and function name style should be snake_case or symbols.","example.data_calibration <- data.table::fread(""./tests/testthat/testdata/cal_type_1.csv"")","object_name_linter"
"data-raw/devstuffs.R",137,81,"style","Lines should not be more than 80 characters.","example.data_calibration <- data.table::fread(""./tests/testthat/testdata/cal_type_1.csv"")","line_length_linter"
"data-raw/devstuffs.R",139,3,"style","Commented code should be removed.","# vec <- colnames(example.data_experimental)","commented_code_linter"
"data-raw/devstuffs.R",140,3,"style","Commented code should be removed.","# vec <- vec[2:length(vec)]","commented_code_linter"
"data-raw/devstuffs.R",142,5,"style","Commented code should be removed.","#   as.numeric(gsub(""\\,"", ""."", x))","commented_code_linter"
"data-raw/devstuffs.R",145,3,"style","Commented code should be removed.","# data.table::fwrite(example.data_experimental, ""./tests/testthat/testdata/exp_type_1.csv"")","commented_code_linter"
"data-raw/devstuffs.R",145,81,"style","Lines should not be more than 80 characters.","# data.table::fwrite(example.data_experimental, ""./tests/testthat/testdata/exp_type_1.csv"")","line_length_linter"
"data-raw/devstuffs.R",147,3,"style","Commented code should be removed.","# vec <- colnames(example.data_calibration)","commented_code_linter"
"data-raw/devstuffs.R",149,5,"style","Commented code should be removed.","#   as.numeric(gsub(""\\,"", ""."", x))","commented_code_linter"
"data-raw/devstuffs.R",152,3,"style","Commented code should be removed.","# data.table::fwrite(example.data_calibration, ""./tests/testthat/testdata/cal_type_1.csv"")","commented_code_linter"
"data-raw/devstuffs.R",152,81,"style","Lines should not be more than 80 characters.","# data.table::fwrite(example.data_calibration, ""./tests/testthat/testdata/cal_type_1.csv"")","line_length_linter"
