"filename","line_number","column_number","type","message","line","linter"
"R/load.R",65,26,"style","Variable and function name style should be snake_case or symbols.","                         load.fcn,","object_name_linter"
"R/save.R",100,5,"style","`else` should come on the same line as the previous `}`.","    else if (length(r1) == 0 && length(r2) == 0) {","brace_linter"
"R/save.R",106,5,"style","`else` should come on the same line as the previous `}`.","    else if (length(r2) == 0) {","brace_linter"
"vignettes/rde_tutorial.Rmd",48,1,"style","Variable and function name style should be snake_case or symbols.","pop.data <- read.csv(fname, stringsAsFactors = FALSE)","object_name_linter"
"vignettes/rde_tutorial.Rmd",74,1,"style","Variable and function name style should be snake_case or symbols.","pop.data <- load_rde_var(","object_name_linter"
"vignettes/rde_tutorial.Rmd",109,1,"style","Variable and function name style should be snake_case or symbols.","pop.data <- load_rde_var(","object_name_linter"
"vignettes/rde_tutorial.Rmd",116,81,"style","Lines should not be more than 80 characters.","    rde1QlpoOTFBWSZTWQy+/kYAAIB3/v//6EJABRg/WlQv797wYkAAAMQiABBAACAAAZGwANk0RTKejU9T","line_length_linter"
"vignettes/rde_tutorial.Rmd",117,81,"style","Lines should not be more than 80 characters.","    RoBoGgGjTRoBoGgaGymE0Kp+qemmkDNQ0YmJk0AA0xNADQNPUaA0JRhDTJoANAAAAAAAAEJx2Eja7QBK","line_length_linter"
"vignettes/rde_tutorial.Rmd",118,81,"style","Lines should not be more than 80 characters.","    MKPPkRAx63wSAWt31AABs1zauhwHifs5WlltyIyQKAAAZEAZGQYMIZEA6ZAPHVMEB71jSCqdlsiR/eSY","line_length_linter"
"vignettes/rde_tutorial.Rmd",119,81,"style","Lines should not be more than 80 characters.","    kzQkRq5RoXgvNNZnB5RSOvKaTGFtc/SXc74AhzqhMEJvdisEGVfo7UYngc0AwGqTvTHx8CBZTzE9OQZZ","line_length_linter"
"vignettes/rde_tutorial.Rmd",120,81,"style","Lines should not be more than 80 characters.","    VY8KAhHAhrG4RCeilM0rXKkdpjGqyNgJwAkmnPQOMYrLlQ4YTIv0WyxfYdkd9WSWUsvggC/i7kinChIB","line_length_linter"
