"filename","line_number","column_number","type","message","line","linter"
"inst/doc/rdomains.Rmd",19,2,"style","Commented code should be removed.","#library(devtools)","commented_code_linter"
"inst/doc/rdomains.Rmd",120,17,"style","Put spaces around all infix operators.","alexa_cat(domain=""http://www.google.com"")[1,]","infix_spaces_linter"
"inst/doc/rdomains.Rmd",120,45,"style","Commas should always have a space after.","alexa_cat(domain=""http://www.google.com"")[1,]","commas_linter"
"R/alexa_cat.R",23,54,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (identical(Sys.getenv(""AWS_ACCESS_KEY_ID""), """") |","vector_logic_linter"
"R/get_alexa_data.R",16,34,"style","Put spaces around all infix operators.","get_alexa_data <- function(outdir=""."", overwrite=FALSE) {","infix_spaces_linter"
"R/get_alexa_data.R",16,49,"style","Put spaces around all infix operators.","get_alexa_data <- function(outdir=""."", overwrite=FALSE) {","infix_spaces_linter"
"R/get_alexa_data.R",20,31,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (file.exists(alexa_file) & overwrite == FALSE) {","vector_logic_linter"
"R/get_dmoz_data.R",22,30,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (file.exists(dmoz_file) & overwrite == FALSE) {","vector_logic_linter"
"R/get_shalla_data.R",23,26,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (overwrite == FALSE & file.exists(output_file)) {","vector_logic_linter"
"vignettes/rdomains.Rmd",19,2,"style","Commented code should be removed.","#library(devtools)","commented_code_linter"
"vignettes/rdomains.Rmd",120,17,"style","Put spaces around all infix operators.","alexa_cat(domain=""http://www.google.com"")[1,]","infix_spaces_linter"
"vignettes/rdomains.Rmd",120,45,"style","Commas should always have a space after.","alexa_cat(domain=""http://www.google.com"")[1,]","commas_linter"
