"filename","line_number","column_number","type","message","line","linter"
"data-raw/devstuffs.R",63,3,"style","Commented code should be removed.","# my_desc$set(""VignetteBuilder"" = ""knitr"")","commented_code_linter"
"data-raw/devstuffs.R",76,2,"style","Commented code should be removed.","#usethis::use_gpl3_license(name = ""Universitätsklinikum Erlangen"")","commented_code_linter"
"data-raw/devstuffs.R",80,81,"style","Lines should not be more than 80 characters.","# Listing a package in either Depends or Imports ensures that it’s installed when needed","line_length_linter"
"data-raw/devstuffs.R",82,81,"style","Lines should not be more than 80 characters.","# Loading will load code, data and any DLLs; register S3 and S4 methods; and run the .onLoad() function.","line_length_linter"
"data-raw/devstuffs.R",83,81,"style","Lines should not be more than 80 characters.","##      After loading, the package is available in memory, but because it’s not in the search path,","line_length_linter"
"data-raw/devstuffs.R",85,81,"style","Lines should not be more than 80 characters.","##      Confusingly, :: will also load a package automatically if it isn’t already loaded.","line_length_linter"
"data-raw/devstuffs.R",86,81,"style","Lines should not be more than 80 characters.","##      It’s rare to load a package explicitly, but you can do so with requireNamespace() or loadNamespace().","line_length_linter"
"data-raw/devstuffs.R",87,81,"style","Lines should not be more than 80 characters.","# Attaching puts the package in the search path. You can’t attach a package without first loading it,","line_length_linter"
"data-raw/devstuffs.R",95,3,"style","Commented code should be removed.","# usethis::use_package(""utils"", type = ""Imports"")","commented_code_linter"
"data-raw/devstuffs.R",97,3,"style","Commented code should be removed.","# usethis::use_package(""httr"", type = ""Imports"")","commented_code_linter"
"data-raw/devstuffs.R",98,3,"style","Commented code should be removed.","# usethis::use_package(""jsonlite"", type = ""Imports"")","commented_code_linter"
"data-raw/devstuffs.R",99,3,"style","Commented code should be removed.","# usethis::use_package(""rapportools"", type = ""Imports"")","commented_code_linter"
"data-raw/devstuffs.R",117,3,"style","Commented code should be removed.","# usethis::use_build_ignore(""NEWS.md"")","commented_code_linter"
"data-raw/devstuffs.R",147,3,"style","Commented code should be removed.","# covr::package_coverage()","commented_code_linter"
"data-raw/devstuffs.R",150,3,"style","Commented code should be removed.","# lintr::lint_package()","commented_code_linter"
"data-raw/devstuffs.R",153,3,"style","Commented code should be removed.","# devtools::test()","commented_code_linter"
"data-raw/devstuffs.R",156,3,"style","Commented code should be removed.","# rcmdcheck::rcmdcheck()","commented_code_linter"
"data-raw/devstuffs.R",157,3,"style","Commented code should be removed.","# rcmdcheck::rcmdcheck(args = ""--no-vignettes"", build_args = ""--no-build-vignettes"")","commented_code_linter"
"data-raw/devstuffs.R",157,81,"style","Lines should not be more than 80 characters.","# rcmdcheck::rcmdcheck(args = ""--no-vignettes"", build_args = ""--no-build-vignettes"")","line_length_linter"
