"filename","line_number","column_number","type","message","line","linter"
"R/completeness.R",28,1,"style","Variable and function names should not be longer than 30 characters.","form_status_counts.secuTrialdata <- function(object, ...) {","object_length_linter"
"R/completeness.R",105,25,"style","Variable and function name style should be snake_case.","        spread_summary0$""partly filled"" <- NA","object_name_linter"
"R/completeness.R",108,25,"style","Variable and function name style should be snake_case.","        spread_summary0$""completely filled"" <- NA","object_name_linter"
"R/completeness.R",114,25,"style","Variable and function name style should be snake_case.","        spread_summary1$""with errors"" <- NA","object_name_linter"
"R/completeness.R",120,25,"style","Variable and function name style should be snake_case.","        spread_summary2$""with warnings"" <- NA","object_name_linter"
"R/completeness.R",170,1,"style","Variable and function names should not be longer than 30 characters.","form_status_summary.secuTrialdata <- function(object, ...) {","object_length_linter"
"R/factorize.R",28,1,"style","Variable and function names should not be longer than 30 characters.","factorize_secuTrial.secuTrialdata <- function(object, ...) {","object_length_linter"
"R/factorize.R",68,1,"style","Variable and function name style should be snake_case.","factorize_secuTrial.data.frame <- function(data, cl, form, items, short_names) {","object_name_linter"
"R/labels_secuTrial.R",151,1,"style","Variable and function name style should be snake_case.","label_secuTrial.data.frame <- function(data, it) {","object_name_linter"
"R/labels_secuTrial.R",181,1,"style","Variable and function name style should be snake_case.","""label<-"" <- function(x, value) {","object_name_linter"
"R/labels_secuTrial.R",190,1,"style","Variable and function name style should be snake_case.","""units<-"" <- function(x, value) {","object_name_linter"
"R/read_export_options.R",33,11,"style","Variable and function name style should be snake_case.","    files$Name <- as.character(files$Name)","object_name_linter"
"R/visit_structure.R",64,39,"style","Place a space before left parenthesis, except in a function call.","    z_input <- !is.na(as.matrix(ro[, -(1:2)]))","spaces_left_parentheses_linter"
"R/visit_structure.R",82,30,"style","Place a space before left parenthesis, except in a function call.","  z <- !is.na(as.matrix(x[, -(1:2)]))","spaces_left_parentheses_linter"
"tests/testthat/test-visit_structure.R",73,23,"style","Place a space before left parenthesis, except in a function call.","  cs <- colSums(vs[, -(1:2)], na.rm = TRUE)","spaces_left_parentheses_linter"
"tests/testthat/test-visit_structure.R",75,23,"style","Place a space before left parenthesis, except in a function call.","  rs <- rowSums(vs[, -(1:2)], na.rm = TRUE)","spaces_left_parentheses_linter"
