"filename","line_number","column_number","type","message","line","linter"
"R/asdataframe.R",56,13,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!meta & is.null(data.frames)) {","vector_logic_linter"
"R/assess_form_variable_completeness.R",74,21,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (occ_in_vp > 1 & completeness == ""savedforms"") {","vector_logic_linter"
"R/assess_form_variable_completeness.R",84,40,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (any(""position"" %in% names(form)) & completeness == ""allforms"") {","vector_logic_linter"
"R/build_secuTrial_url.R",74,29,"warning","Conditional expressions require scalar logical operators (&& and ||)","  } else if (!is.na(projid) & (is.na(customer) | is.na(instance))) {","vector_logic_linter"
"R/build_secuTrial_url.R",74,48,"warning","Conditional expressions require scalar logical operators (&& and ||)","  } else if (!is.na(projid) & (is.na(customer) | is.na(instance))) {","vector_logic_linter"
"R/build_secuTrial_url.R",76,31,"warning","Conditional expressions require scalar logical operators (&& and ||)","  } else if (!is.na(customer) & is.na(instance)) {","vector_logic_linter"
"R/diff_secuTrial.R",34,35,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (class(x) == ""secuTrialdata"" & class(y) == ""secuTrialdata"") {","vector_logic_linter"
"R/diff_secuTrial.R",37,39,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (! x$export_options$proj_setup & y$export_options$proj_setup) {","vector_logic_linter"
"R/factorize.R",92,40,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (""mnpsubdocid"" %in% names(data) & short_names) {","vector_logic_linter"
"R/factorize.R",140,44,"warning","Conditional expressions require scalar logical operators (&& and ||)","        length(which(is.na(data[, name]))) &","vector_logic_linter"
"R/factorize.R",145,34,"warning","Conditional expressions require scalar logical operators (&& and ||)","        ! (grepl(""^mnpfs"", name) | grepl(""^at"", form))) {","vector_logic_linter"
"R/internals.R",15,26,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!is.null(language) & any(grep(""lang"", names(dict)))) {","vector_logic_linter"
"R/internals.R",77,3,"style","`else` should come on the same line as the previous `}`.","  else if (new_col_idx == ncol(df)) {","brace_linter"
"R/internals.R",95,43,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (! (col_name_after %in% names(df)) & col_name_after != ""first"") {","vector_logic_linter"
"R/internals.R",246,12,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (warn & length(datevars) == 0) {","vector_logic_linter"
"R/internals.R",249,12,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (warn & length(meta_datevars) == 0) {","vector_logic_linter"
"R/internals.R",252,12,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (warn & length(timevars) == 0) {","vector_logic_linter"
"R/internals.R",255,12,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (warn & length(meta_timevars) == 0) {","vector_logic_linter"
"R/plot_recruitment.R",48,21,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (return_data & (! show_centres)) {","vector_logic_linter"
"R/read_export_options.R",147,25,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (rectangular_table & short_names) {","vector_logic_linter"
"R/read_export_table.R",82,37,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (curr_encoding == ""ISO-8859-1"" | curr_encoding == ""ISO-8859-15"") {","vector_logic_linter"
