"filename","line_number","column_number","type","message","line","linter"
"R/button.R",11,21,"style","There should be a space between right parenthesis and an opening curly brace.","#' if (interactive()){","paren_brace_linter"
"R/button.R",42,21,"style","There should be a space between right parenthesis and an opening curly brace.","#' if (interactive()){","paren_brace_linter"
"R/button.R",82,21,"style","There should be a space between right parenthesis and an opening curly brace.","#' if (interactive()){","paren_brace_linter"
"R/button.R",155,3,"warning","local variable ‘big_mark_regex’ assigned but may not be used","  big_mark_regex <- if (big_mark == "" "") ""\\s"" else big_mark","object_usage_linter"
"R/checkbox.R",17,21,"style","There should be a space between right parenthesis and an opening curly brace.","#' if (interactive()){","paren_brace_linter"
"R/dsl.R",12,21,"style","There should be a space between right parenthesis and an opening curly brace.","#' if (interactive()){","paren_brace_linter"
"R/dsl.R",80,21,"style","There should be a space between right parenthesis and an opening curly brace.","#' if (interactive()){","paren_brace_linter"
"R/dsl.R",153,21,"style","There should be a space between right parenthesis and an opening curly brace.","#' if (interactive()){","paren_brace_linter"
"R/dsl.R",206,21,"style","There should be a space between right parenthesis and an opening curly brace.","#' if (interactive()){","paren_brace_linter"
"R/dsl.R",248,21,"style","There should be a space between right parenthesis and an opening curly brace.","#' if (interactive()){","paren_brace_linter"
"R/dsl.R",280,21,"style","There should be a space between right parenthesis and an opening curly brace.","#' if (interactive()){","paren_brace_linter"
"R/dsl.R",323,21,"style","There should be a space between right parenthesis and an opening curly brace.","#' if (interactive()){","paren_brace_linter"
"R/dsl.R",356,21,"style","There should be a space between right parenthesis and an opening curly brace.","#' if (interactive()){","paren_brace_linter"
"R/dsl.R",391,21,"style","There should be a space between right parenthesis and an opening curly brace.","#' if (interactive()){","paren_brace_linter"
"R/dsl.R",443,21,"style","There should be a space between right parenthesis and an opening curly brace.","#' if (interactive()){","paren_brace_linter"
"R/dsl.R",480,21,"style","There should be a space between right parenthesis and an opening curly brace.","#' if (interactive()){","paren_brace_linter"
"R/dsl.R",528,21,"style","There should be a space between right parenthesis and an opening curly brace.","#' if (interactive()){","paren_brace_linter"
"R/dsl.R",673,21,"style","There should be a space between right parenthesis and an opening curly brace.","#' if (interactive()){","paren_brace_linter"
"R/dsl.R",794,21,"style","There should be a space between right parenthesis and an opening curly brace.","#' if (interactive()){","paren_brace_linter"
"R/grid.R",79,7,"warning","local variable ‘mustache_id’ assigned but may not be used","      mustache_id <- ""{{ grid_id }}""","object_usage_linter"
"R/grid.R",80,7,"warning","local variable ‘mustache_css’ assigned but may not be used","      mustache_css <- paste0(""{{ "", name, ""_custom_css }}"")","object_usage_linter"
"R/grid.R",81,7,"warning","local variable ‘mustache_area’ assigned but may not be used","      mustache_area <- paste(""{{"", name, ""}}"")","object_usage_linter"
"R/grid.R",224,21,"style","There should be a space between right parenthesis and an opening curly brace.","#' if (interactive()){","paren_brace_linter"
"R/layouts.R",45,21,"style","There should be a space between right parenthesis and an opening curly brace.","#' if (interactive()){","paren_brace_linter"
"R/layouts.R",86,3,"warning","local variable ‘sidebar_width’ assigned but may not be used","  sidebar_width <- sidebar_panel$width","object_usage_linter"
"R/layouts.R",87,3,"warning","local variable ‘main_width’ assigned but may not be used","  main_width <- main_panel$width","object_usage_linter"
"R/menu.R",65,21,"style","There should be a space between right parenthesis and an opening curly brace.","#' if (interactive()){","paren_brace_linter"
"R/tables.R",9,21,"style","There should be a space between right parenthesis and an opening curly brace.","#' if (interactive()){","paren_brace_linter"
"R/toast.R",163,14,"style","Variable and function name style should be snake_case.","  toast_tags$closeIcon <- closeButton","object_name_linter"
