"filename","line_number","column_number","type","message","line","linter"
"R/grid.R",290,5,"style","Any function spanning multiple lines should use curly braces.","    function(color) glue::glue(","brace_linter"
"R/grid.R",310,23,"style","Use TRUE instead of the symbol T.","    launch.browser = T","T_and_F_symbol_linter"
"R/menu.R",14,3,"style","`else` should come on the same line as the previous `}`.","  else {","brace_linter"
"R/menu.R",80,3,"style","Either both or neither branch in `if`/`else` should use curly braces.","  else {","brace_linter"
"R/semanticPage.R",154,3,"style","`else` should come on the same line as the previous `}`.","  else {","brace_linter"
"tests/testthat/test_layouts.R",104,53,"style","Use FALSE instead of the symbol F.","  v1 <- vertical_layout(p(""a""), adjusted_to_page = F)","T_and_F_symbol_linter"
"vignettes/basics.Rmd",79,12,"style","Put spaces around all infix operators.","    a(class=""ui green ribbon label"", ""Link""),","infix_spaces_linter"
"vignettes/basics.Rmd",90,14,"style","Put spaces around all infix operators.","      a(class=""ui green ribbon label"", ""Link""),","infix_spaces_linter"
"vignettes/intro.Rmd",31,81,"style","Lines should not be more than 80 characters.","        list(header = ""Item 1"", description = ""My text for item 1"", icon = ""cat""),","line_length_linter"
"vignettes/intro.Rmd",32,81,"style","Lines should not be more than 80 characters.","        list(header = ""Item 2"", description = ""My text for item 2"", icon = ""tree""),","line_length_linter"
"vignettes/intro.Rmd",33,81,"style","Lines should not be more than 80 characters.","        list(header = ""Item 3"", description = ""My text for item 3"", icon = ""dog"")","line_length_linter"
"vignettes/intro.Rmd",51,44,"style","Opening curly braces should never go on their own line and should always be followed by a new line.","server <- function(input, output, session) {}","brace_linter"
"vignettes/intro.Rmd",51,45,"style","Closing curly-braces should always be on their own line, unless they are followed by an else.","server <- function(input, output, session) {}","brace_linter"
"vignettes/intro.Rmd",73,44,"style","Opening curly braces should never go on their own line and should always be followed by a new line.","server <- function(input, output, session) {}","brace_linter"
"vignettes/intro.Rmd",73,45,"style","Closing curly-braces should always be on their own line, unless they are followed by an else.","server <- function(input, output, session) {}","brace_linter"
"vignettes/intro.Rmd",112,44,"style","Opening curly braces should never go on their own line and should always be followed by a new line.","server <- function(input, output, session) {}","brace_linter"
"vignettes/intro.Rmd",112,45,"style","Closing curly-braces should always be on their own line, unless they are followed by an else.","server <- function(input, output, session) {}","brace_linter"
"vignettes/intro.Rmd",127,81,"style","Lines should not be more than 80 characters.","      dropdown_input(""mtcars_dropdown"", c(""mpg"", ""cyl"", ""disp"", ""hp""), value = ""mpg""),","line_length_linter"
"vignettes/intro.Rmd",172,81,"style","Lines should not be more than 80 characters.","      dropdown_input(""mtcars_dropdown"", c(""mpg"", ""cyl"", ""disp"", ""hp""), value = ""mpg"")","line_length_linter"
"vignettes/intro.Rmd",237,81,"style","Lines should not be more than 80 characters.","      dropdown_input(""mtcars_dropdown"", c(""mpg"", ""cyl"", ""disp"", ""hp""), value = ""mpg"")","line_length_linter"
"vignettes/semantic_integration.Rmd",37,12,"style","Put spaces around all infix operators.","    a(class=""ui green ribbon label"", ""Plotly demo""),","infix_spaces_linter"
"vignettes/semantic_integration.Rmd",45,13,"warning","no visible binding for global variable ‘economics’","    plot_ly(economics, x = ~date, color = I(""black"")) %>%","object_usage_linter"
"vignettes/semantic_integration.Rmd",67,12,"style","Put spaces around all infix operators.","    a(class=""ui blue ribbon label"", ""Leaflet demo""),","infix_spaces_linter"
