"filename","line_number","column_number","type","message","line","linter"
"R/arg_check_functions.R",6,27,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!(is.matrix(coords) | is.data.frame(coords))) {","vector_logic_linter"
"R/arg_check_functions.R",195,23,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (min(pvalue) < 0 | max(pvalue) > 1) {","vector_logic_linter"
"R/arg_check_functions.R",204,20,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (nrow(d) != N | ncol(d) != N) {","vector_logic_linter"
"R/arg_check_functions.R",280,26,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (min(angle_all) < 0 | max(angle_all) >= 360) {","vector_logic_linter"
"R/arg_check_functions.R",312,21,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!is.matrix(w) & !is.data.frame(w)) {","vector_logic_linter"
"R/arg_check_functions.R",315,20,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (nrow(w) != N | ncol(w) != N) {","vector_logic_linter"
"R/arg_check_functions.R",530,21,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!is.matrix(w) & !is.data.frame(w)) {","vector_logic_linter"
"R/arg_check_functions.R",533,20,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (nrow(w) != N | ncol(w) != N) {","vector_logic_linter"
"R/arg_check_functions.R",606,20,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (is.null(ein) | is.null(eout)) {","vector_logic_linter"
"R/arg_check_functions.R",630,22,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (is.null(popin) | is.null(popout) | is.null(tpop)) {","vector_logic_linter"
"R/arg_check_functions.R",630,40,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (is.null(popin) | is.null(popout) | is.null(tpop)) {","vector_logic_linter"
"R/arg_check_functions.R",669,16,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (ubd <= 0 | ubd > 1) {","vector_logic_linter"
