"filename","line_number","column_number","type","message","line","linter"
"R/data.R",179,3,"warning","local variable ‘degrees’ assigned but may not be used","  degrees <- sapply(names(value), function(x) {","object_usage_linter"
"vignettes/colors.Rmd",28,26,"style","Only use double-quotes.","listInput <- list(s1 = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), s2 = c('a', 'b', 'd', 'e', 'j'), s3 = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/colors.Rmd",28,31,"style","Only use double-quotes.","listInput <- list(s1 = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), s2 = c('a', 'b', 'd', 'e', 'j'), s3 = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/colors.Rmd",28,36,"style","Only use double-quotes.","listInput <- list(s1 = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), s2 = c('a', 'b', 'd', 'e', 'j'), s3 = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/colors.Rmd",28,41,"style","Only use double-quotes.","listInput <- list(s1 = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), s2 = c('a', 'b', 'd', 'e', 'j'), s3 = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/colors.Rmd",28,46,"style","Only use double-quotes.","listInput <- list(s1 = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), s2 = c('a', 'b', 'd', 'e', 'j'), s3 = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/colors.Rmd",28,51,"style","Only use double-quotes.","listInput <- list(s1 = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), s2 = c('a', 'b', 'd', 'e', 'j'), s3 = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/colors.Rmd",28,56,"style","Only use double-quotes.","listInput <- list(s1 = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), s2 = c('a', 'b', 'd', 'e', 'j'), s3 = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/colors.Rmd",28,61,"style","Only use double-quotes.","listInput <- list(s1 = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), s2 = c('a', 'b', 'd', 'e', 'j'), s3 = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/colors.Rmd",28,66,"style","Only use double-quotes.","listInput <- list(s1 = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), s2 = c('a', 'b', 'd', 'e', 'j'), s3 = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
