"filename","line_number","column_number","type","message","line","linter"
"R/ApiKey.R",90,3,"style","Variable and function name style should be snake_case or symbols.","  .urlshorteneREnv$access_token <- token$credentials$access_token","object_name_linter"
"R/ApiKey.R",91,3,"style","Variable and function name style should be snake_case or symbols.","  .urlshorteneREnv$token <- token","object_name_linter"
"R/ApiKey.R",108,5,"style","Variable and function name style should be snake_case or symbols.","    .urlshorteneREnv$token <- bitly_auth()","object_name_linter"
"R/ApiKey.R",112,5,"style","Variable and function name style should be snake_case or symbols.","    .urlshorteneREnv$token <- readRDS(""../bitly_local_token.rds"")","object_name_linter"
"R/ApiKey.R",114,3,"style","Variable and function name style should be snake_case or symbols.","  .urlshorteneREnv$acc_token <- .urlshorteneREnv$token$credentials$access_token","object_name_linter"
"R/bitly_links.R",80,67,"style","Use TRUE instead of the symbol T.","   body_req_query_cleaned <- toJSON(body_req_query, auto_unbox = T)","T_and_F_symbol_linter"
"R/bitly_links.R",325,61,"style","Use TRUE instead of the symbol T.","   body_req_query_cleaned <- toJSON(body_upd, auto_unbox = T)","T_and_F_symbol_linter"
"R/bitly_links.R",366,80,"style","Use FALSE instead of the symbol F.","   df_bitlink <- data.frame(t(do.call(rbind, df_bitlink)), stringsAsFactors = F)","T_and_F_symbol_linter"
"tests/testthat/test-Links.R",13,78,"style","Use TRUE instead of the symbol T.","                             tags = list(""msft"", ""apple""), showRequestURL = T)","T_and_F_symbol_linter"
"vignettes/Tutorial.R",5,3,"style","Place a space before left parenthesis, except in a function call.","if(interactive()) {","spaces_left_parentheses_linter"
"vignettes/Tutorial.R",10,3,"style","Commented code should be removed.","# bitly_token <- bitly_auth(key = ""xxx"", secret = ""xxx"")","commented_code_linter"
"vignettes/Tutorial.R",11,3,"style","Commented code should be removed.","# bitly_token <- bitly_auth()","commented_code_linter"
"vignettes/Tutorial.R",46,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"vignettes/Tutorial.R",47,7,"style","Use <-, not =, for assignment.","  fin = NULL","assignment_linter"
"vignettes/Tutorial.R",48,13,"warning","1:length(...) is likely to be wrong in the empty edge case. Use seq_along() instead.","  for (p in 1:length(df$link)) {","seq_linter"
"vignettes/Tutorial.R",58,1,"style","Trailing blank lines are superfluous.","","trailing_blank_lines_linter"
"vignettes/Tutorial.Rmd",29,3,"style","Place a space before left parenthesis, except in a function call.","if(interactive()) {","spaces_left_parentheses_linter"
"vignettes/Tutorial.Rmd",34,3,"style","Commented code should be removed.","# bitly_token <- bitly_auth(key = ""xxx"", secret = ""xxx"")","commented_code_linter"
"vignettes/Tutorial.Rmd",35,3,"style","Commented code should be removed.","# bitly_token <- bitly_auth()","commented_code_linter"
"vignettes/Tutorial.Rmd",93,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"vignettes/Tutorial.Rmd",94,7,"style","Use <-, not =, for assignment.","  fin = NULL","assignment_linter"
"vignettes/Tutorial.Rmd",95,13,"warning","1:length(...) is likely to be wrong in the empty edge case. Use seq_along() instead.","  for (p in 1:length(df$link)) {","seq_linter"
