"filename","line_number","column_number","type","message","line","linter"
"demo/basic_walkthrough.R",6,32,"style","Only use double-quotes.","data(agaricus.train, package = 'xgboost')","single_quotes_linter"
"demo/basic_walkthrough.R",7,31,"style","Only use double-quotes.","data(agaricus.test, package = 'xgboost')","single_quotes_linter"
"demo/basic_walkthrough.R",10,81,"style","Lines should not be more than 80 characters.","# the loaded data is stored in sparseMatrix, and label is a numeric vector in {0,1}","line_length_linter"
"demo/basic_walkthrough.R",16,81,"style","Lines should not be more than 80 characters.","# note: we are putting in sparse matrix here, xgboost naturally handles sparse input","line_length_linter"
"demo/basic_walkthrough.R",17,81,"style","Lines should not be more than 80 characters.","# use sparse matrix when your feature is sparse(e.g. when you are using one-hot encoding vector)","line_length_linter"
"demo/basic_walkthrough.R",19,81,"style","Lines should not be more than 80 characters.","bst <- xgboost(data = train$data, label = train$label, max_depth = 2, eta = 1, nrounds = 2,","line_length_linter"
"demo/basic_walkthrough.R",23,81,"style","Lines should not be more than 80 characters.","bst <- xgboost(data = as.matrix(train$data), label = train$label, max_depth = 2, eta = 1, nrounds = 2,","line_length_linter"
"demo/basic_walkthrough.R",26,81,"style","Lines should not be more than 80 characters.","# you can also put in xgb.DMatrix object, which stores label, data and other meta datas needed for advanced features","line_length_linter"
"demo/basic_walkthrough.R",44,81,"style","Lines should not be more than 80 characters.","# since we do not have this file with us, the following line is just for illustration","line_length_linter"
"demo/basic_walkthrough.R",45,3,"style","Commented code should be removed.","# bst <- xgboost(data = 'agaricus.train.svm', max_depth = 2, eta = 1, nrounds = 2,objective = ""binary:logistic"")","commented_code_linter"
"demo/basic_walkthrough.R",45,81,"style","Lines should not be more than 80 characters.","# bst <- xgboost(data = 'agaricus.train.svm', max_depth = 2, eta = 1, nrounds = 2,objective = ""binary:logistic"")","line_length_linter"
"demo/basic_walkthrough.R",81,81,"style","Lines should not be more than 80 characters.","bst <- xgb.train(data = dtrain, max_depth = 2, eta = 1, nrounds = 2, watchlist = watchlist,","line_length_linter"
"demo/basic_walkthrough.R",85,81,"style","Lines should not be more than 80 characters.","bst <- xgb.train(data = dtrain, max_depth = 2, eta = 1, nrounds = 2, watchlist = watchlist,","line_length_linter"
"demo/basic_walkthrough.R",93,81,"style","Lines should not be more than 80 characters.","bst <- xgb.train(data = dtrain2, max_depth = 2, eta = 1, nrounds = 2, watchlist = watchlist,","line_length_linter"
"demo/basic_walkthrough.R",102,35,"style","Only use double-quotes.","dump_path <- file.path(tempdir(), 'dump.raw.txt')","single_quotes_linter"
"demo/boost_from_prediction.R",3,32,"style","Only use double-quotes.","data(agaricus.train, package = 'xgboost')","single_quotes_linter"
"demo/boost_from_prediction.R",4,31,"style","Only use double-quotes.","data(agaricus.test, package = 'xgboost')","single_quotes_linter"
"demo/boost_from_prediction.R",12,7,"style","Only use double-quotes.","print('start running example to start from a initial prediction')","single_quotes_linter"
"demo/boost_from_prediction.R",14,64,"style","Only use double-quotes.","param <- list(max_depth = 2, eta = 1, nthread = 2, objective = 'binary:logistic')","single_quotes_linter"
"demo/boost_from_prediction.R",14,81,"style","Lines should not be more than 80 characters.","param <- list(max_depth = 2, eta = 1, nthread = 2, objective = 'binary:logistic')","line_length_linter"
"demo/boost_from_prediction.R",16,81,"style","Lines should not be more than 80 characters.","# Note: we need the margin value instead of transformed prediction in set_base_margin","line_length_linter"
"demo/boost_from_prediction.R",17,81,"style","Lines should not be more than 80 characters.","# do predict with output_margin=TRUE, will always give you margin values before logistic transformation","line_length_linter"
"demo/boost_from_prediction.R",25,7,"style","Only use double-quotes.","print('this is result of boost from initial prediction')","single_quotes_linter"
"demo/boost_from_prediction.R",26,81,"style","Lines should not be more than 80 characters.","bst <- xgb.train(params = param, data = dtrain, nrounds = 1, watchlist = watchlist)","line_length_linter"
